env_step,rew,time
0,-2523.8564,91.0619
672,-2542.6162,272.463
1344,-2491.2102,454.317
2016,-2481.6235,636.6252
2688,-2423.5068,818.8822
3360,-2357.4397,1000.9547
4032,-2207.5601,1183.9568
4704,-2059.9766,1366.026
5376,-2302.6018,1548.0622
6048,-2102.8574,1731.6632
6720,-1967.8682,1914.8832
7392,-2044.5811,2098.1824
8064,-2066.8894,2281.5087
8736,-2050.8625,2465.0933
9408,-1971.1964,2648.3557
10080,-2127.9487,2832.9404
10752,-1826.2322,3016.749
11424,-1917.6829,3200.1507
12096,-2013.6008,3384.5773
12768,-2182.2507,3567.8756
13440,-1897.6008,3751.3637
14112,-1962.3186,3936.2887
14784,-1868.9861,4119.1952
15456,-1823.333,4301.3217
16128,-1864.6179,4481.8894
16800,-1930.9575,4661.1726
17472,-1814.0872,4842.0361
18144,-1852.9065,5021.9695
18816,-1870.8124,5202.1904
19488,-1637.4208,5384.2499
20160,-1685.286,5565.7189
20832,-1781.816,5748.4333
21504,-1667.1962,5930.7599
22176,-1704.9698,6112.7529
22848,-1692.9692,6295.0281
23520,-1617.6028,6478.8147
24192,-1819.7827,6663.631
24864,-1858.1924,6847.2424
25536,-1624.0608,7030.409
26208,-1719.7278,7212.6292
26880,-1628.322,7395.217
27552,-1705.3104,7578.6971
28224,-1706.5231,7761.3422
28896,-1729.0802,7944.9549
29568,-1794.8663,8127.5083
30240,-1596.4435,8310.8566
30912,-1591.4235,8494.5147
31584,-1687.9119,8677.667
32256,-1524.0801,8861.2316
32928,-1561.0674,9045.357
33600,-1733.4302,9229.5566
34272,-1601.3713,9414.236
34944,-1535.4331,9593.1468
35616,-1498.4805,9767.7057
36288,-1598.2491,9941.0516
36960,-1614.66,10114.5747
37632,-1637.1686,10288.7729
38304,-1581.7753,10461.9306
38976,-1515.7616,10635.8751
39648,-1548.7949,10810.5084
40320,-1625.8315,10986.7753
40992,-1488.212,11160.8575
41664,-1411.0055,11336.1628
42336,-1473.7819,11511.7609
43008,-1510.5227,11688.0414
43680,-1470.7877,11864.2209
44352,-1351.3645,12041.5276
45024,-1439.9335,12219.2844
45696,-1539.4436,12396.9114
46368,-1508.696,12574.0003
47040,-1631.712,12751.4561
47712,-1545.442,12927.1683
48384,-1615.3414,13104.3712
49056,-1553.4578,13282.3554
49728,-1441.2407,13459.3362
50400,-1381.342,13635.464
51072,-1547.9012,13813.2501
51744,-1461.1027,13991.222
52416,-1471.262,14168.4293
53088,-1539.7048,14345.7478
53760,-1402.6299,14521.8649
54432,-1612.4242,14699.4565
55104,-1471.234,14877.3621
55776,-1454.0133,15058.1978
56448,-1450.9844,15237.0915
57120,-1390.079,15416.1211
57792,-1413.5951,15596.8876
58464,-1419.2274,15776.4775
59136,-1467.0979,15956.6258
59808,-1414.0035,16136.5409
60480,-1321.6765,16317.2713
61152,-1397.7378,16498.1701
61824,-1253.219,16678.3555
62496,-1300.8683,16858.9728
63168,-1415.3699,17039.4885
63840,-1280.7183,17219.0283
64512,-1324.9218,17399.0811
65184,-1342.0454,17580.6246
65856,-1188.0321,17760.3666
66528,-1283.9561,17940.1127
67200,-1338.6481,18120.7138
67872,-1407.7958,18302.0991
68544,-1243.7173,18482.1622
69216,-1372.6416,18662.6475
69888,-1263.4844,18840.9423
70560,-1308.6844,19015.9751
71232,-1349.708,19189.8278
71904,-1351.8422,19363.8521
72576,-1479.834,19539.3386
73248,-1338.3934,19714.8533
73920,-1288.1809,19889.8934
74592,-1319.7917,20064.4938
75264,-1291.0682,20238.9404
75936,-1393.5985,20413.5267
76608,-1324.4062,20588.7488
77280,-1281.621,20764.0882
77952,-1242.1853,20939.7672
78624,-1261.7712,21115.9258
79296,-1175.619,21292.2144
79968,-1182.5818,21468.7448
80640,-1184.3676,21644.8328
81312,-1278.793,21821.5557
81984,-1211.8375,21997.7484
82656,-1269.2728,22174.2032
83328,-1247.5999,22351.5427
84000,-1197.7557,22529.6169
84672,-1157.5375,22705.2099
85344,-1139.6849,22881.1658
86016,-1267.493,23057.3379
86688,-1263.9906,23233.7055
87360,-1304.1896,23409.4813
88032,-1342.0558,23585.335
88704,-1250.8174,23761.5941
89376,-1286.7677,23937.3113
90048,-1303.234,24115.4561
90720,-1343.4061,24293.9613
91392,-1195.7311,24472.0481
92064,-1229.5347,24650.5887
92736,-1183.3022,24829.5887
93408,-1149.9498,25008.8287
94080,-1156.1989,25187.8167
94752,-1100.2911,25366.9255
95424,-1110.572,25546.0881
96096,-1131.0381,25724.7397
96768,-1170.1791,25902.7197
97440,-1196.5513,26082.1377
98112,-1065.9153,26259.4394
98784,-1158.8734,26436.7162
99456,-1169.9241,26615.1844
100128,-1203.4076,26794.3158
100800,-990.5278,26972.9007
101472,-1101.4371,27151.8898
102144,-1094.1851,27331.179
102816,-1059.1395,27510.8148
103488,-1140.7484,27690.9915
104160,-1142.1266,27872.6174
104832,-1061.1958,28049.7825
105504,-1070.6631,28223.8563
106176,-1132.8339,28392.8491
106848,-1066.0256,28562.9779
107520,-1036.6791,28734.0827
108192,-1070.8855,28904.8622
108864,-1139.0321,29075.7044
109536,-1173.564,29246.6541
110208,-1092.8585,29420.4917
110880,-1124.6243,29594.5079
111552,-1045.5308,29770.301
112224,-1125.5551,29945.8857
112896,-1052.8212,30121.9127
113568,-1144.637,30296.533
114240,-1170.4304,30471.1492
114912,-1103.2478,30645.5967
115584,-1094.9198,30820.4266
116256,-1018.68,30993.126
116928,-1206.6027,31166.3644
117600,-1002.2373,31338.8714
118272,-1003.9443,31511.9012
118944,-1022.1711,31684.6407
119616,-961.8096,31857.4352
120288,-1003.2179,32031.8635
120960,-1026.7865,32204.8789
121632,-995.8424,32376.6509
122304,-1035.1313,32549.581
122976,-1000.3082,32722.1654
123648,-978.001,32895.6154
124320,-1000.7516,33069.8019
124992,-1042.7628,33242.6752
125664,-1007.3143,33417.0287
126336,-1015.8802,33591.6506
127008,-977.3744,33765.8759
127680,-982.6633,33938.736
128352,-957.2933,34112.7237
129024,-982.494,34287.4527
129696,-929.614,34462.1577
130368,-1088.2362,34637.2406
131040,-945.111,34812.187
131712,-1068.0691,34985.8598
132384,-950.0157,35159.6173
133056,-1002.0375,35334.0838
133728,-928.4879,35508.7452
134400,-956.1539,35683.438
135072,-932.5912,35857.7324
135744,-924.5118,36033.5598
136416,-1104.9923,36207.2248
137088,-969.3624,36381.7128
137760,-940.1381,36556.2425
138432,-883.1591,36729.7205
139104,-939.067,36904.2953
139776,-913.4362,37075.4407
140448,-932.2569,37245.4402
141120,-852.222,37409.9108
141792,-859.0696,37574.7482
142464,-929.5337,37740.4361
143136,-877.5435,37905.7741
143808,-926.4395,38073.1653
144480,-955.8943,38240.1915
145152,-996.0322,38407.9172
145824,-939.6454,38574.5339
146496,-1001.4531,38741.671
147168,-940.8444,38909.2012
147840,-964.1182,39077.2413
148512,-941.4641,39245.5362
149184,-958.7033,39413.9114
149856,-931.1527,39582.0191
150528,-977.6399,39750.4544
151200,-980.0613,39919.1552
151872,-926.4512,40087.5833
152544,-955.134,40256.3305
153216,-858.7778,40424.5569
153888,-903.717,40593.324
154560,-885.1625,40761.7865
155232,-878.0208,40930.9638
155904,-827.7836,41100.3615
156576,-884.5772,41269.36
157248,-866.4879,41439.0313
157920,-833.4219,41608.2043
158592,-865.3582,41776.3843
159264,-852.9839,41946.3362
159936,-911.8578,42116.3571
160608,-824.0793,42287.5867
161280,-887.1407,42458.2521
161952,-893.2731,42628.9822
162624,-973.0333,42800.5034
163296,-907.373,42973.3028
163968,-910.1282,43146.2605
164640,-926.3266,43319.5061
165312,-963.5342,43490.9225
165984,-951.9144,43663.0757
166656,-891.6622,43837.268
167328,-905.0401,44010.4524
168000,-824.7511,44183.5521
168672,-851.4232,44358.012
169344,-899.7385,44531.2947
170016,-851.9044,44704.7323
170688,-827.2021,44877.6424
171360,-829.5249,45051.1407
172032,-874.6444,45225.192
172704,-888.2188,45399.8099
173376,-855.6875,45574.4193
174048,-901.5901,45749.8659
174720,-953.7737,45923.3561
175392,-859.6957,46095.1996
176064,-856.7258,46263.719
176736,-900.2993,46432.0495
177408,-876.0719,46601.3654
178080,-841.8197,46770.4706
178752,-855.9167,46939.4428
179424,-898.6342,47108.5995
180096,-904.674,47277.4138
180768,-943.7211,47445.9169
181440,-827.3468,47616.0221
182112,-828.1937,47785.4365
182784,-842.8223,47954.8183
183456,-862.0964,48124.3276
184128,-843.919,48294.6181
184800,-848.9801,48464.7913
185472,-837.0829,48633.4595
186144,-868.5802,48802.0204
186816,-868.2872,48971.0535
187488,-790.5052,49139.6361
188160,-799.8135,49307.35
188832,-853.7917,49475.6151
189504,-812.133,49644.8545
190176,-861.6257,49813.4521
190848,-823.4012,49983.6763
191520,-817.2953,50153.6144
192192,-776.3838,50322.4152
192864,-829.182,50491.7671
193536,-826.0044,50661.7844
194208,-818.4156,50832.1897
194880,-966.9338,51002.6962
195552,-893.8031,51173.8121
196224,-829.815,51345.7745
196896,-874.8196,51516.8961
197568,-824.3704,51688.0154
198240,-803.9536,51857.9229
198912,-817.0615,52027.8122
199584,-871.4183,52198.4073
200256,-899.2477,52371.0939
200928,-800.2623,52542.4187
201600,-798.7415,52713.6561
202272,-815.5451,52884.3977
202944,-847.7545,53054.274
203616,-849.8762,53224.3004
204288,-892.3004,53395.0061
204960,-841.0659,53565.5192
205632,-824.8618,53735.7446
206304,-814.662,53905.5828
206976,-839.7637,54075.2841
207648,-798.0947,54245.349
208320,-854.1105,54415.364
208992,-856.3895,54585.0438
209664,-884.4594,54755.588
210336,-860.562,54926.8856
211008,-783.7325,55095.5177
211680,-799.9597,55263.3445
212352,-846.7052,55431.3944
213024,-870.7913,55600.2024
213696,-865.3147,55769.0912
214368,-889.5901,55940.0744
215040,-800.5034,56109.3141
215712,-839.0557,56279.3076
216384,-877.9216,56448.977
217056,-793.6385,56619.2269
217728,-846.457,56791.45
218400,-884.52,56962.4369
219072,-827.924,57132.0296
219744,-809.149,57303.3571
220416,-812.311,57472.7985
221088,-855.1476,57643.3194
221760,-820.6545,57814.5465
222432,-807.8469,57984.9452
223104,-844.2576,58154.6912
223776,-782.5382,58326.4218
224448,-834.3088,58497.4308
225120,-788.9658,58666.7745
225792,-757.4512,58836.3403
226464,-764.8479,59005.7829
227136,-774.1044,59175.5778
227808,-804.615,59346.8861
228480,-793.499,59518.1149
229152,-926.6771,59689.7704
229824,-816.6573,59861.4996
230496,-796.6817,60033.1349
231168,-839.2615,60205.2742
231840,-834.7484,60376.3149
232512,-769.5231,60545.6749
233184,-747.7714,60716.6791
233856,-751.1572,60887.3379
234528,-763.708,61058.611
235200,-804.165,61231.7828
235872,-767.1121,61405.0922
236544,-780.4576,61577.9458
237216,-782.6165,61751.1777
237888,-812.8578,61924.2261
238560,-788.7231,62097.9266
239232,-911.7835,62270.6889
239904,-832.0908,62444.8436
240576,-857.1515,62619.1566
241248,-915.0186,62795.4054
241920,-809.8906,62971.4133
242592,-762.7944,63147.4525
243264,-742.4131,63323.0068
243936,-786.8578,63498.3854
244608,-756.5526,63668.6226
245280,-809.3196,63838.5089
245952,-738.3366,64002.5016
246624,-788.9095,64166.4806
247296,-761.2806,64330.9447
247968,-778.8344,64496.1874
248640,-778.4562,64662.5298
249312,-779.5026,64828.3447
249984,-779.1076,64993.4614
250656,-759.8223,65160.4018
251328,-749.8046,65326.3817
252000,-777.6374,65493.0729
252672,-802.5502,65675.5854
253344,-765.4471,65843.1215
254016,-782.0392,66010.63
254688,-786.1378,66179.4587
255360,-733.9084,66348.4891
256032,-749.064,66516.7774
256704,-763.7667,66684.6382
257376,-712.18,66852.276
258048,-731.5582,67020.5217
258720,-743.5887,67188.425
259392,-744.3856,67356.9072
260064,-724.341,67524.9208
260736,-776.048,67692.7336
261408,-741.529,67861.7633
262080,-807.2468,68030.8146
262752,-821.9571,68199.0434
263424,-741.2601,68366.5455
264096,-735.5262,68534.6363
264768,-751.9626,68702.9493
265440,-732.2385,68871.3115
266112,-724.1581,69040.363
266784,-754.0439,69209.0915
267456,-748.9945,69379.2619
268128,-728.4582,69548.4134
268800,-739.0945,69720.5026
269472,-706.2704,69892.2251
270144,-704.6381,70064.4718
270816,-744.1539,70237.0032
271488,-717.186,70409.2215
272160,-729.0428,70581.4165
272832,-747.9351,70754.9275
273504,-725.5101,70927.5754
274176,-767.8511,71100.6383
274848,-695.0576,71273.5515
275520,-717.6888,71445.8623
276192,-761.6898,71618.6621
276864,-746.3123,71791.3883
277536,-710.9378,71964.2424
278208,-741.0224,72136.854
278880,-760.7705,72307.8826
279552,-757.882,72474.2476
280224,-801.4948,72640.746
280896,-770.7073,72803.5438
281568,-701.3715,72967.266
282240,-782.0548,73130.9398
282912,-716.0127,73294.9406
283584,-764.1015,73459.4587
284256,-831.7161,73624.4903
284928,-776.2664,73789.7076
285600,-761.3239,73954.5549
286272,-730.8738,74119.2963
