env_step,rew,time
192,-1328.8591,74.4654
384,-1369.2343,120.527
576,-1424.9083,167.3108
768,-1325.9011,213.5759
960,-1442.3901,261.1657
1152,-1385.9124,308.5198
1344,-1266.8165,356.2453
1536,-1298.3936,404.0201
1728,-1297.9279,450.8012
1920,-1319.9233,498.29
2112,-1290.6105,546.5482
2304,-1397.6143,593.3383
2496,-1519.922,641.6373
2688,-1253.3346,688.678
2880,-1084.17,736.1398
3072,-1063.4193,782.3199
3264,-1143.1069,829.6775
3456,-1337.9388,876.4569
3648,-1222.6455,924.2822
3840,-1141.4205,971.2388
4032,-1174.1771,1019.7101
4224,-1462.7518,1072.6328
4416,-1334.6268,1123.8177
4608,-1337.0165,1174.9664
4800,-1347.978,1225.2741
