env_step,rew,time
192,-1413.6622,70.6109
384,-1378.4703,120.9421
576,-1349.6481,170.4909
768,-1278.0331,220.471
960,-1327.2903,277.7337
1152,-1342.0775,329.3317
1344,-1274.74,383.126
1536,-1379.8051,435.0768
1728,-1223.6543,488.3884
1920,-1234.009,539.3945
2112,-1142.262,592.5985
2304,-1129.7959,643.6019
2496,-1177.9683,695.2225
2688,-1107.9581,748.494
2880,-1156.1753,799.8945
3072,-1192.295,851.4128
3264,-1151.4984,901.2153
3456,-1156.8528,951.6967
3648,-1111.3777,1007.4659
3840,-1077.8798,1058.6022
4032,-1181.4923,1109.2786
4224,-1194.3025,1164.2492
4416,-1099.7621,1216.2406
4608,-1175.8108,1268.3994
4800,-1225.4226,1317.3792
