env_step,rew,time
0,-446.511,65.8753
672,-176.3796,191.9995
1344,-117.6187,318.5003
2016,-91.7939,446.6431
2688,-78.5007,574.1849
3360,-70.0606,702.3878
4032,-73.8903,829.5612
4704,-75.3811,957.5676
5376,-144.7521,1084.5697
6048,-71.5504,1211.5291
6720,-478.3888,1339.0483
7392,-69.0601,1467.2851
8064,-450.0292,1594.5074
8736,-131.2571,1731.5757
9408,-412.987,1867.1252
10080,-461.6953,1995.8291
10752,-303.3323,2122.6276
11424,-489.1106,2249.435
12096,-424.9095,2376.1907
12768,-322.3371,2503.1015
13440,-72.7908,2629.6761
14112,-87.2067,2756.3655
14784,-240.6824,2882.9895
15456,-163.3548,3010.3882
16128,-133.0195,3137.0367
16800,-90.6559,3264.805
17472,-74.6151,3391.1381
18144,-94.0777,3517.1461
18816,-76.5396,3644.2728
19488,-75.8761,3770.7071
20160,-79.7056,3896.5386
20832,-71.5204,4023.1565
21504,-83.1094,4149.8838
22176,-100.8248,4277.5441
22848,-187.1312,4404.803
23520,-117.6479,4531.8134
24192,-69.7119,4658.1768
24864,-100.5677,4789.5953
25536,-87.9191,4916.2684
26208,-102.1329,5041.652
26880,-72.7052,5167.706
27552,-64.5103,5293.2725
28224,-69.3935,5420.1544
28896,-70.3503,5546.9762
29568,-72.9603,5672.8431
30240,-80.2494,5799.2169
30912,-78.0925,5924.9062
31584,-75.0149,6051.2124
32256,-149.5459,6177.2689
32928,-338.3685,6302.6926
33600,-92.7704,6429.2555
34272,-106.8564,6556.1249
34944,-121.628,6682.7131
35616,-282.4507,6809.0293
36288,-77.9334,6935.5741
36960,-123.642,7066.688
37632,-82.0781,7203.3886
38304,-79.1549,7333.0942
38976,-234.5817,7463.0708
39648,-435.2683,7588.7078
40320,-276.2936,7714.5607
40992,-106.4458,7840.1125
41664,-125.9657,7965.7814
42336,-81.8907,8091.9852
43008,-106.0348,8218.7285
43680,-76.6498,8344.7939
44352,-89.1243,8471.0819
45024,-104.9912,8596.9575
45696,-95.354,8722.2393
46368,-77.9082,8848.2689
47040,-260.8956,8973.969
47712,-213.0533,9100.8038
48384,-88.7539,9226.0269
49056,-187.4548,9350.8334
49728,-82.1313,9476.2701
50400,-71.5111,9602.0969
51072,-102.8871,9726.8012
51744,-186.1765,9851.6024
52416,-86.7183,9977.0456
53088,-377.634,10101.9531
53760,-70.6714,10227.0641
54432,-209.9274,10351.6241
55104,-130.951,10477.5189
55776,-90.0619,10603.0422
56448,-75.0601,10729.4969
57120,-78.1073,10855.4188
57792,-84.5081,10981.6656
58464,-183.043,11107.5132
59136,-127.8064,11233.5438
59808,-112.6449,11359.0025
60480,-73.699,11484.6573
61152,-82.1634,11610.7264
61824,-102.2691,11737.1512
62496,-87.7682,11863.442
63168,-78.639,11988.7858
63840,-78.1868,12113.998
64512,-91.7551,12238.982
65184,-77.8017,12364.5448
65856,-103.0866,12491.5901
66528,-96.9443,12617.0958
67200,-82.822,12742.9369
67872,-74.5371,12869.0696
68544,-78.502,12995.0287
69216,-71.7259,13120.6872
69888,-77.7257,13246.6905
70560,-105.2979,13372.0317
71232,-99.6176,13497.4002
71904,-164.5282,13623.4908
72576,-87.8934,13749.2408
73248,-84.0924,13875.1061
73920,-132.2373,14000.7577
74592,-105.7124,14126.3681
