env_step,rew,time
192,-1323.2435,77.5232
384,-1383.453,126.5784
576,-1378.9076,175.5261
768,-1373.5206,225.2711
960,-1331.2012,273.5284
1152,-1300.8762,323.0962
1344,-1290.7671,370.9033
1536,-1216.3622,419.1833
1728,-1208.4255,468.8228
1920,-1188.2732,517.0081
2112,-1227.9797,565.2557
2304,-1147.2167,610.8887
2496,-1216.7985,658.4137
2688,-1164.5553,704.2065
2880,-1229.3384,752.4997
3072,-1248.8273,799.2162
3264,-1288.136,844.468
3456,-1219.5912,890.8899
3648,-1152.7047,939.301
3840,-1097.2177,986.6174
4032,-1200.3169,1033.4585
4224,-1108.2441,1080.6391
4416,-1137.1566,1127.0305
4608,-1184.0536,1174.5618
4800,-1222.6516,1218.9079
