env_step,rew,time
0,-446.511,82.1412
672,-171.1873,242.8186
1344,-92.9828,403.8834
2016,-72.3317,564.7319
2688,-71.9952,724.8924
3360,-66.1681,884.1375
4032,-73.6754,1044.6462
4704,-67.5522,1204.1818
5376,-81.3952,1365.2405
6048,-164.3542,1525.2874
6720,-296.9661,1683.8795
7392,-185.8021,1842.2846
8064,-268.196,2001.5581
8736,-188.9682,2161.4141
9408,-197.4593,2320.9244
10080,-80.1709,2480.5405
10752,-333.6468,2640.2564
11424,-433.103,2800.0049
12096,-381.2389,2958.5784
12768,-258.6916,3118.3956
13440,-338.021,3279.7201
14112,-257.1959,3440.3736
14784,-314.4924,3599.8615
15456,-307.9409,3760.3545
16128,-279.5543,3918.6646
16800,-81.4391,4078.7303
17472,-93.3555,4241.5011
18144,-305.5944,4400.3737
18816,-295.5352,4559.1962
19488,-283.298,4721.7142
20160,-183.6758,4883.568
20832,-203.2596,5043.0455
21504,-76.5121,5205.43
22176,-94.0564,5365.9109
22848,-74.6657,5525.7857
23520,-70.7534,5685.5759
24192,-72.1985,5846.2411
24864,-69.3642,6008.4822
25536,-76.8344,6166.7607
26208,-73.7962,6326.8334
26880,-82.3158,6489.2441
27552,-157.866,6648.3402
28224,-80.7085,6807.9918
28896,-119.8347,6966.7616
29568,-99.3034,7128.5931
30240,-115.5652,7289.4158
30912,-74.202,7450.4639
31584,-70.8264,7610.4803
32256,-130.368,7770.0503
32928,-85.2277,7928.6439
33600,-70.0896,8089.5847
34272,-109.2496,8249.0153
34944,-82.7767,8411.2296
35616,-92.7044,8569.8576
36288,-91.6441,8728.2353
36960,-87.0495,8887.5531
37632,-92.9998,9046.5677
38304,-88.1926,9207.1217
38976,-107.1799,9368.7204
39648,-90.8636,9528.1765
40320,-117.6641,9686.3235
40992,-81.7683,9845.8947
41664,-69.1565,10006.6701
42336,-64.5102,10178.5013
43008,-66.8312,10364.0061
43680,-84.9728,10532.3822
44352,-96.2114,10691.5076
45024,-71.3553,10851.7486
45696,-100.8181,11011.7783
46368,-92.8528,11172.378
47040,-101.2804,11332.0209
47712,-70.356,11492.9421
48384,-93.4208,11653.2286
49056,-80.4891,11812.5859
49728,-118.5851,11973.3078
50400,-67.2495,12134.0316
51072,-88.0146,12293.413
51744,-74.5165,12453.5218
52416,-66.8797,12613.5025
53088,-79.1854,12774.9233
53760,-78.3682,12941.8823
54432,-72.5611,13102.5932
55104,-68.9052,13262.8699
55776,-72.0171,13425.1875
56448,-81.257,13586.5849
57120,-69.4327,13748.5278
57792,-89.4187,13909.0788
58464,-69.955,14069.1907
59136,-89.1141,14228.9203
59808,-66.6323,14389.2821
60480,-79.7361,14550.1613
61152,-69.4961,14710.0269
61824,-68.8919,14868.8047
62496,-75.2173,15028.6195
63168,-67.3095,15187.7003
63840,-81.7073,15345.6994
64512,-73.2776,15508.5011
65184,-78.1645,15671.094
65856,-66.4415,15833.0726
66528,-67.6268,15996.9375
67200,-66.2668,16158.1667
67872,-70.5739,16321.0512
68544,-67.886,16479.8758
69216,-65.4968,16639.9867
69888,-68.0264,16800.9685
70560,-66.228,16961.7126
71232,-68.3414,17123.6797
71904,-64.8342,17288.2318
72576,-61.3656,17449.7334
73248,-66.2019,17611.5643
73920,-67.5366,17772.171
74592,-93.0567,17932.7538
75264,-69.5399,18095.3394
75936,-68.6363,18256.7765
76608,-64.7492,18417.4314
77280,-80.8748,18577.6699
77952,-72.5052,18737.3353
78624,-71.8767,18897.3212
79296,-71.5722,19058.8927
79968,-83.0191,19220.2063
80640,-74.2988,19381.7385
81312,-80.5227,19543.4349
81984,-71.5323,19706.1532
82656,-74.7252,19864.5495
83328,-64.3735,20027.5568
84000,-64.9865,20188.3554
84672,-63.7315,20351.4601
85344,-65.5257,20513.5944
86016,-71.0783,20678.7327
86688,-84.8676,20842.1227
87360,-78.4369,21009.1601
88032,-68.524,21173.3267
88704,-67.1067,21333.7831
89376,-74.2513,21498.2558
90048,-74.6662,21661.8914
90720,-66.1461,21823.6733
91392,-68.2906,21984.9482
92064,-68.146,22148.0925
92736,-68.0537,22311.5944
93408,-68.6846,22477.7652
94080,-64.5335,22643.5904
94752,-65.8931,22807.4589
95424,-62.9269,22969.8571
96096,-63.1314,23134.5979
96768,-60.1198,23297.5436
97440,-66.0449,23462.9718
98112,-63.2937,23630.3019
98784,-61.6033,23796.9997
99456,-62.342,23963.744
100128,-66.2907,24130.6129
100800,-64.2012,24299.2936
101472,-63.4099,24470.0565
102144,-65.7738,24638.124
102816,-65.3295,24805.0544
103488,-66.7645,24974.4543
104160,-65.005,25141.2285
104832,-67.5665,25301.6692
105504,-63.4201,25467.6304
106176,-66.877,25633.9281
106848,-72.072,25802.5136
107520,-66.5414,25968.3659
108192,-71.3475,26136.9041
108864,-69.9026,26304.9412
109536,-71.573,26477.6528
110208,-80.4677,26650.4587
110880,-63.9258,26821.375
111552,-65.5536,26992.2733
112224,-64.342,27160.4579
