env_step,rew,time
1312,-456.4447,325.0998
2656,-474.9884,645.5997
4000,-451.1076,965.329
5344,-418.9052,1284.9442
6688,-433.3634,1604.8445
8032,-417.5471,1922.6191
9376,-422.4097,2241.1826
10720,-372.6809,2560.6365
12064,-440.7803,2880.6618
13408,-428.0712,3199.5915
14752,-383.1688,3521.4783
16096,-423.4773,3841.243
17440,-420.8031,4161.2715
18784,-399.235,4481.2708
20128,-343.8145,4803.6433
21472,-361.0591,5125.5426
22816,-433.8621,5446.531
24160,-383.2625,5765.9535
25504,-375.14,6088.7309
26848,-340.6049,6408.8199
28192,-351.4591,6728.5921
29536,-293.3233,7048.1353
30880,-357.9853,7370.4203
32224,-341.7283,7691.0296
33568,-277.8926,8009.3321
34912,-309.8982,8329.6387
36256,-288.5768,8650.3647
37600,-326.2702,8968.9102
38944,-315.4154,9288.1434
40288,-294.8339,9608.9651
41632,-262.2733,9927.4416
42976,-280.6263,10273.4141
44320,-282.9326,10612.4503
45664,-270.5876,10932.7653
47008,-272.7698,11252.7693
48352,-287.2256,11573.249
49696,-252.5853,11892.785
51040,-257.7858,12213.9269
52384,-294.3016,12533.5089
53728,-252.2396,12856.0729
55072,-260.8321,13182.3498
56416,-255.0317,13506.106
57760,-261.6454,13829.3068
59104,-258.4715,14149.1637
60448,-228.1642,14469.7462
61792,-243.4201,14789.2501
63136,-221.3122,15107.7912
64480,-258.2769,15426.9426
65824,-201.5118,15751.2328
67168,-210.3166,16077.0334
68512,-203.466,16400.7833
69856,-215.0226,16721.9929
71200,-185.2532,17042.1159
72544,-212.2058,17370.7117
73888,-219.918,17692.2449
75232,-209.4059,18015.8277
76576,-201.8763,18338.5585
77920,-196.9907,18658.7227
79264,-170.0762,18978.3131
80608,-177.6875,19302.3726
81952,-167.3616,19625.3676
83296,-192.5517,19947.1198
84640,-177.5422,20270.6666
85984,-161.5423,20596.6367
87328,-153.8279,20925.6176
88672,-182.7807,21252.7177
90016,-145.8078,21580.0693
91360,-178.1184,21903.9578
92704,-184.0202,22229.4048
