env_step,rew,time
0,-446.511,65.5422
672,-176.3796,191.3087
1344,-117.6187,317.2743
2016,-91.7939,445.3922
2688,-78.5007,572.634
3360,-70.0606,700.8581
4032,-73.8903,827.6456
4704,-75.3811,954.864
5376,-144.7521,1082.0248
6048,-71.5504,1208.8801
6720,-478.3888,1336.17
7392,-69.0601,1463.8204
8064,-450.0292,1590.7424
8736,-131.2571,1726.7628
9408,-412.987,1861.7256
10080,-461.6953,1990.3017
10752,-303.3323,2116.8688
11424,-489.1106,2243.1702
12096,-424.9095,2369.829
12768,-322.3371,2496.0862
13440,-72.7908,2622.3237
14112,-87.2067,2748.7459
14784,-240.6824,2875.3101
15456,-163.3548,3001.9094
16128,-133.0195,3127.9617
16800,-90.6559,3254.561
17472,-74.6151,3380.5525
18144,-94.0777,3506.0714
18816,-76.5396,3632.3035
19488,-75.8761,3757.9281
20160,-79.7056,3882.8654
20832,-71.5204,4008.7458
21504,-83.1094,4134.8913
22176,-100.8248,4261.9351
22848,-187.1312,4388.3832
23520,-117.6479,4514.7153
24192,-69.7119,4640.5283
24864,-100.5677,4770.0282
25536,-87.9191,4896.8389
26208,-102.1329,5021.1696
26880,-72.7052,5146.6621
27552,-64.5103,5271.4765
28224,-69.3935,5397.4865
28896,-70.3503,5523.4026
29568,-72.9603,5648.5995
30240,-80.2494,5774.068
30912,-78.0925,5899.4291
31584,-75.0149,6024.7945
32256,-149.5459,6149.9084
32928,-338.3685,6274.8344
33600,-92.7704,6401.0376
34272,-106.8564,6526.8599
34944,-121.628,6652.6569
35616,-282.4507,6777.9116
36288,-77.9334,6903.5143
36960,-123.642,7031.372
37632,-82.0781,7167.4799
38304,-79.1549,7297.3282
38976,-234.5817,7428.5011
39648,-435.2683,7554.8229
40320,-276.2936,7680.5593
40992,-106.4458,7805.6475
41664,-125.9657,7931.0831
42336,-81.8907,8057.3061
43008,-106.0348,8183.6971
43680,-76.6498,8309.2475
44352,-89.1243,8435.0864
45024,-104.9912,8560.6542
45696,-95.354,8685.6328
46368,-77.9082,8811.5914
47040,-260.8956,8937.3216
47712,-213.0533,9063.9155
48384,-88.7539,9189.0712
49056,-187.4548,9314.3067
49728,-82.1313,9439.2194
50400,-71.5111,9564.605
51072,-102.8871,9689.2746
51744,-186.1765,9813.5991
52416,-86.7183,9938.4706
53088,-377.634,10063.4577
53760,-70.6714,10188.119
54432,-209.9274,10312.3355
55104,-130.951,10438.2202
55776,-90.0619,10563.4497
56448,-75.0601,10689.4308
57120,-78.1073,10815.2052
57792,-84.5081,10941.0043
58464,-183.043,11066.8897
59136,-127.8064,11192.6222
59808,-112.6449,11318.2156
60480,-73.699,11443.4745
61152,-82.1634,11569.3745
61824,-102.2691,11695.6165
62496,-87.7682,11821.5294
63168,-78.639,11947.1586
63840,-78.1868,12073.0372
64512,-91.7551,12197.8046
65184,-77.8017,12323.3306
65856,-103.0866,12449.3626
66528,-96.9443,12575.181
67200,-82.822,12700.6388
67872,-74.5371,12826.5938
68544,-78.502,12952.0217
69216,-71.7259,13077.3292
69888,-77.7257,13203.3789
70560,-105.2979,13328.3591
71232,-99.6176,13453.4257
71904,-164.5282,13579.6821
72576,-87.8934,13705.3037
73248,-84.0924,13830.5243
73920,-132.2373,13956.2617
74592,-105.7124,14081.5937
75264,-86.805,14207.1566
75936,-81.6405,14332.3168
76608,-71.1224,14457.6982
77280,-92.7573,14583.3071
77952,-78.0374,14709.2258
78624,-112.611,14835.081
79296,-78.379,14961.4444
79968,-74.9426,15087.28
80640,-91.3851,15213.3001
81312,-77.6641,15338.9742
81984,-120.5233,15464.4844
82656,-82.0627,15589.7512
83328,-103.933,15714.6609
84000,-128.0286,15840.7178
84672,-222.5415,15966.207
85344,-93.6975,16092.9142
86016,-184.6338,16217.8487
86688,-121.9964,16343.4436
87360,-82.6014,16468.9219
88032,-88.6134,16594.1385
88704,-240.4091,16718.6946
89376,-127.6172,16843.412
90048,-101.0381,16968.653
90720,-145.2815,17094.2176
91392,-89.7261,17220.069
92064,-79.2679,17345.4497
92736,-78.9904,17471.1625
93408,-98.8908,17596.2954
94080,-89.3038,17721.5874
94752,-85.997,17847.3609
95424,-80.7532,17978.8526
96096,-78.7178,18130.2614
96768,-77.2449,18255.8338
97440,-72.072,18381.2056
98112,-74.1358,18506.7606
98784,-70.4321,18632.743
99456,-70.363,18758.8612
100128,-71.5274,18884.2403
100800,-67.9262,19010.3751
101472,-76.2054,19135.6429
102144,-84.8096,19261.4587
102816,-94.3188,19387.422
103488,-94.9595,19512.7504
104160,-99.9617,19638.0641
104832,-116.7096,19763.688
105504,-89.3642,19889.3522
106176,-80.9976,20015.7957
106848,-88.2255,20141.9944
107520,-85.3501,20268.0763
108192,-73.2664,20394.3683
108864,-83.3469,20521.1625
109536,-76.7691,20647.493
110208,-115.4526,20773.5554
110880,-76.1597,20899.871
111552,-69.0958,21025.7855
112224,-72.5863,21151.3019
112896,-69.4497,21277.9059
113568,-70.4401,21403.9524
114240,-87.101,21530.7186
114912,-79.5848,21656.8069
115584,-77.2417,21782.2578
116256,-74.6854,21908.1596
116928,-70.6516,22034.2929
117600,-67.058,22160.5042
118272,-81.7346,22285.9967
118944,-71.3302,22412.3913
119616,-87.1851,22538.5397
120288,-80.1087,22665.4405
