env_step,rew,time
1312,-462.8919,255.1976
2656,-474.9779,509.7255
4000,-461.5039,765.0778
5344,-454.2299,1019.4965
6688,-470.154,1273.1814
8032,-442.6404,1528.0561
9376,-473.7306,1797.8609
10720,-475.6656,2054.506
12064,-464.0328,2307.5597
13408,-454.497,2559.9516
14752,-477.1602,2812.5551
16096,-414.9391,3065.5697
17440,-483.0244,3318.3855
18784,-488.2711,3570.0344
20128,-453.0547,3821.3959
21472,-408.7689,4072.6414
22816,-469.007,4325.5907
24160,-420.7401,4578.3882
25504,-415.3727,4834.2818
26848,-396.5652,5084.8432
28192,-429.1332,5334.4798
29536,-410.6388,5586.8531
30880,-446.6029,5837.4308
32224,-411.4474,6087.8682
33568,-446.7392,6338.3175
34912,-378.8538,6590.068
36256,-420.8999,6841.3626
37600,-397.3583,7099.4816
38944,-435.449,7362.5008
40288,-401.1789,7618.1028
41632,-440.6521,7869.1478
42976,-448.451,8120.7036
44320,-417.6155,8372.7239
45664,-413.2151,8623.426
47008,-448.8951,8875.1128
48352,-475.2254,9127.3849
49696,-429.9807,9376.9899
51040,-422.0877,9627.4823
52384,-384.1522,9876.7698
53728,-453.4361,10126.3061
55072,-410.5002,10375.6783
56416,-397.7352,10626.6164
57760,-409.1166,10878.5573
59104,-440.557,11130.1756
60448,-408.6107,11381.3783
61792,-427.6431,11632.6538
63136,-399.1226,11884.7058
64480,-411.0369,12136.1427
65824,-399.1826,12386.9344
67168,-390.8695,12638.5281
68512,-403.8028,12890.0223
69856,-456.0331,13140.694
71200,-371.0677,13391.6275
72544,-431.0444,13642.8613
73888,-393.8245,13894.275
75232,-454.175,14145.0427
76576,-399.4239,14395.6866
77920,-383.333,14646.5653
79264,-406.1645,14898.7969
80608,-401.6366,15151.1751
81952,-341.9228,15402.5252
83296,-411.9883,15652.9072
84640,-409.4873,15904.3165
85984,-376.6316,16156.4751
87328,-414.5019,16407.5017
88672,-408.8962,16657.858
90016,-366.4194,16907.4062
91360,-365.0936,17158.1169
92704,-370.0446,17409.7183
94048,-386.8307,17659.8776
95392,-348.534,17911.7128
96736,-355.7353,18193.6485
98080,-370.8254,18444.9384
99424,-360.4485,18696.9483
100768,-356.9034,18948.0559
102112,-373.221,19199.3767
103456,-357.5207,19450.8688
104800,-356.643,19701.8485
106144,-390.5347,19953.2781
107488,-372.0046,20205.7737
108832,-364.8811,20458.3608
110176,-382.8255,20711.3808
111520,-383.6156,20963.3822
112864,-359.9829,21215.0401
114208,-341.7232,21467.8641
115552,-357.4451,21720.6043
116896,-334.8534,21971.8525
118240,-349.0256,22224.323
119584,-345.7631,22475.9783
120928,-348.1451,22729.1064
122272,-322.2763,22982.8566
123616,-375.8627,23235.02
124960,-349.1788,23487.7567
126304,-322.5707,23740.5725
127648,-380.1463,23993.5412
128992,-320.0498,24245.9687
130336,-310.5892,24498.2792
131680,-330.1143,24751.2035
133024,-324.179,25002.9423
134368,-334.5178,25255.0177
135712,-392.0942,25509.7649
137056,-324.3393,25762.3236
138400,-341.1425,26015.0526
139744,-331.4572,26267.6419
141088,-322.7633,26521.395
142432,-348.1086,26775.6328
143776,-317.3393,27028.2997
145120,-289.8792,27280.9647
146464,-353.668,27533.6234
147808,-322.9774,27787.602
149152,-315.635,28040.9581
150496,-298.2957,28293.9968
151840,-291.5912,28547.9288
153184,-309.5473,28801.6618
154528,-289.1536,29055.3025
155872,-320.3349,29308.8668
157216,-346.905,29561.5558
158560,-282.8389,29813.9123
159904,-308.7071,30066.2372
161248,-343.9867,30319.3353
162592,-339.9514,30572.7763
163936,-317.8971,30825.6378
165280,-279.2604,31078.3651
166624,-303.758,31331.8905
167968,-321.3642,31584.9296
169312,-339.1375,31839.5472
170656,-304.0703,32094.8161
172000,-305.9837,32351.4026
173344,-295.1396,32606.7725
