env_step,rew,time
0,-2366.561,82.7312
2688,-2686.0471,455.1768
5376,-2500.0022,829.6665
8064,-2406.5022,1205.4243
10752,-2496.2795,1581.8363
13440,-2039.4503,1960.0858
16128,-2206.113,2339.8257
18816,-1906.5674,2717.7422
21504,-1825.9723,3099.6112
24192,-1825.142,3480.4808
26880,-1771.7234,3853.4355
29568,-1718.0852,4223.4283
32256,-1663.401,4593.1946
34944,-1638.3774,4962.7278
37632,-1588.8667,5322.9817
40320,-1573.5458,5682.2114
43008,-1595.5417,6042.8802
45696,-1573.698,6406.7969
48384,-1416.3438,6772.1287
51072,-1487.7632,7141.0581
53760,-1315.1653,7512.1661
56448,-1290.2576,7883.4129
59136,-1410.2865,8250.1574
61824,-1309.3081,8615.6025
64512,-1251.3788,8982.3179
67200,-1172.9219,9358.0538
69888,-1252.1628,9731.3227
72576,-1177.7729,10087.0489
75264,-1117.7845,10444.4287
77952,-1178.569,10803.2171
80640,-1158.3621,11163.2708
83328,-1111.1613,11526.6138
86016,-1172.0814,11888.692
88704,-1110.4418,12258.1315
91392,-1187.0551,12627.9031
94080,-1081.6559,12994.309
96768,-1086.6853,13361.4747
99456,-1079.1169,13730.8289
102144,-1164.6074,14106.7135
104832,-1156.8345,14482.7658
107520,-1114.5378,14854.0578
110208,-1141.4912,15209.1355
112896,-1060.9186,15564.9489
115584,-975.9691,15923.6281
118272,-1032.9025,16284.8708
120960,-955.3589,16650.3186
123648,-1008.4623,17015.2968
126336,-953.2211,17380.1724
129024,-992.5457,17752.575
131712,-971.7036,18124.9027
134400,-879.5984,18494.3726
137088,-936.6017,18864.841
139776,-957.8552,19235.5494
142464,-901.0925,19587.5234
145152,-897.9752,19943.0981
147840,-907.777,20297.8621
150528,-816.3308,20655.635
153216,-878.5267,21014.161
155904,-823.0527,21376.0506
158592,-852.1426,21740.1613
161280,-812.8431,22099.527
163968,-832.6368,22462.5458
166656,-793.6732,22824.9919
169344,-765.2719,23188.742
172032,-797.5481,23552.6512
174720,-816.0586,23914.0049
177408,-792.5333,24266.7574
180096,-873.5906,24618.5624
182784,-933.2659,24977.7729
185472,-816.7188,25336.4175
188160,-918.9794,25698.8592
190848,-828.5496,26056.3962
193536,-773.2109,26419.2263
196224,-779.8995,26791.0758
198912,-823.7159,27165.9675
201600,-744.6235,27540.3345
204288,-771.6497,27912.1411
206976,-793.3979,28277.687
209664,-805.3899,28704.2105
212352,-789.8282,29065.6169
215040,-739.8643,29439.8312
217728,-752.7769,29825.8134
220416,-760.9352,30190.897
223104,-771.2039,30559.4544
225792,-767.233,30936.3582
228480,-766.498,31322.7153
231168,-774.2483,31700.7395
233856,-755.6974,32087.7373
236544,-760.4312,32507.9054
239232,-740.3709,32944.0074
241920,-724.0399,33393.4046
244608,-706.4152,33901.3212
247296,-751.2813,34326.9139
249984,-713.2775,34752.3317
252672,-732.6468,35188.5791
255360,-752.5997,35623.2451
258048,-730.2288,36051.1909
260736,-724.1474,36466.5193
263424,-725.9139,36891.308
266112,-744.6289,37321.9432
268800,-722.1202,37763.4822
271488,-719.6369,38196.6921
274176,-742.5582,38624.914
276864,-725.4343,39046.6252
279552,-718.002,39480.9114
282240,-701.7654,39866.0482
284928,-699.5978,40239.5527
287616,-722.879,40640.2926
290304,-690.4937,40997.6653
292992,-663.4067,41367.9449
295680,-677.1679,41744.1084
298368,-699.0206,42122.2252
301056,-665.7529,42506.5944
303744,-705.2542,42881.0304
306432,-681.1591,43266.3395
309120,-678.795,43650.5304
311808,-683.9775,44011.2963
314496,-677.0815,44367.2305
317184,-685.3608,44719.5266
319872,-707.7596,45079.7679
322560,-682.2405,45448.1652
325248,-677.714,45830.2525
327936,-691.6852,46197.2183
330624,-669.1579,46579.6935
333312,-718.8481,46963.5872
336000,-663.3569,47343.5777
338688,-689.296,47732.4193
341376,-664.4197,48131.0954
344064,-677.7276,48524.2335
346752,-657.8716,48917.3186
349440,-686.9618,49313.5307
352128,-668.0822,49683.0431
354816,-663.2568,50052.2659
357504,-668.7658,50446.5483
360192,-678.0095,50844.8396
362880,-682.4346,51244.1634
365568,-698.142,51659.097
368256,-713.1776,52077.7156
370944,-672.0301,52503.3407
373632,-668.3133,52919.3929
376320,-684.1171,53412.7502
379008,-692.2437,53835.3117
381696,-682.4656,54266.9786
384384,-693.5793,54692.8571
387072,-682.7307,55088.9961
389760,-656.4963,55484.2057
392448,-636.6861,55900.3254
395136,-655.558,56289.241
397824,-671.4181,56696.9017
400512,-658.6291,57109.754
403200,-678.5573,57533.3952
405888,-676.9174,57964.8309
408576,-677.837,58383.5325
411264,-677.448,58784.0326
413952,-662.0518,59207.8734
416640,-647.9485,59624.7189
419328,-643.0676,60023.2974
422016,-650.9008,60424.9015
424704,-646.1142,60794.6323
427392,-635.0529,61164.4164
430080,-647.2082,61520.9954
432768,-636.7292,61883.723
435456,-634.525,62262.5942
438144,-657.5884,62654.8479
440832,-652.7087,63040.651
443520,-630.1978,63430.6245
446208,-644.4778,63793.5112
448896,-629.9824,64161.4549
451584,-628.4886,64542.9329
454272,-633.0514,64932.7141
456960,-644.5642,65311.0441
459648,-646.3856,65696.631
462336,-631.8177,66083.0031
465024,-638.1009,66464.8697
467712,-659.0739,66856.7921
470400,-634.1839,67231.7003
473088,-627.5107,67664.3451
475776,-632.2806,68072.2282
478464,-624.3572,68442.3818
481152,-647.1492,68826.7652
483840,-655.0007,69227.5546
486528,-651.2094,69622.7911
489216,-643.4969,70021.6056
491904,-642.7411,70409.8126
494592,-654.3732,70790.8049
497280,-658.3383,71152.7774
499968,-633.7961,71558.772
502656,-633.7349,71952.5042
505344,-628.2593,72342.7537
508032,-622.7927,72746.4657
510720,-622.0618,73127.3817
513408,-636.6132,73530.9135
516096,-638.2933,73946.9282
518784,-640.6945,74377.4213
521472,-651.0306,74778.843
524160,-644.8806,75191.5962
526848,-667.0704,75604.6835
529536,-647.1667,76002.4532
532224,-661.0889,76385.734
534912,-638.5322,76780.5073
537600,-660.3307,77192.917
540288,-650.8995,77555.4339
542976,-637.4602,77945.9958
545664,-645.33,78357.2117
548352,-642.0809,78748.2043
551040,-636.2484,79155.1779
553728,-649.764,79558.4592
556416,-640.6523,79960.7195
559104,-636.9613,80361.6811
561792,-635.1483,80722.2559
564480,-636.5651,81100.9872
567168,-645.5284,81471.4791
569856,-633.8041,81852.1645
572544,-634.1564,82254.3422
575232,-627.5008,82615.1039
577920,-619.6141,82981.0038
580608,-626.2492,83320.8222
583296,-626.1721,83730.9982
585984,-614.0983,84131.0709
588672,-615.9393,84507.6867
591360,-624.4495,84857.5559
594048,-617.4255,85237.471
596736,-635.3678,85607.5999
599424,-634.4186,85966.4667
602112,-701.7985,86332.9003
604800,-615.9974,86679.3128
607488,-635.2103,87043.3568
610176,-618.2518,87407.1649
612864,-614.3041,87796.6389
615552,-616.299,88166.3484
618240,-612.3601,88541.3544
620928,-613.2507,88924.8005
623616,-614.427,89315.1418
626304,-622.5066,89707.4196
628992,-624.1797,90114.1478
631680,-620.0197,90525.1997
634368,-627.0384,90928.0634
637056,-615.0701,91301.6505
639744,-626.7555,91688.2591
642432,-615.8681,92068.8068
645120,-629.2114,92487.0116
647808,-630.0217,92882.0189
650496,-627.0411,93284.6921
653184,-615.3815,93707.2435
655872,-616.7092,94123.1046
658560,-612.7692,94573.2703
661248,-614.1472,94985.9208
663936,-620.3742,95444.5251
666624,-617.6602,95861.9287
669312,-624.6669,96286.024
672000,-612.7714,96730.9726
674688,-617.1688,97155.4819
677376,-614.5218,97588.712
680064,-618.4194,97989.112
682752,-607.9164,98400.9876
685440,-603.2264,98858.8937
688128,-605.7794,99272.5686
690816,-612.4836,99692.9953
693504,-610.6816,100120.0926
696192,-609.2606,100503.6957
698880,-606.3862,100905.631
701568,-610.6201,101305.8855
704256,-606.1057,101707.2073
706944,-603.315,102106.6786
709632,-602.0824,102516.9776
712320,-616.1894,102890.9312
715008,-619.2797,103258.7283
717696,-615.6007,103626.5157
720384,-609.5556,104013.892
723072,-611.0714,104396.5809
725760,-617.9571,104786.9319
728448,-616.7875,105191.8329
731136,-622.8364,105591.4345
733824,-630.7134,105994.4037
736512,-620.2964,106392.8557
739200,-617.8419,106784.3674
741888,-618.0256,107160.5348
744576,-622.6614,107542.9497
747264,-623.9879,107927.9624
749952,-631.5823,108327.0429
752640,-639.3051,108739.404
755328,-623.9777,109146.6361
758016,-623.8777,109563.576
760704,-623.0678,109991.2968
763392,-614.7879,110414.6269
766080,-623.7633,110821.4653
768768,-609.4266,111243.7396
771456,-620.6999,111657.2483
774144,-617.1083,112031.8389
776832,-621.256,112408.3614
779520,-616.7648,112823.4584
782208,-612.1463,113236.2632
784896,-619.845,113653.0831
787584,-612.093,114044.9929
790272,-616.8682,114432.963
792960,-615.3788,114836.1238
795648,-622.9409,115247.1089
798336,-623.1725,115667.3716
801024,-610.9023,116087.5618
803712,-613.455,116562.1658
806400,-609.683,116956.9522
809088,-613.9559,117342.5934
811776,-621.7917,117751.9554
814464,-616.5886,118167.5094
817152,-618.3068,118589.8484
819840,-617.2646,118987.2567
822528,-615.301,119398.2747
825216,-611.222,119814.1408
827904,-603.5623,120243.2113
830592,-606.2188,120655.6937
833280,-610.0254,121091.5889
835968,-607.6718,121514.105
838656,-612.5443,121913.405
841344,-611.6521,122321.2944
844032,-612.8403,122726.891
846720,-609.3173,123113.2534
849408,-607.2368,123482.1563
852096,-620.3009,123869.766
854784,-610.0894,124272.0542
857472,-607.3332,124673.995
860160,-609.5469,125070.7285
862848,-604.5997,125440.539
865536,-609.8099,125822.5472
868224,-604.3113,126222.3534
870912,-608.8714,126626.4437
873600,-611.8421,127055.4249
876288,-605.2938,127438.183
878976,-600.1002,127865.6795
881664,-607.062,128370.7598
884352,-606.174,128822.8043
887040,-606.9382,129188.4257
889728,-609.5518,129587.7694
892416,-613.713,129989.1847
895104,-619.178,130378.9525
897792,-623.4614,130774.6925
900480,-619.3403,131181.839
903168,-622.103,131605.3574
905856,-617.3553,131983.6586
908544,-618.1281,132396.6578
911232,-630.8704,132787.8441
913920,-622.5395,133164.1363
