env_step,rew,time
0,-327.9121,35.16
96,-354.1943,58.6284
192,-354.1943,81.84
288,-150.7366,105.1632
384,-69.6292,129.6892
480,-174.5212,155.4615
576,-119.6745,179.8563
672,-124.4962,205.6513
768,-77.3772,231.7345
864,-80.238,256.6867
960,-207.0976,282.2428
1056,-224.0654,308.6763
1152,-192.9464,333.911
1248,-204.6839,359.3355
1344,-161.2314,384.488
1440,-231.4782,410.0652
1536,-161.2314,435.6843
1632,-256.7802,461.3093
1728,-240.8607,485.9277
1824,-267.564,512.6687
1920,-263.2388,537.112
2016,-161.2314,563.2749
2112,-220.406,589.8179
2208,-161.2314,614.9382
2304,-252.0824,639.7155
2400,-250.4371,664.7039
2496,-228.975,692.1288
2592,-246.0947,716.0717
2688,-229.0385,739.3747
2784,-228.3639,763.0033
2880,-239.9908,793.5871
2976,-250.4126,819.1199
3072,-241.2688,845.5616
3168,-239.638,872.3581
3264,-245.5764,897.6701
3360,-232.4323,923.7735
3456,-209.9926,949.0341
3552,-174.4272,972.8058
3648,-179.5505,999.1062
3744,-172.3214,1022.2621
3840,-169.1605,1046.1345
3936,-172.3214,1069.9118
4032,-171.9109,1093.2786
4128,-165.2646,1116.83
4224,-170.2224,1140.8105
4320,-174.8223,1165.6195
4416,-171.8859,1189.2753
4512,-169.4545,1213.4517
4608,-168.1413,1237.3669
4704,-169.8611,1261.6623
4800,-168.3054,1287.1804
