env_step,rew,time
0,-2916.3909,104.1976
672,-656.3001,264.0775
1344,-623.1684,423.0431
2016,-752.4512,584.0163
2688,-669.4532,745.045
3360,-605.3615,905.6121
4032,-628.3663,1066.2973
4704,-728.7598,1227.0229
5376,-772.1631,1386.0261
6048,-998.6553,1545.3554
6720,-909.5411,1705.7984
7392,-968.8176,1865.774
8064,-1102.5868,2025.4947
8736,-1460.2286,2186.3388
9408,-1634.9552,2345.8592
10080,-2485.2715,2505.8141
10752,-1896.9218,2665.7631
11424,-2531.958,2826.3888
12096,-1978.4675,2985.9824
12768,-1594.8889,3145.0324
13440,-1230.5388,3305.8686
14112,-1479.7716,3465.1541
14784,-1696.7609,3625.4424
15456,-2010.8243,3785.4172
16128,-1237.3076,3944.7867
16800,-1510.6063,4104.3555
17472,-970.9897,4263.8364
18144,-788.1875,4423.2496
18816,-1009.1432,4581.7842
19488,-642.5406,4740.4844
20160,-645.8626,4900.7336
20832,-898.3764,5058.7406
21504,-950.3799,5217.929
22176,-850.7191,5377.752
22848,-847.3727,5538.924
23520,-854.1607,5697.864
24192,-690.4041,5857.4464
24864,-1046.3629,6015.7023
25536,-815.7312,6175.4364
26208,-1232.2382,6335.1669
26880,-942.1354,6496.628
27552,-1060.0751,6655.9889
28224,-1118.0009,6815.27
28896,-834.0648,6975.6212
29568,-721.9738,7135.1152
30240,-788.4375,7295.2216
30912,-1302.4637,7466.7261
31584,-1112.1088,7642.8311
32256,-968.3365,7816.5012
32928,-832.6108,7989.6924
33600,-950.9351,8163.682
34272,-1181.4351,8337.8435
34944,-896.7903,8511.7778
35616,-1010.5328,8674.0183
36288,-1343.751,8833.0718
36960,-1342.2531,8992.4829
37632,-1096.02,9151.7824
38304,-1320.11,9310.7167
38976,-1343.0044,9470.6867
39648,-1113.1656,9630.3297
40320,-1470.3221,9789.6754
40992,-635.3262,9949.2494
41664,-1067.5824,10108.6539
42336,-1152.8611,10267.8729
43008,-726.7015,10427.034
43680,-689.4577,10587.2884
44352,-654.0456,10746.1006
45024,-1116.7992,10905.6319
45696,-684.2019,11064.7578
46368,-830.7546,11223.0526
47040,-754.4065,11381.765
47712,-806.9816,11541.5305
48384,-702.8306,11725.9357
49056,-689.5134,11898.6692
49728,-798.3712,12061.2535
50400,-725.9277,12221.4156
51072,-836.4274,12380.7464
51744,-628.9863,12540.1881
52416,-716.5928,12699.0785
53088,-861.9462,12858.5705
53760,-896.2468,13017.6261
54432,-857.5149,13177.2532
55104,-745.2889,13337.2953
55776,-783.1348,13495.724
56448,-854.642,13655.665
57120,-934.9376,13813.682
57792,-832.2222,13972.2945
58464,-902.4208,14130.4857
59136,-893.9482,14290.3753
59808,-892.972,14459.458
60480,-815.9783,14619.286
61152,-753.5157,14778.239
61824,-698.6198,14936.9883
62496,-772.0712,15096.2937
63168,-673.5632,15256.5588
63840,-670.8442,15415.721
64512,-667.5003,15575.462
65184,-650.3979,15739.6285
65856,-694.9124,15900.9179
66528,-731.9797,16059.3636
67200,-731.2093,16219.7083
67872,-669.8813,16378.5306
68544,-659.0962,16537.8542
69216,-720.4046,16696.5081
69888,-684.0784,16854.7332
70560,-766.7351,17014.9707
71232,-955.5541,17176.0905
71904,-762.3055,17334.7398
72576,-1027.3597,17493.4244
73248,-857.7789,17651.7164
73920,-995.981,17810.4143
74592,-937.6773,17969.7644
75264,-871.879,18128.2899
75936,-866.8085,18286.6378
76608,-798.1542,18445.5335
77280,-928.2908,18603.7309
77952,-760.9503,18762.9521
78624,-764.8111,18921.6827
79296,-734.881,19080.7711
79968,-763.4241,19239.6816
80640,-787.0569,19397.1702
81312,-775.4408,19555.9538
81984,-718.681,19715.2721
82656,-812.9526,19873.0678
83328,-763.8132,20032.8137
84000,-663.5906,20191.1728
84672,-711.6227,20349.2435
85344,-749.1728,20506.8389
86016,-788.837,20664.1757
86688,-765.2864,20822.2035
87360,-735.6926,20980.7116
88032,-842.9803,21138.6634
88704,-862.3799,21295.6073
89376,-763.3019,21454.3843
90048,-734.2287,21612.0662
90720,-830.0807,21769.8086
91392,-818.3729,21928.4636
92064,-761.0845,22085.4384
92736,-695.8697,22248.7094
93408,-698.7331,22407.2229
94080,-709.16,22565.4579
94752,-737.9415,22724.4858
95424,-708.6807,22881.9403
96096,-739.6642,23038.0509
96768,-698.1796,23194.4428
97440,-703.2885,23350.6821
98112,-659.1341,23508.4864
98784,-713.2606,23665.7264
99456,-665.393,23822.5001
100128,-696.8615,23978.5579
100800,-735.4557,24135.584
101472,-721.1061,24292.9355
102144,-668.0256,24450.1468
102816,-731.205,24606.2035
103488,-687.8344,24763.4439
104160,-725.4207,24920.0562
104832,-668.1584,25076.5285
105504,-726.5894,25232.732
106176,-658.2389,25389.6588
106848,-667.533,25546.4962
107520,-667.8527,25704.7919
108192,-680.838,25861.9839
108864,-654.4056,26018.7024
109536,-662.7669,26175.8615
110208,-669.9604,26332.7481
110880,-695.9045,26489.0421
111552,-686.1302,26646.1125
112224,-660.9154,26802.219
112896,-673.9228,26959.9015
113568,-667.406,27116.1088
114240,-681.1894,27272.2101
114912,-651.3649,27428.501
115584,-650.529,27585.5342
116256,-637.983,27741.8385
116928,-620.8769,27921.6202
117600,-646.1194,28090.3696
118272,-617.4047,28256.4205
118944,-619.157,28411.9714
119616,-614.791,28569.5826
120288,-604.8118,28725.7933
120960,-600.6125,28881.1069
121632,-581.9014,29036.7464
122304,-570.8482,29192.7451
122976,-612.2247,29348.5617
123648,-614.1892,29505.0744
124320,-623.7534,29662.2512
124992,-618.076,29818.2423
125664,-614.9415,29975.6579
126336,-612.2632,30131.1281
127008,-630.7743,30286.7741
127680,-623.6127,30442.1576
128352,-589.4079,30598.3442
129024,-588.9564,30754.326
129696,-569.2313,30910.1477
130368,-593.409,31064.9028
131040,-585.4841,31220.6157
131712,-616.4679,31376.1383
132384,-602.6874,31531.5892
133056,-577.9737,31687.7617
133728,-584.9453,31842.3505
134400,-604.853,31996.784
135072,-613.0731,32152.6001
135744,-591.3034,32306.9185
136416,-557.2756,32460.8966
137088,-541.2342,32616.6414
137760,-554.2863,32772.0119
138432,-556.7498,32926.4053
139104,-576.1882,33080.9634
139776,-649.9272,33249.137
140448,-622.3995,33423.7239
141120,-614.2989,33586.6796
141792,-587.5421,33741.3749
142464,-578.8434,33897.8023
143136,-616.0696,34052.2426
143808,-590.1355,34206.4464
144480,-593.1788,34361.7485
145152,-597.6897,34516.676
145824,-585.2253,34671.6375
146496,-593.1419,34826.9503
147168,-618.867,34982.1746
147840,-610.3633,35136.8914
148512,-611.4836,35292.2395
149184,-582.8253,35447.2265
149856,-579.4177,35601.7033
150528,-560.8641,35756.6441
151200,-553.3792,35912.3596
151872,-645.7043,36068.1869
152544,-617.326,36223.971
153216,-588.5956,36379.7199
153888,-591.254,36534.5021
154560,-602.7327,36689.2238
155232,-616.9741,36845.0969
155904,-590.6556,36999.9775
156576,-594.1055,37154.8946
157248,-565.8495,37310.5154
157920,-557.9673,37465.576
158592,-603.9283,37621.9582
159264,-554.3101,37777.7427
159936,-562.7974,37934.5353
160608,-583.2993,38090.5972
161280,-566.8492,38277.8923
161952,-560.4501,38434.4291
162624,-561.89,38589.5373
163296,-556.265,38745.7301
163968,-566.618,38901.0976
164640,-552.025,39055.8982
165312,-580.1066,39211.7058
165984,-552.4376,39367.2751
166656,-590.3891,39523.1666
167328,-579.8238,39678.3471
168000,-566.0619,39835.8165
168672,-573.6031,39991.933
169344,-573.8386,40148.7378
170016,-563.8696,40305.2651
170688,-612.4433,40461.1174
171360,-572.2713,40616.9389
172032,-599.2272,40773.242
172704,-565.8344,40928.4247
173376,-560.3992,41084.6333
174048,-581.1434,41241.4664
174720,-555.8167,41395.5893
175392,-544.8523,41551.5533
176064,-554.7944,41708.3377
176736,-555.3492,41864.6345
177408,-552.4485,42020.1345
178080,-550.4272,42175.6912
178752,-561.0974,42331.0689
179424,-556.2263,42486.1994
180096,-562.01,42642.017
180768,-557.5851,42797.2458
181440,-572.0804,42953.3081
182112,-581.4962,43109.2571
182784,-563.1537,43264.3107
183456,-577.6546,43420.0015
184128,-572.7028,43575.8721
184800,-567.3976,43729.9568
185472,-555.7429,43887.1551
186144,-577.2824,44058.6419
186816,-577.785,44235.054
187488,-595.5745,44398.3809
188160,-574.2899,44553.2849
188832,-565.9355,44709.24
189504,-605.2072,44865.8389
190176,-567.6397,45022.8302
190848,-577.9102,45179.2105
191520,-563.3665,45336.0689
192192,-569.6635,45492.3137
