env_step,rew,time
0,-558.015,131.8135
672,-123.1475,328.2545
1344,-84.533,522.3333
2016,-110.2882,693.4204
2688,-182.1735,846.715
3360,-418.8404,992.4268
4032,-556.2361,1139.2913
4704,-549.4144,1269.6659
5376,-496.2061,1396.7632
6048,-573.4644,1525.3391
6720,-602.1821,1652.2911
7392,-563.8081,1782.6353
8064,-674.3471,1911.7202
8736,-878.4462,2037.9873
9408,-4680.1108,2164.7613
10080,-4179.2168,2298.8832
10752,-4060.6511,2427.1452
11424,-3330.9771,2558.4074
12096,-3286.1086,2684.6097
12768,-3271.9834,2812.8095
13440,-2130.655,2945.0839
14112,-1465.4648,3075.7676
14784,-2141.3789,3203.705
15456,-826.9318,3331.1427
16128,-765.3715,3462.6292
16800,-766.6645,3589.5149
17472,-1353.2817,3716.3927
18144,-3868.3647,3845.4536
18816,-1661.3207,3970.8485
19488,-1497.7664,4100.8682
20160,-4049.5564,4228.595
20832,-4718.9912,4368.2843
21504,-3858.0293,4507.4025
22176,-4540.2651,4638.5053
22848,-3183.3948,4769.0721
23520,-1589.2405,4897.8734
24192,-1379.5525,5024.943
24864,-1300.9691,5156.0582
25536,-4723.9595,5280.8545
26208,-2929.7742,5406.2013
26880,-4068.6389,5531.9161
27552,-3900.2896,5660.6702
28224,-4726.8384,5784.7092
28896,-4703.3589,5912.4206
29568,-4726.8384,6041.2093
30240,-4018.8193,6168.9997
30912,-3816.1997,6294.0369
31584,-3746.7729,6423.6723
32256,-4508.2354,6555.3167
32928,-4511.2544,6680.6572
33600,-3338.6284,6805.5263
34272,-1300.676,6934.0133
34944,-1233.7513,7063.5567
35616,-1225.7285,7190.5253
36288,-4677.5962,7317.9094
36960,-4726.8384,7444.6443
37632,-4700.4321,7570.1872
38304,-4726.8384,7698.8788
38976,-4726.8384,7830.8212
39648,-4726.8384,7958.8028
40320,-4726.8384,8096.2449
40992,-4678.1162,8220.3661
41664,-1622.36,8343.7271
42336,-1300.4812,8467.5625
43008,-1306.7935,8592.9376
43680,-1064.269,8718.5189
44352,-1008.4313,8846.2226
45024,-1389.7687,8973.7692
45696,-1088.8625,9104.3478
46368,-1651.8463,9229.6546
47040,-4726.8384,9352.7043
47712,-4726.8384,9476.3223
48384,-4710.4111,9599.623
49056,-3124.8108,9732.4955
49728,-2080.1665,9860.8799
50400,-1314.2925,9986.305
51072,-1180.0454,10113.5876
51744,-1309.5232,10236.7198
52416,-806.4861,10359.9928
53088,-1133.7664,10483.158
53760,-1291.924,10606.2742
54432,-1660.4974,10729.8516
55104,-4620.9224,10856.5457
55776,-1118.6381,10985.245
56448,-1792.6161,11108.349
57120,-1026.1372,11232.304
57792,-4261.2041,11358.2793
58464,-1406.2196,11484.5398
59136,-979.783,11609.3431
59808,-1987.2603,11732.2856
60480,-898.2949,11858.4328
61152,-1209.118,11982.01
61824,-1231.5979,12105.5591
62496,-969.8508,12231.8477
63168,-750.3732,12358.6016
63840,-1076.1748,12483.7722
64512,-690.3444,12607.3145
65184,-605.6983,12731.1047
65856,-560.5931,12856.5301
66528,-1039.3505,12981.9902
67200,-655.8264,13109.1221
67872,-634.0201,13233.397
68544,-862.1348,13356.037
69216,-1111.9385,13479.0433
69888,-752.9997,13601.6969
70560,-799.1639,13727.882
71232,-793.0698,13856.0942
71904,-394.9259,13981.762
72576,-540.5858,14104.8288
73248,-963.5786,14227.3937
73920,-909.4794,14350.576
74592,-1004.9254,14473.5781
75264,-910.8027,14598.3375
75936,-1053.2499,14722.3606
76608,-1242.4032,14848.9646
77280,-914.3601,14975.8888
77952,-778.7953,15098.9348
78624,-937.7927,15226.6628
79296,-882.9888,15353.9051
79968,-919.9591,15477.1994
80640,-770.8306,15600.7199
81312,-1018.357,15724.7493
81984,-581.3877,15849.5757
82656,-536.644,15975.5465
83328,-942.3741,16100.0241
84000,-530.1537,16225.6199
84672,-561.0483,16349.0074
85344,-488.077,16475.4761
86016,-341.2526,16602.1318
86688,-492.0184,16729.6606
87360,-671.7048,16854.4695
88032,-632.0,16979.5847
88704,-458.102,17104.7094
89376,-988.7452,17228.4604
90048,-474.0597,17352.7327
90720,-832.6865,17480.4847
91392,-565.028,17607.7739
92064,-612.7417,17730.5082
92736,-601.0448,17852.7444
93408,-318.0483,17974.7531
94080,-493.7883,18102.3389
94752,-496.2158,18232.5006
95424,-639.022,18355.5915
96096,-603.9007,18480.9192
96768,-403.2369,18606.1151
97440,-442.8185,18733.1455
98112,-449.2317,18854.2759
98784,-484.1078,18976.0396
99456,-528.5171,19097.6727
100128,-804.7584,19219.9668
100800,-506.7859,19344.1164
101472,-1174.9816,19468.2251
102144,-389.8902,19595.4579
102816,-600.2388,19719.848
103488,-288.9229,19841.1065
104160,-395.5493,19963.166
104832,-813.4081,20085.5446
105504,-620.7502,20210.3579
106176,-424.5409,20338.3772
106848,-236.9673,20465.9697
107520,-421.5835,20607.9877
108192,-636.7749,20742.6853
108864,-398.3788,20869.572
109536,-270.6198,20991.844
110208,-787.2165,21135.5043
110880,-482.7115,21277.3246
111552,-365.9043,21401.9566
112224,-454.0465,21525.3644
112896,-522.6089,21646.2774
113568,-396.7583,21767.9874
114240,-883.8731,21890.3889
114912,-308.2614,22013.2548
115584,-440.3325,22137.9355
116256,-365.456,22262.3358
116928,-509.9341,22385.8295
117600,-812.3475,22508.5148
118272,-708.2923,22631.03
118944,-793.0518,22754.0646
119616,-639.2253,22876.6627
120288,-536.8633,23002.23
120960,-672.0359,23128.2709
121632,-529.4514,23250.0671
122304,-510.0545,23370.8667
122976,-807.8932,23493.6307
123648,-619.5602,23615.9034
124320,-707.95,23742.506
124992,-548.084,23870.4233
125664,-457.3998,23992.1226
126336,-854.2983,24115.0948
127008,-518.3569,24237.8199
127680,-702.624,24361.776
128352,-632.2308,24486.592
129024,-1046.3359,24607.0374
129696,-812.8152,24730.739
130368,-589.5481,24854.1207
131040,-651.6298,24977.644
131712,-823.4097,25101.3635
132384,-834.4222,25221.823
133056,-665.7955,25344.7363
133728,-199.2397,25470.6624
134400,-497.2202,25592.5416
135072,-709.9188,25714.2654
135744,-709.5514,25838.5371
136416,-498.1592,25978.5529
137088,-648.5494,26111.3927
137760,-974.5207,26239.4163
138432,-665.7,26367.0122
139104,-993.3363,26487.9527
139776,-707.643,26610.6608
140448,-764.4196,26738.5106
141120,-841.0214,26862.2435
141792,-520.3713,26982.8852
142464,-613.791,27103.5265
143136,-352.8909,27225.2806
143808,-654.2046,27350.8743
144480,-633.7406,27475.2293
145152,-633.39,27602.8938
145824,-719.1934,27728.5057
146496,-668.1894,27851.253
147168,-787.8521,27973.8123
147840,-806.2781,28099.6823
148512,-1011.6002,28225.7831
149184,-757.2935,28347.1817
149856,-716.2529,28469.2481
150528,-841.6967,28591.6639
151200,-939.2894,28715.0864
151872,-615.4803,28839.8964
152544,-398.8077,28964.8693
153216,-517.0044,29085.597
153888,-783.2078,29208.8579
154560,-573.3146,29335.4982
155232,-815.6641,29462.2969
155904,-536.9386,29585.6491
156576,-683.0128,29711.36
157248,-829.8923,29837.1396
157920,-809.2581,29962.6414
158592,-797.1723,30084.7841
159264,-634.8766,30208.059
159936,-901.9944,30335.3579
160608,-666.7275,30458.9549
161280,-832.8451,30582.6386
161952,-816.2311,30707.7806
162624,-877.9792,30834.699
163296,-824.8334,30958.7508
163968,-541.7719,31081.0457
164640,-843.7219,31209.4346
165312,-778.8386,31336.7101
165984,-664.8227,31462.1682
166656,-735.9449,31586.3047
167328,-837.7208,31711.8984
168000,-582.3032,31837.9252
168672,-672.3228,31964.364
169344,-659.1479,32091.2094
170016,-513.3322,32216.3642
170688,-751.6763,32342.7685
171360,-715.4086,32468.6249
172032,-704.2802,32597.0763
172704,-764.282,32722.6334
173376,-784.0194,32847.3138
174048,-690.8922,32972.4639
174720,-708.334,33102.8732
175392,-746.7415,33228.0805
176064,-887.0276,33352.8039
