env_step,rew,time
0,-446.511,63.6592
672,-171.1873,188.4976
1344,-95.9342,311.723
2016,-73.3479,435.418
2688,-72.2867,561.2762
3360,-71.0686,684.2181
4032,-71.3835,817.6535
4704,-187.9895,949.4051
5376,-118.185,1077.1263
6048,-110.7794,1199.5932
6720,-418.4632,1321.5353
7392,-116.8041,1447.5778
8064,-172.6823,1569.4507
8736,-266.4528,1711.5901
9408,-406.0629,1842.9914
10080,-402.7257,1975.3673
10752,-327.0875,2111.5492
11424,-326.0175,2244.0052
12096,-361.3031,2374.6889
12768,-354.5247,2510.273
13440,-72.2172,2642.3423
14112,-110.9537,2776.9544
14784,-140.5571,2907.7316
15456,-73.1745,3040.9541
16128,-107.3108,3174.4986
16800,-202.0063,3305.4474
17472,-81.4193,3439.7262
18144,-186.9529,3573.5477
18816,-96.3156,3708.3781
19488,-79.1219,3840.831
20160,-73.2109,3974.7052
20832,-73.9225,4115.2395
21504,-94.7476,4247.8966
22176,-101.2753,4381.7369
22848,-70.4984,4512.9475
23520,-98.0455,4643.6386
24192,-67.5398,4775.5743
24864,-75.941,4906.1392
25536,-65.9216,5039.5207
26208,-66.8469,5172.0869
26880,-74.5313,5304.7269
27552,-72.2259,5432.497
28224,-64.0583,5557.354
28896,-69.1419,5684.6648
29568,-82.2953,5810.6415
30240,-70.7772,5934.8225
30912,-109.9862,6061.1397
31584,-71.7142,6189.7092
32256,-65.2751,6316.3915
32928,-65.8225,6443.3799
33600,-73.0286,6567.1408
34272,-64.6059,6693.1861
34944,-71.3234,6820.0448
35616,-80.4363,6944.4398
36288,-67.6921,7071.1164
36960,-77.1056,7197.8374
37632,-71.4681,7322.1048
38304,-68.6182,7448.6208
38976,-73.3933,7574.4302
39648,-74.9603,7697.6494
40320,-107.4384,7822.2329
40992,-71.821,7947.5652
41664,-89.5405,8070.5211
42336,-74.0378,8195.8329
43008,-81.3321,8321.2901
43680,-71.7715,8445.7456
44352,-72.903,8570.929
45024,-76.034,8696.2154
45696,-76.8821,8821.7527
46368,-69.9711,8947.6262
47040,-119.7352,9072.0574
47712,-78.009,9197.874
48384,-74.0115,9323.5929
49056,-67.6558,9449.0037
49728,-66.8084,9573.907
50400,-73.3453,9699.6564
51072,-71.2116,9825.3448
51744,-72.9489,9951.2767
52416,-74.1703,10076.3845
53088,-70.6535,10201.983
53760,-66.4369,10327.4408
54432,-69.5251,10452.234
55104,-69.5167,10577.6675
55776,-70.3782,10702.1117
56448,-65.7895,10826.8077
57120,-70.859,10952.9031
57792,-65.2819,11079.1627
58464,-67.1832,11204.5365
59136,-64.2131,11329.8255
59808,-71.0215,11455.5771
60480,-62.7703,11581.7881
61152,-63.3565,11707.4595
61824,-60.9803,11833.4413
62496,-62.7255,11959.2544
63168,-60.8255,12084.3945
63840,-62.4045,12209.5508
64512,-63.7161,12334.6506
65184,-64.0387,12460.1553
65856,-64.7341,12585.3919
66528,-69.313,12710.692
67200,-64.7461,12836.6167
67872,-65.6495,12961.4087
68544,-64.3017,13086.0458
69216,-60.7551,13211.0961
69888,-72.4091,13335.4314
70560,-69.3813,13459.9771
71232,-62.3956,13584.9371
71904,-66.564,13710.2204
72576,-71.2793,13835.2427
73248,-80.1456,13959.5664
73920,-65.204,14084.7613
74592,-70.6941,14209.258
75264,-63.2757,14333.9996
75936,-66.7749,14458.9873
76608,-69.0694,14583.7009
77280,-72.9729,14708.1641
77952,-71.9466,14832.737
78624,-71.9099,14957.5217
79296,-65.9725,15082.8676
79968,-67.9518,15208.1191
80640,-69.1706,15333.2187
81312,-77.9882,15457.224
81984,-74.8673,15581.66
82656,-69.7187,15705.3931
83328,-62.8572,15835.5508
84000,-66.0099,15982.5552
84672,-60.8248,16106.8589
85344,-73.3659,16232.4291
86016,-66.2105,16357.0535
86688,-64.1523,16481.147
87360,-70.2794,16605.8335
88032,-65.295,16731.031
88704,-63.8056,16856.0363
89376,-62.5242,16987.1742
90048,-64.4328,17122.4674
90720,-62.6015,17251.6454
