env_step,rew,time
192,-1361.8398,75.6316
384,-1390.525,122.5139
576,-1370.9458,169.3192
768,-1401.598,217.1536
960,-1423.0895,263.6773
1152,-1334.3871,310.5091
1344,-1250.9238,359.4695
1536,-1223.9143,406.9284
1728,-1193.9681,454.1542
1920,-1455.1525,501.3437
2112,-1292.5781,548.1404
2304,-1143.1696,595.4962
2496,-1138.6089,643.6621
2688,-1240.9093,690.8269
2880,-1123.6754,740.0306
3072,-1048.803,790.1746
3264,-1174.3788,845.5762
3456,-1060.5173,903.2523
3648,-1153.8271,952.9461
3840,-1020.0579,1001.3121
4032,-987.6,1050.1072
4224,-1141.9681,1098.6512
4416,-1066.2892,1146.1694
4608,-1156.1265,1192.9632
4800,-1310.2842,1238.4111
