env_step,rew,time
192,-1334.6566,73.7407
384,-1371.0491,121.5339
576,-1413.1965,173.491
768,-1389.3325,229.6077
960,-1329.3121,280.5337
1152,-1342.174,332.5654
1344,-1376.4417,383.2635
1536,-1248.1924,435.7617
1728,-1220.0647,487.5374
1920,-1144.2667,539.1334
2112,-1140.6108,590.7354
2304,-1198.046,642.1553
2496,-1094.3015,693.8085
2688,-1101.2609,743.7369
2880,-1235.8571,793.1651
3072,-1095.3972,844.4494
3264,-1233.7566,896.5007
3456,-1070.3424,947.8237
3648,-1308.5945,998.3395
3840,-1001.3312,1044.848
4032,-1113.3391,1092.3682
4224,-1045.1244,1139.8207
4416,-1112.8976,1186.8471
4608,-1236.5782,1232.5524
4800,-1193.9823,1276.4128
