env_step,rew,time
192,-1326.5417,77.2087
384,-1367.3173,127.7551
576,-1376.8193,183.8033
768,-1370.1958,234.4169
960,-1325.675,287.7397
1152,-1298.448,339.6618
1344,-1278.4447,392.2576
1536,-1241.4402,444.2954
1728,-1214.9847,498.2896
1920,-1167.0277,550.5164
2112,-1248.8191,603.596
2304,-1227.3008,655.3531
2496,-1115.6952,707.7555
2688,-1065.2527,759.6191
2880,-1077.1179,811.2081
3072,-1097.3928,862.9171
3264,-1184.3519,918.4268
3456,-1092.6078,971.4336
3648,-1227.4434,1023.4411
3840,-1200.1943,1078.246
4032,-1086.2354,1129.4875
4224,-1108.3766,1183.4934
4416,-1172.293,1235.1701
4608,-1141.8754,1281.0063
4800,-1110.9332,1324.6398
