env_step,rew,time
0,-446.511,80.0336
672,-171.1873,242.3706
1344,-85.824,406.5302
2016,-77.8172,567.7286
2688,-70.2904,744.0586
3360,-70.0035,911.9616
4032,-70.1056,1087.3032
4704,-66.8754,1259.4936
5376,-74.372,1430.8135
6048,-113.9166,1616.2236
6720,-233.1907,1784.0569
7392,-200.0315,1954.624
8064,-229.019,2126.9343
8736,-131.7482,2306.3501
9408,-105.6443,2460.7916
10080,-236.8642,2617.3011
10752,-310.0079,2778.534
11424,-153.9431,2939.4763
12096,-302.8466,3111.9383
12768,-264.6202,3277.9617
13440,-406.0614,3450.6852
14112,-290.4574,3614.3262
14784,-329.4687,3781.7376
15456,-88.9229,3949.4825
16128,-212.089,4120.0533
16800,-75.5539,4287.7348
17472,-81.2583,4460.016
18144,-78.7195,4634.8138
18816,-91.06,4793.9101
19488,-119.2232,4962.2637
20160,-85.7401,5122.3981
20832,-73.683,5288.5887
21504,-69.7008,5453.7268
22176,-307.7944,5618.7047
22848,-70.6434,5786.111
23520,-319.3328,5955.5724
24192,-183.5353,6125.343
24864,-97.4156,6287.9648
25536,-143.4215,6450.9167
26208,-70.1753,6611.1282
26880,-74.6409,6781.0234
27552,-184.264,6941.558
28224,-115.9745,7106.0165
28896,-71.6041,7277.0128
29568,-107.3882,7444.3557
30240,-194.4388,7608.6744
30912,-319.2661,7775.0908
31584,-85.5082,7940.4568
32256,-78.3396,8108.0005
32928,-76.1253,8278.1354
33600,-102.856,8438.7406
34272,-75.1468,8592.8169
34944,-78.0924,8747.0213
35616,-84.9151,8904.9354
36288,-73.0225,9066.9208
36960,-80.5329,9229.2226
37632,-70.7468,9384.8614
38304,-75.0426,9544.8622
38976,-117.7661,9703.9825
39648,-350.3561,9860.4834
40320,-175.0491,10028.2
40992,-234.931,10193.9567
41664,-304.9813,10361.1271
42336,-145.1543,10526.01
43008,-118.0628,10694.4311
43680,-113.9991,10856.03
44352,-117.644,11021.3323
45024,-98.4133,11191.0487
45696,-210.4433,11361.034
46368,-73.0958,11528.9963
47040,-114.9444,11696.7013
47712,-87.4058,11866.5753
48384,-70.9609,12036.1015
49056,-67.2163,12208.7813
49728,-65.3958,12377.5081
50400,-287.5551,12546.1796
51072,-178.0866,12712.095
51744,-98.9287,12874.1137
52416,-333.442,13044.6367
53088,-232.4544,13210.0904
53760,-226.3793,13367.6503
54432,-177.4771,13526.0098
55104,-119.7998,13713.8705
55776,-86.5233,13904.2163
56448,-89.6056,14071.544
57120,-115.2342,14239.1583
57792,-85.0334,14389.2493
58464,-76.9357,14546.0706
59136,-121.245,14697.6584
59808,-211.4294,14854.0133
60480,-82.3591,15009.9661
61152,-151.413,15169.7355
