env_step,rew,time
1088,-697.7227,319.9831
2432,-813.3451,645.9164
3776,-818.4174,969.6862
5120,-852.7121,1294.8147
6464,-848.6812,1618.7749
7808,-868.05,1940.9254
9152,-657.6924,2262.2215
10496,-697.4482,2582.3069
11840,-716.8191,2903.3906
13184,-621.2446,3225.8471
14528,-597.0856,3550.3479
15872,-746.8435,3873.2235
17216,-749.7613,4197.1786
18560,-795.7885,4518.2384
19904,-664.0221,4839.8688
21248,-743.4411,5159.5861
22592,-553.8704,5480.3404
23936,-751.378,5801.4948
25280,-623.9375,6121.4836
26624,-617.752,6442.0422
27968,-572.3941,6763.3041
29312,-541.4241,7083.6584
30656,-605.0686,7404.7952
32000,-587.9457,7725.8578
33344,-682.6299,8044.55
34688,-600.4604,8364.7624
36032,-582.2626,8685.5443
37376,-601.1969,9004.6768
38720,-574.8097,9324.2334
40064,-591.0923,9646.0226
41408,-467.4566,9967.4852
42752,-453.4913,10289.5506
44096,-593.0024,10612.5733
45440,-423.0806,10934.7597
46784,-424.5174,11255.122
48128,-459.5679,11575.9963
49472,-445.4682,11898.5706
50816,-467.3927,12220.5366
52160,-589.3162,12543.178
53504,-350.8471,12864.8128
54848,-415.4768,13185.7082
56192,-461.3266,13511.2528
57536,-319.2026,13832.5517
58880,-471.3477,14152.8122
60224,-331.9467,14477.0257
61568,-345.841,14808.8944
62912,-380.3029,15132.7219
64256,-518.2646,15455.9705
65600,-351.5641,15778.3546
66944,-348.3162,16114.0791
68288,-329.0541,16441.7176
69632,-335.4548,16764.1012
70976,-333.3384,17086.7047
72320,-340.092,17410.9096
73664,-373.3331,17745.9132
75008,-356.8118,18067.8408
76352,-329.2423,18392.6093
77696,-310.6117,18715.2284
79040,-318.5937,19037.4674
80384,-359.5186,19360.1384
81728,-282.9127,19683.8066
83072,-221.7831,20008.1738
84416,-262.1261,20331.3896
85760,-240.5986,20654.4267
87104,-279.9591,20977.3373
88448,-214.6059,21299.4839
89792,-286.0366,21622.2833
91136,-189.7747,21943.8036
92480,-233.2693,22266.8937
93824,-216.2609,22588.1679
95168,-196.0853,22911.2969
96512,-279.5074,23234.0277
97856,-211.3934,23555.7548
99200,-181.0599,23878.4164
100544,-223.3329,24201.001
101888,-174.968,24523.1626
103232,-137.5011,24845.2888
104576,-155.6849,25168.3542
105920,-176.5513,25491.1949
107264,-173.4037,25813.4218
108608,-149.1967,26133.4557
109952,-163.7455,26453.671
111296,-177.8491,26784.8766
112640,-117.1334,27131.4977
113984,-154.9979,27452.5201
115328,-132.9137,27772.6826
116672,-137.2656,28091.8422
118016,-129.0561,28412.4461
119360,-99.2929,28732.1683
120704,-141.9679,29053.7993
122048,-153.1886,29376.849
123392,-109.7282,29696.2479
124736,-103.501,30016.7831
126080,-100.4699,30335.5634
127424,-126.4116,30655.432
128768,-100.2489,30973.6271
130112,-93.7999,31292.4023
131456,-112.6926,31609.9085
132800,-76.2136,31929.8444
134144,-68.0148,32250.7305
135488,-65.1032,32570.7251
136832,-84.6933,32889.9333
138176,-78.079,33208.4059
139520,-77.6765,33525.7491
140864,-101.6525,33842.742
142208,-100.0279,34159.4997
143552,-92.1914,34477.2512
144896,-65.9481,34795.6282
146240,-116.6999,35113.3397
147584,-92.6802,35431.4544
148928,-71.6661,35748.7891
150272,-68.623,36068.2383
151616,-75.647,36396.7109
152960,-77.8621,36713.971
154304,-73.1189,37031.2249
155648,-82.6059,37349.1912
156992,-95.6045,37667.4525
158336,-68.204,37982.6586
159680,-77.3102,38300.7816
161024,-68.056,38619.1322
162368,-97.7202,38936.576
163712,-86.2132,39256.2409
165056,-86.6034,39574.6466
166400,-73.8594,39890.4603
167744,-93.975,40207.2603
169088,-87.835,40522.6095
170432,-73.0885,40838.8759
171776,-63.1396,41152.9715
173120,-92.5117,41471.868
174464,-87.0519,41790.5339
175808,-89.4695,42107.8585
177152,-101.6932,42425.1336
178496,-57.8543,42744.4997
179840,-93.5571,43068.8428
181184,-76.2374,43387.9504
182528,-87.4002,43705.9351
183872,-80.0847,44022.1531
185216,-110.5383,44339.6028
186560,-71.5992,44657.5659
187904,-64.2275,44975.6638
189248,-58.2484,45293.9897
190592,-105.2784,45610.5273
191936,-77.2286,45927.6408
193280,-90.3407,46245.1111
194624,-85.9478,46561.0583
195968,-66.911,46879.4709
197312,-72.622,47196.1017
198656,-74.9491,47512.8426
200000,-61.8544,47830.4356
201344,-77.7979,48149.4182
202688,-74.5519,48468.8018
204032,-83.6468,48787.8222
205376,-80.6543,49107.6935
206720,-82.7806,49426.8818
208064,-73.2619,49745.2655
209408,-77.2122,50065.9427
210752,-60.8387,50384.302
212096,-81.383,50704.3238
213440,-61.1166,51023.4697
214784,-62.4042,51341.8877
216128,-79.4643,51661.7374
217472,-76.6887,51992.6819
218816,-71.8718,52335.8371
220160,-80.3415,52654.6628
221504,-93.511,52972.6333
222848,-60.92,53289.9508
224192,-100.5531,53608.68
225536,-74.7328,53960.3685
226880,-67.4221,54290.7484
228224,-89.4969,54610.8348
229568,-62.1578,54928.6592
230912,-58.659,55246.0552
232256,-71.6456,55562.9006
233600,-89.8305,55881.4409
234944,-109.194,56198.7238
236288,-90.0867,56516.1325
237632,-65.0734,56834.1909
238976,-62.5951,57153.1374
240320,-68.3656,57472.6522
241664,-67.2778,57790.6335
243008,-79.7268,58109.9431
