env_step,rew,time
192,-1335.0435,81.329
384,-1377.0325,136.4846
576,-1407.9049,187.4169
768,-1287.804,238.8964
960,-1356.5104,290.2591
1152,-1387.7987,341.8576
1344,-1292.0527,393.654
1536,-1237.967,444.9498
1728,-1229.5446,496.0903
1920,-1240.871,547.0514
2112,-1311.1528,597.9825
2304,-1320.9922,648.5776
2496,-1149.4884,699.9697
2688,-1114.2745,750.2549
2880,-1145.4626,802.7839
3072,-1134.0696,853.753
3264,-1258.0441,904.4022
3456,-1297.4078,951.9718
3648,-1090.8335,997.8392
3840,-1256.4613,1044.655
4032,-1230.7748,1092.2212
4224,-1190.9037,1138.5784
4416,-1093.0338,1182.6917
4608,-1254.5641,1229.1531
4800,-1153.3573,1276.275
