env_step,rew,time
192,-1423.0312,47.6775
384,-1356.0643,80.8414
576,-1415.5704,114.6695
768,-1305.3972,148.9697
960,-1330.8522,183.2516
1152,-1396.7542,217.2338
1344,-1286.0933,251.359
1536,-1268.1753,285.8158
1728,-1174.8885,320.3893
1920,-1303.0333,356.1952
2112,-1128.5366,389.9946
2304,-1111.223,424.1352
2496,-1185.9003,458.1187
2688,-1235.2802,492.3333
2880,-1079.4512,526.281
3072,-1120.7393,560.5221
3264,-1082.3951,595.4085
3456,-1222.1332,629.6782
3648,-1148.7911,664.04
3840,-1201.5731,698.0207
4032,-1115.2103,733.9969
4224,-1145.1699,771.2687
4416,-1075.7051,808.72
4608,-1204.1134,843.9487
4800,-1144.7637,878.3148
