env_step,rew,time
0,-2138.5776,91.9121
672,-708.8209,236.1904
1344,-708.3981,381.3817
2016,-685.7651,525.5499
2688,-674.5541,670.451
3360,-672.378,817.2032
4032,-691.4589,975.5254
4704,-693.0821,1132.6263
5376,-661.4238,1279.4699
6048,-695.3658,1424.2795
6720,-723.2648,1569.238
7392,-738.8002,1713.8466
8064,-693.2636,1858.9668
8736,-667.8293,2003.8655
9408,-721.4776,2149.6515
10080,-626.461,2294.2431
10752,-639.4196,2439.2027
11424,-663.1024,2584.2627
12096,-644.0336,2728.4553
12768,-619.9384,2873.1401
13440,-938.0118,3018.5345
14112,-638.5595,3163.9839
14784,-716.9178,3308.8938
15456,-707.1654,3454.1315
16128,-663.0685,3599.3184
16800,-737.1925,3744.9862
17472,-762.0705,3889.3438
18144,-710.4162,4034.7922
18816,-704.8289,4179.378
19488,-636.0531,4324.5613
20160,-960.7986,4470.1563
20832,-712.7623,4615.308
21504,-747.4045,4760.2813
22176,-870.6103,4905.8937
22848,-926.0931,5059.5797
23520,-687.7874,5204.5369
24192,-813.1944,5349.5236
24864,-876.2448,5495.318
25536,-745.2313,5640.517
26208,-999.2134,5785.6038
26880,-983.4624,5931.3025
27552,-934.1875,6076.3479
28224,-812.1976,6221.1911
28896,-805.2028,6373.1598
29568,-826.9858,6517.9726
30240,-860.5553,6662.9524
30912,-829.2288,6808.3699
31584,-764.0668,6953.5609
32256,-957.6342,7098.0497
32928,-714.1279,7243.4578
33600,-611.1526,7388.6112
34272,-635.8134,7533.1483
34944,-671.0499,7679.0959
35616,-619.0364,7823.8382
36288,-718.8207,7970.1661
36960,-656.8098,8115.1806
37632,-663.112,8260.2139
38304,-650.2861,8404.4419
38976,-700.2218,8550.2328
39648,-637.2322,8694.9806
40320,-654.075,8840.3881
40992,-696.3046,8984.8242
41664,-685.0789,9130.6589
42336,-679.4881,9275.241
43008,-648.6404,9420.4146
43680,-644.4938,9564.7288
44352,-663.7428,9708.6602
45024,-646.2922,9853.0177
45696,-622.9493,9997.6544
46368,-612.7279,10141.2985
47040,-692.3451,10285.6923
47712,-676.1915,10430.216
48384,-728.3734,10574.3986
49056,-745.5275,10719.8709
49728,-700.2236,10865.3716
50400,-689.1067,11008.7174
51072,-710.1099,11151.7729
51744,-753.0118,11296.2051
52416,-779.5927,11440.1472
53088,-818.5667,11584.6492
53760,-736.6343,11732.6744
54432,-817.9772,11876.5265
55104,-762.2825,12049.2684
55776,-717.0385,12192.8252
56448,-746.5308,12336.8532
57120,-669.3712,12480.631
57792,-682.0857,12624.1408
58464,-712.0475,12768.5731
59136,-651.4722,12912.3356
59808,-639.425,13056.8498
60480,-701.0018,13200.969
61152,-639.0415,13344.6909
61824,-659.1786,13487.9146
62496,-647.9872,13632.2553
63168,-673.7889,13776.4539
63840,-647.9069,13920.5161
64512,-663.5104,14065.1482
65184,-637.0267,14210.0368
65856,-637.5808,14354.8354
66528,-623.2757,14499.5402
67200,-627.6091,14643.5949
67872,-664.4691,14788.2272
68544,-620.7151,14932.2477
69216,-618.4024,15076.6274
69888,-650.1798,15220.2495
70560,-663.3728,15365.6624
