env_step,rew,time
1088,-2300.4436,285.7697
2432,-2326.3425,574.9395
3776,-2330.2952,870.6769
5120,-2154.1648,1183.0498
6464,-2197.2644,1473.564
7808,-2190.0547,1763.046
9152,-2183.6519,2053.2309
10496,-2123.9031,2343.5476
11840,-2083.1824,2633.4204
13184,-2112.6819,2922.5933
14528,-2064.7424,3213.1124
15872,-2165.3901,3503.1519
17216,-2001.8353,3794.0488
18560,-2152.2183,4083.9149
19904,-2084.1096,4373.9019
21248,-2028.501,4664.3504
22592,-1939.3953,4960.2704
23936,-1992.3114,5253.866
25280,-2000.6886,5543.9988
26624,-1941.6694,5834.8413
27968,-1892.4764,6125.2111
29312,-1667.2689,6422.6363
30656,-1776.668,6712.7946
32000,-1912.9309,7002.8322
33344,-1769.3394,7292.7877
34688,-1777.8092,7582.7236
36032,-1964.9426,7873.1456
37376,-1842.7661,8164.5872
38720,-1629.5416,8454.04
40064,-1623.9028,8743.9526
41408,-1805.9381,9033.8067
42752,-1662.0029,9324.1536
44096,-1691.7031,9613.5584
45440,-1546.0857,9901.8579
46784,-1652.7457,10190.2158
48128,-1688.5735,10479.1551
49472,-1715.1654,10769.3763
50816,-1584.0299,11057.2059
52160,-1741.8528,11345.1826
53504,-1629.5256,11634.8022
54848,-1569.823,11929.7777
56192,-1609.5284,12241.579
57536,-1495.8574,12529.2786
58880,-1541.0793,12817.2196
60224,-1440.0242,13105.4513
61568,-1545.6364,13393.1082
62912,-1619.2234,13680.9591
64256,-1412.6429,13969.2941
65600,-1473.2043,14259.3706
66944,-1524.6438,14547.9414
68288,-1358.4296,14836.832
69632,-1486.3376,15125.3054
70976,-1524.576,15414.6138
72320,-1489.6448,15704.214
73664,-1326.6088,15991.9478
75008,-1251.3986,16280.4226
76352,-1379.8687,16570.269
77696,-1197.0599,16858.6108
79040,-1373.3657,17149.0243
80384,-1349.3541,17437.8459
81728,-1201.0677,17727.625
83072,-1256.1785,18015.8824
84416,-1231.3652,18305.8868
85760,-1182.8414,18593.5215
87104,-1150.2135,18880.3742
88448,-1223.89,19169.5324
89792,-1129.3303,19458.2879
91136,-1153.5104,19745.7124
92480,-1016.9472,20033.1858
93824,-1149.101,20322.1352
95168,-999.8542,20608.7966
