env_step,rew,time
192,-1351.6367,77.5198
384,-1369.2098,128.9413
576,-1414.0894,181.9413
768,-1326.6089,231.8802
960,-1370.2334,282.9841
1152,-1314.9563,335.216
1344,-1349.6622,386.6329
1536,-1219.08,438.049
1728,-1320.507,490.5127
1920,-1476.4747,544.6802
2112,-1295.3417,597.0886
2304,-1154.7698,655.294
2496,-1276.5223,719.8089
2688,-1132.8558,778.6577
2880,-1108.1428,831.8279
3072,-1220.4349,884.5531
3264,-1156.4104,936.8989
3456,-1164.1714,988.4254
3648,-1302.9104,1039.6469
3840,-1121.3513,1090.8637
4032,-1265.6198,1140.9086
4224,-1108.3076,1190.2033
4416,-1126.5833,1241.1343
4608,-1343.9508,1290.876
4800,-1249.9445,1341.1091
