env_step,rew,time
1088,-504.524,382.8804
2432,-477.3458,731.4637
3776,-436.846,1026.4883
5120,-398.1211,1292.4939
6464,-453.9544,1548.5027
7808,-450.3671,1809.5657
9152,-445.3703,2068.7794
10496,-437.9511,2333.9729
11840,-424.5832,2594.7532
13184,-389.687,2856.3074
14528,-425.5511,3121.6233
15872,-397.4843,3382.3305
17216,-390.7627,3640.6258
18560,-447.5112,3903.4987
19904,-376.3418,4165.7143
21248,-376.008,4449.0576
22592,-316.4644,4714.6897
23936,-336.9978,4975.5839
25280,-368.8533,5237.5516
26624,-345.9063,5494.2558
27968,-396.3366,5752.4924
29312,-293.1758,6016.1557
30656,-321.6798,6271.9278
32000,-302.5306,6540.8992
33344,-313.1763,6794.8588
34688,-326.7284,7054.5546
36032,-264.3805,7312.2128
37376,-294.5896,7569.4568
38720,-312.6689,7835.2809
40064,-379.1899,8103.7648
41408,-277.8227,8354.2282
42752,-289.2251,8606.6699
44096,-292.8322,8863.6769
45440,-284.7194,9125.097
46784,-321.6984,9377.789
48128,-262.8559,9636.6498
49472,-257.418,9899.9593
50816,-313.9554,10157.7583
52160,-264.5709,10411.0858
53504,-256.09,10665.9544
54848,-253.5,10928.6103
56192,-264.9519,11183.1095
57536,-245.348,11442.9592
58880,-243.9541,11697.8193
60224,-239.3278,11955.9521
61568,-228.1162,12214.2992
62912,-231.6545,12472.8715
64256,-232.9197,12729.2961
65600,-220.8227,12989.0973
66944,-182.6292,13246.3146
68288,-210.7682,13499.3717
69632,-231.3868,13758.8322
70976,-193.1461,14018.0306
72320,-198.2083,14271.0618
73664,-181.6105,14526.9302
75008,-203.8676,14787.5623
76352,-216.7466,15047.6703
77696,-185.2102,15313.526
79040,-214.0839,15570.5851
80384,-217.5894,15829.4003
81728,-182.8067,16090.9559
83072,-178.7936,16349.6404
84416,-166.3911,16613.0819
85760,-150.6547,16874.0768
87104,-160.4449,17131.4001
88448,-174.7984,17390.5825
89792,-196.2414,17650.1569
91136,-182.3712,17904.4188
92480,-170.3799,18168.817
93824,-151.4775,18426.4709
95168,-158.4493,18687.1045
96512,-150.9947,18940.8375
97856,-132.0401,19194.358
99200,-129.2234,19452.0835
100544,-146.1905,19710.3825
101888,-135.369,19961.7829
103232,-140.488,20218.5631
104576,-128.2803,20487.9727
105920,-126.2457,20769.494
107264,-111.9309,21037.9695
108608,-126.5462,21322.7003
109952,-103.5361,21577.6185
111296,-114.2925,21829.7707
112640,-107.0026,22087.0718
113984,-101.583,22344.2902
115328,-106.0101,22597.7624
116672,-115.7271,22851.6444
118016,-96.0908,23112.7246
119360,-105.6881,23365.306
120704,-111.6266,23619.9481
122048,-90.5847,23879.2711
123392,-96.9257,24132.9532
124736,-93.61,24391.6686
126080,-97.3549,24645.1301
127424,-86.7539,24902.2259
128768,-77.5977,25155.5332
130112,-76.7544,25414.2925
131456,-76.5193,25668.3721
132800,-76.3542,25942.5616
134144,-73.6963,26214.13
135488,-66.2209,26470.494
136832,-66.744,26729.1014
138176,-63.9098,26981.4032
139520,-71.3774,27234.2661
140864,-79.8425,27490.9732
142208,-73.5602,27748.9403
143552,-81.3093,28004.5307
144896,-71.6326,28262.4796
146240,-70.6365,28516.2056
147584,-77.2561,28772.6832
148928,-68.8987,29027.1631
150272,-74.0824,29286.8024
151616,-76.6638,29545.1638
152960,-68.7778,29805.9054
154304,-71.8792,30061.5269
155648,-69.8468,30321.3076
156992,-70.9819,30575.8086
158336,-63.5757,30835.1137
159680,-74.7215,31089.4223
161024,-88.429,31352.0627
162368,-67.745,31609.9593
163712,-77.6671,31868.9254
165056,-85.9469,32126.9321
166400,-76.9005,32384.6407
167744,-70.27,32646.946
169088,-71.2923,32903.281
170432,-73.0388,33162.5885
171776,-75.8898,33421.739
173120,-70.0063,33675.7626
174464,-74.6336,33937.8911
175808,-71.5533,34191.968
177152,-71.2951,34449.2282
178496,-75.643,34703.994
179840,-69.3677,34962.6322
181184,-63.1548,35220.3101
182528,-62.6961,35477.9689
183872,-70.3587,35735.5573
185216,-77.8004,35994.9214
186560,-71.6123,36250.4316
187904,-91.1282,36508.3149
189248,-69.9653,36774.876
190592,-77.1316,37033.3884
191936,-78.1555,37286.2114
193280,-76.3359,37546.696
194624,-62.0185,37804.5596
195968,-75.4733,38067.293
197312,-81.3197,38328.7731
198656,-68.1016,38593.7276
200000,-71.6842,38850.4092
201344,-63.2659,39106.5756
202688,-82.8829,39365.9325
204032,-67.9089,39621.4472
205376,-68.4264,39885.1577
206720,-73.6644,40145.3878
208064,-68.5105,40400.8824
209408,-84.2057,40666.3871
210752,-78.9272,40924.6503
212096,-72.1334,41183.3123
213440,-68.9351,41442.5279
214784,-69.2634,41696.8929
216128,-71.6928,41963.2542
217472,-75.4632,42225.2314
218816,-72.0107,42484.0277
220160,-79.1652,42747.9003
221504,-60.9355,43008.7842
222848,-71.1846,43270.6255
224192,-76.1638,43532.4447
225536,-73.3841,43794.162
226880,-73.0932,44057.779
228224,-69.2738,44321.6863
229568,-74.3559,44587.2148
230912,-72.2463,44845.0498
232256,-63.0402,45103.6126
233600,-72.1139,45364.6195
234944,-77.5392,45628.5523
236288,-65.5016,45888.1564
237632,-62.385,46153.5792
238976,-70.0921,46417.4801
240320,-79.6178,46680.001
241664,-63.5435,46939.3698
243008,-72.8221,47203.956
244352,-73.1141,47471.2573
245696,-72.2619,47740.7235
247040,-62.0559,48001.559
248384,-73.3086,48266.0635
249728,-65.95,48527.954
251072,-76.2633,48797.6342
252416,-73.8098,49064.6192
253760,-70.4161,49325.8069
255104,-62.7359,49584.7909
256448,-60.9787,49843.6651
257792,-76.587,50108.0897
259136,-87.2267,50368.9053
260480,-66.9016,50631.1524
261824,-80.1065,50890.6807
263168,-78.4033,51154.3286
264512,-66.86,51422.9562
265856,-72.924,51688.1288
267200,-69.527,51945.381
268544,-70.8011,52204.9682
269888,-64.9222,52468.5769
271232,-68.2963,52730.9674
272576,-71.5341,52999.571
273920,-66.0853,53259.8559
275264,-74.3078,53520.6131
276608,-68.0139,53778.9859
277952,-71.825,54039.6627
279296,-68.5278,54303.9267
280640,-63.737,54567.9422
281984,-84.1656,54828.14
283328,-66.062,55092.3065
284672,-73.1835,55366.3659
286016,-64.8637,55625.5494
287360,-81.4541,55887.1674
288704,-69.8062,56148.9791
290048,-63.6261,56409.3775
291392,-65.706,56671.5909
292736,-67.9005,56932.9987
294080,-62.5047,57200.1175
295424,-69.8401,57461.6487
296768,-72.7064,57725.7645
298112,-68.2613,57988.535
299456,-66.3106,58253.9374
