env_step,rew,time
0,-1224.2832,125.7849
672,-650.8976,316.6258
1344,-1092.8313,505.4401
2016,-309.3906,682.1696
2688,-362.2142,826.6863
3360,-733.8369,975.8118
4032,-1189.5077,1120.8986
4704,-2235.7979,1249.3865
5376,-1252.9133,1377.1792
6048,-2040.3125,1506.3889
6720,-2010.4614,1635.4232
7392,-1485.3732,1764.7369
8064,-987.79,1898.1574
8736,-330.123,2026.5159
9408,-222.0998,2156.9906
10080,-171.6453,2290.6275
10752,-459.4026,2420.8845
11424,-546.9844,2551.8831
12096,-407.4266,2680.1873
12768,-619.5948,2811.5145
13440,-279.1665,2945.4126
14112,-108.6692,3079.0683
14784,-135.2089,3207.603
15456,-87.0579,3337.5357
16128,-126.6185,3468.5869
16800,-110.1573,3597.4828
17472,-125.9429,3729.9042
18144,-113.1118,3861.2417
18816,-136.3965,3989.0164
19488,-105.3299,4122.8464
20160,-86.6954,4255.5616
20832,-95.7895,4404.4035
21504,-86.9373,4536.7512
22176,-79.4828,4670.4867
22848,-68.6046,4804.5171
23520,-76.2151,4931.9468
24192,-82.3875,5065.6299
24864,-77.214,5194.235
25536,-116.7607,5322.3975
26208,-127.2162,5451.1642
26880,-99.7503,5583.2894
27552,-85.1706,5710.6648
28224,-120.2194,5837.9669
28896,-118.1409,5971.7095
29568,-94.4503,6102.4866
30240,-102.2424,6229.3071
30912,-95.5977,6361.3833
31584,-79.6965,6495.4234
32256,-88.5941,6624.3186
32928,-82.3438,6751.2273
33600,-81.1735,6880.3438
34272,-110.1245,7011.1888
34944,-77.175,7139.9841
35616,-78.4075,7269.5151
36288,-74.5832,7399.5095
36960,-86.9096,7526.6868
37632,-81.0232,7657.3691
38304,-78.1248,7791.1576
38976,-73.1443,7921.3761
39648,-94.7237,8060.8635
40320,-80.1339,8186.9139
40992,-87.6119,8311.689
41664,-88.6741,8437.1548
42336,-88.9282,8564.0789
43008,-95.6077,8690.3989
43680,-76.6355,8820.3907
44352,-79.2709,8950.7167
45024,-78.0651,9081.7996
45696,-75.2627,9209.1897
46368,-77.9948,9335.7773
47040,-78.9726,9462.592
47712,-83.2149,9589.7044
48384,-74.0204,9728.2438
49056,-80.5281,9857.0285
49728,-80.5563,9985.7141
50400,-77.6344,10115.5811
51072,-86.7689,10241.7329
51744,-75.97,10368.265
52416,-85.1809,10494.82
53088,-77.4555,10623.2048
53760,-75.4316,10753.0783
54432,-80.1368,10885.0405
55104,-84.4501,11012.7882
55776,-77.443,11140.2738
56448,-91.7611,11269.8424
57120,-71.2326,11399.3298
57792,-82.4114,11529.8854
58464,-73.7929,11656.006
59136,-72.7302,11784.7934
59808,-72.6344,11912.6735
60480,-69.7028,12040.9316
61152,-72.218,12170.2957
61824,-72.047,12299.817
62496,-70.826,12428.7472
63168,-77.4473,12557.8241
63840,-72.4767,12686.5118
64512,-69.8303,12816.1185
65184,-70.8214,12945.1672
65856,-72.4678,13076.0242
66528,-74.6983,13204.0057
67200,-70.3706,13331.1261
67872,-72.1821,13457.272
68544,-69.2652,13584.9056
69216,-71.2158,13714.1529
69888,-77.7774,13845.6016
70560,-76.2985,13974.9743
71232,-76.4053,14102.5316
71904,-90.7299,14228.8649
72576,-78.2927,14355.7994
73248,-78.7326,14483.0197
73920,-77.0951,14613.1428
74592,-78.6412,14743.0838
75264,-68.2237,14875.5541
75936,-68.216,15005.4672
76608,-67.2007,15136.8559
77280,-64.1549,15269.2094
77952,-72.9008,15399.3499
78624,-69.0429,15527.7434
79296,-74.1474,15655.7613
79968,-70.9912,15785.6368
80640,-72.7648,15917.1565
81312,-69.2024,16048.0046
81984,-69.2017,16177.9486
82656,-71.5017,16305.7197
83328,-73.4813,16436.5186
84000,-72.1536,16568.5719
84672,-67.2762,16700.9492
85344,-68.2237,16830.4709
86016,-63.9248,16960.6136
86688,-66.6433,17089.0966
87360,-79.9792,17216.4752
88032,-69.7322,17345.9199
88704,-67.4472,17478.6897
89376,-68.366,17608.4062
90048,-63.5365,17735.2333
90720,-63.4525,17861.8188
91392,-67.5013,17990.184
92064,-63.9144,18125.9604
92736,-66.5848,18254.8866
93408,-63.2756,18383.1985
94080,-69.0445,18512.4589
94752,-67.4085,18642.2097
95424,-66.2411,18771.721
96096,-64.7592,18898.7317
96768,-66.1113,19025.6959
97440,-69.4842,19151.7226
98112,-65.4387,19280.4869
98784,-66.7738,19409.4655
99456,-68.2849,19540.4307
100128,-64.3086,19668.8221
100800,-66.9268,19794.2217
101472,-74.3291,19920.143
102144,-64.9503,20046.9534
102816,-61.5774,20175.8349
103488,-66.7104,20305.9209
104160,-62.1653,20438.236
104832,-66.6528,20587.5663
105504,-62.4848,20725.1823
106176,-64.5863,20856.1328
106848,-65.699,20988.7361
107520,-63.3527,21148.3478
108192,-61.7124,21279.7331
108864,-64.4109,21409.2711
109536,-64.943,21536.0711
110208,-72.8957,21661.5569
110880,-68.1379,21788.2911
111552,-70.8848,21915.2075
112224,-73.6751,22044.5695
112896,-61.0014,22173.4604
113568,-65.5758,22303.1524
114240,-63.1919,22430.0281
114912,-62.4889,22555.9419
115584,-61.133,22682.7053
116256,-61.4047,22810.1873
116928,-64.575,22939.3583
117600,-61.5976,23069.6715
118272,-62.7356,23196.7536
118944,-62.4801,23322.3818
119616,-68.1103,23449.708
120288,-58.5369,23574.9799
120960,-60.3998,23706.6306
121632,-59.9337,23837.7013
122304,-58.4453,23963.4108
122976,-61.2372,24091.4148
123648,-61.6013,24217.6377
124320,-58.299,24347.4159
124992,-61.912,24476.5261
125664,-61.4472,24602.9529
126336,-60.1935,24730.91
127008,-61.6239,24859.4555
127680,-59.806,24988.3304
128352,-60.322,25114.3187
129024,-62.1759,25240.1488
129696,-61.8261,25369.4421
130368,-60.0934,25499.1422
131040,-61.8504,25626.7119
131712,-60.2448,25754.082
132384,-61.9086,25897.0793
133056,-62.0573,26038.6251
133728,-60.5041,26170.3621
134400,-60.5393,26302.8697
135072,-63.3272,26428.9005
135744,-61.6487,26555.4436
136416,-60.4189,26686.8376
137088,-59.5774,26815.2084
137760,-62.9569,26939.9016
138432,-63.1673,27064.0148
139104,-57.9549,27190.9065
139776,-62.3832,27318.4997
140448,-62.6877,27446.4519
141120,-64.1405,27578.2853
141792,-60.2258,27706.9919
142464,-65.6621,27833.4186
143136,-59.3915,27961.2691
143808,-61.4867,28091.5049
144480,-60.0975,28221.459
145152,-62.4413,28346.6149
145824,-62.1081,28473.6866
146496,-59.0251,28601.3134
147168,-62.0797,28728.9723
147840,-61.0955,28858.7411
148512,-59.4592,28986.1237
149184,-62.3928,29112.6205
149856,-62.3577,29243.9388
150528,-59.0364,29373.9025
151200,-59.5442,29502.5071
151872,-59.818,29631.1021
152544,-60.2354,29762.2236
153216,-60.5556,29893.0744
153888,-60.7408,30019.8766
154560,-58.8471,30147.1902
155232,-58.2496,30278.126
155904,-61.2791,30406.1859
156576,-64.0047,30533.3213
157248,-58.0836,30662.2384
157920,-57.7858,30792.2085
158592,-57.9334,30919.7978
159264,-58.0065,31045.6204
159936,-58.4991,31177.808
160608,-56.9221,31308.576
161280,-59.0168,31438.066
161952,-58.9613,31566.5459
162624,-60.151,31696.2001
163296,-58.2177,31825.5813
163968,-57.9162,31955.1959
164640,-59.0983,32083.8771
165312,-57.837,32213.3919
165984,-58.1562,32342.6153
166656,-58.287,32471.7975
167328,-72.0683,32605.1645
168000,-63.4659,32731.3832
168672,-63.0713,32860.0681
169344,-57.497,32990.1569
170016,-62.0159,33121.6414
170688,-59.6362,33248.707
171360,-58.9345,33376.8192
172032,-64.8229,33508.4181
172704,-59.8178,33633.9667
173376,-59.6735,33764.2797
174048,-57.45,33895.7973
174720,-57.6114,34024.9063
175392,-63.1342,34150.8498
176064,-57.9883,34276.3635
176736,-57.6859,34406.9287
177408,-59.5336,34536.3326
178080,-67.2163,34662.3407
178752,-60.6106,34791.0744
