env_step,rew,time
192,-1326.5417,82.5772
384,-1367.3173,133.8809
576,-1376.8193,184.9255
768,-1282.226,236.0634
960,-1360.2305,289.0429
1152,-1319.0839,340.8113
1344,-1261.093,392.9758
1536,-1271.1235,450.0632
1728,-1185.0814,510.8364
1920,-1208.7257,570.5484
2112,-1163.5131,623.941
2304,-1144.7356,677.4932
2496,-1194.9678,730.8546
2688,-1125.2936,782.1581
2880,-1294.4838,832.463
3072,-1240.3663,884.3403
3264,-1098.8401,935.7491
3456,-1043.9989,986.33
3648,-1111.8132,1038.2506
3840,-1145.5905,1088.0869
4032,-1041.9789,1138.7078
4224,-1085.109,1190.6358
4416,-1312.0798,1240.8356
4608,-1177.3008,1293.0981
4800,-1202.2738,1346.4397
