env_step,rew,time
192,-1430.3361,69.247
384,-1335.5764,120.5623
576,-1352.1443,172.2376
768,-1269.718,222.3459
960,-1330.765,272.3947
1152,-1291.5248,322.2747
1344,-1467.0668,373.6384
1536,-1255.3105,426.711
1728,-1196.2839,479.376
1920,-1313.1238,532.4224
2112,-1146.8386,584.4862
2304,-1251.9487,646.455
2496,-1448.5774,706.4955
2688,-1054.6862,763.4892
2880,-1332.7242,815.5342
3072,-1115.3895,868.1002
3264,-1262.2922,919.0519
3456,-1270.8617,969.3146
3648,-1137.2404,1021.2889
3840,-1014.8459,1071.1093
4032,-1132.1061,1121.2029
4224,-1117.6187,1170.8946
4416,-1128.4001,1220.1376
4608,-1293.7573,1268.6625
4800,-1276.1072,1319.3944
