env_step,rew,time
0,-4818.7251,81.6809
672,-1034.8524,244.9648
1344,-856.121,409.7423
2016,-729.4279,573.6504
2688,-759.2063,738.1137
3360,-799.8104,902.3979
4032,-784.9831,1066.652
4704,-765.4185,1233.5993
5376,-759.0165,1401.81
6048,-741.9788,1566.2704
6720,-751.8062,1731.2813
7392,-733.3888,1895.8308
8064,-733.8772,2060.684
8736,-759.5658,2226.0938
9408,-730.3488,2391.9769
10080,-723.6105,2573.3999
10752,-748.2672,2748.6111
11424,-731.6259,2915.2458
12096,-733.9984,3082.2473
12768,-772.2739,3249.9064
13440,-745.8928,3416.9093
14112,-758.7681,3584.9856
14784,-749.2115,3752.3704
15456,-729.6998,3921.7634
16128,-732.6708,4087.9534
16800,-731.2418,4252.1717
17472,-739.4783,4417.4469
18144,-698.1755,4582.0837
18816,-730.3362,4746.9399
19488,-729.832,4913.8946
20160,-743.5242,5081.8653
20832,-743.0024,5248.24
21504,-736.4196,5415.364
22176,-744.3519,5582.9412
22848,-724.1018,5750.0696
23520,-725.7961,5917.029
24192,-721.8425,6083.2497
24864,-723.2804,6249.7678
25536,-725.4795,6415.1435
26208,-735.3173,6582.6992
26880,-742.1266,6751.3229
27552,-740.093,6918.6703
28224,-736.8191,7085.2402
28896,-734.2538,7252.0497
29568,-735.4656,7417.9697
30240,-746.0569,7586.1339
30912,-739.4981,7757.0637
31584,-726.9654,7952.9101
32256,-747.2512,8127.0921
32928,-763.4585,8299.6001
33600,-770.9532,8483.0779
34272,-749.4667,8659.537
34944,-767.8727,8821.8103
35616,-756.4275,8982.2023
36288,-754.9013,9141.3353
36960,-767.121,9302.5941
37632,-741.9525,9463.2018
38304,-721.1523,9623.3006
38976,-726.6898,9784.8539
39648,-723.8519,9946.1676
40320,-719.1351,10109.3107
40992,-723.7608,10273.4359
41664,-712.1435,10438.7965
42336,-712.9289,10602.1435
43008,-717.9854,10765.7099
43680,-713.9789,10928.3692
44352,-707.5224,11091.8288
45024,-717.3843,11256.1372
45696,-726.0342,11418.9799
46368,-722.8853,11583.3374
47040,-732.0787,11747.0046
47712,-728.0742,11911.7244
48384,-727.1281,12078.2303
49056,-726.88,12243.6761
49728,-720.8381,12409.5356
50400,-721.724,12574.8757
51072,-719.3726,12740.9309
51744,-708.9336,12906.482
52416,-729.9904,13072.9212
53088,-733.0328,13258.5873
53760,-725.0676,13442.5633
54432,-712.7253,13617.2485
55104,-727.5495,13785.7795
55776,-743.3062,13956.152
56448,-731.8893,14123.3274
57120,-719.6218,14290.535
57792,-718.3769,14457.7572
58464,-724.7762,14625.6188
59136,-711.4055,14792.8233
59808,-727.9843,14961.0293
60480,-761.6427,15130.5443
61152,-723.3572,15298.6224
61824,-736.574,15466.2204
62496,-798.3126,15635.1625
63168,-744.906,15803.448
63840,-715.5643,15972.6189
64512,-726.2491,16143.6745
65184,-741.3401,16312.4502
65856,-721.456,16485.5131
66528,-708.6415,16659.9911
67200,-729.4091,16843.4673
67872,-738.6605,17020.3288
68544,-732.7624,17201.7076
69216,-715.8167,17383.8279
69888,-711.5729,17563.3843
70560,-717.1187,17743.4978
71232,-712.561,17912.4924
71904,-719.4905,18077.4075
72576,-705.9189,18241.495
73248,-710.7883,18420.2389
73920,-723.4932,18596.5279
74592,-745.1111,18786.9428
75264,-715.6901,18960.9415
75936,-721.5863,19126.7678
76608,-713.3198,19294.3967
77280,-731.6039,19460.8708
77952,-720.5532,19627.6971
78624,-706.3005,19793.8199
79296,-702.0758,19960.536
79968,-701.9683,20127.9112
80640,-706.1528,20295.009
81312,-717.8536,20462.2794
81984,-704.426,20629.5824
82656,-694.1552,20795.4808
