env_step,rew,time
1344,-11840.1475,335.3244
2688,-8106.3843,663.8523
4032,-8118.2207,992.2534
5376,-7887.0918,1326.4998
6720,-7717.6333,1656.2767
8064,-7655.833,1985.4131
9408,-7572.8228,2316.9619
10752,-7719.8569,2672.9453
12096,-7460.9971,3006.4186
13440,-7569.1919,3340.5182
14784,-7484.3804,3675.0311
16128,-7384.5151,4011.0574
17472,-7444.8535,4341.8604
18816,-7282.0405,4670.9068
20160,-7401.7715,5004.8098
21504,-7362.5034,5337.3758
22848,-7345.7188,5672.4313
24192,-7392.3188,6005.9578
25536,-7294.6982,6338.752
26880,-7431.4038,6672.4967
28224,-7501.6675,7008.5526
29568,-7387.7656,7341.3626
30912,-7356.5786,7675.362
32256,-7342.7539,8046.5262
33600,-7508.479,8391.1758
34944,-7533.957,8748.3047
36288,-7688.1138,9067.3714
37632,-7437.459,9388.8006
38976,-7556.7817,9710.2723
40320,-7275.8599,10033.1035
41664,-7259.2686,10362.2417
43008,-7271.5234,10689.9234
44352,-7306.834,11015.2849
45696,-7397.436,11343.5865
47040,-7337.0776,11671.5666
48384,-7278.3726,12001.4899
49728,-7388.8813,12333.6486
51072,-7363.1567,12664.3514
52416,-7290.7705,12996.4439
53760,-7436.96,13362.5296
55104,-7168.8218,13708.0961
56448,-7380.4434,14046.3129
57792,-7231.4478,14380.1528
59136,-7392.3604,14714.9287
60480,-7235.7754,15050.7084
61824,-7264.1895,15388.0112
63168,-7410.6982,15724.8864
64512,-7301.9766,16063.3594
65856,-7435.3364,16404.4857
67200,-7344.1558,16756.8462
68544,-7399.8569,17120.0716
69888,-7143.2964,17479.0404
71232,-7081.0254,17836.5017
72576,-7119.1724,18165.9641
73920,-7346.5659,18509.9663
75264,-7198.5938,18882.8481
76608,-7230.3232,19216.2072
77952,-7218.6953,19550.7272
79296,-7009.8232,19884.1516
80640,-7088.7383,20218.1564
81984,-7133.8267,20552.4889
83328,-6949.8848,20886.9029
84672,-7082.9692,21223.3339
86016,-7144.6768,21556.2045
87360,-7117.2803,21891.2341
88704,-7048.6885,22229.6228
90048,-6993.1255,22567.3148
91392,-6900.21,22903.9957
92736,-7026.7812,23240.4951
94080,-6777.7144,23590.8339
95424,-6859.4673,23976.1252
96768,-6867.1528,24366.7245
98112,-6837.1357,24777.5453
99456,-6826.5713,25157.9276
100800,-6713.4229,25517.6051
102144,-6775.9751,25893.2292
103488,-6743.1631,26265.1662
104832,-6749.8608,26638.8223
106176,-6680.0562,27012.9394
107520,-6830.1357,27379.2334
108864,-6682.2056,27759.3805
110208,-6742.3955,28134.6188
111552,-6878.6826,28517.9947
112896,-6715.8755,28899.4821
114240,-6607.8999,29278.4734
115584,-6765.2104,29697.7055
116928,-6515.6479,30091.0375
118272,-6498.416,30479.8911
119616,-6706.1362,30866.7357
120960,-6488.4307,31242.2104
122304,-6490.4219,31631.3719
123648,-6464.4331,32021.6169
124992,-6832.8003,32408.8631
126336,-6435.7422,32795.0037
127680,-6593.7158,33188.154
129024,-6899.1323,33589.5736
130368,-6578.6689,33989.3048
131712,-6486.6802,34396.2209
133056,-6521.3037,34797.8474
134400,-6409.8213,35191.1666
135744,-6396.3667,35595.4167
137088,-6345.1797,35997.2604
138432,-6452.1987,36396.8469
139776,-6510.3564,36783.2125
141120,-6863.3042,37157.1511
142464,-6450.0015,37544.012
143808,-6385.8521,37923.8791
145152,-6531.9536,38309.2592
146496,-6407.3174,38696.6316
147840,-6375.1958,39082.5357
149184,-6426.082,39463.4886
150528,-6453.3921,39827.1784
151872,-6356.394,40220.4577
153216,-6353.9883,40637.391
154560,-6353.9448,41016.9816
155904,-6486.688,41389.5397
157248,-6428.1587,41781.7717
158592,-6507.3579,42167.9246
159936,-6540.8584,42543.1099
161280,-6443.4414,42933.2104
162624,-6776.3374,43306.2779
163968,-6399.4482,43682.4995
165312,-6464.2925,44064.7902
166656,-6312.3389,44413.9606
168000,-6408.9204,44773.5451
169344,-6329.4331,45139.6312
170688,-6548.9814,45513.3029
172032,-6717.5581,45887.7806
173376,-6378.1113,46255.1833
174720,-6538.7139,46619.0424
176064,-6424.0303,46990.7952
177408,-6448.2964,47351.614
178752,-6508.9839,47717.5939
180096,-6468.856,48078.3961
181440,-6597.8452,48444.1413
182784,-6714.0498,48808.9389
184128,-7371.8369,49182.3213
185472,-7498.9326,49543.6658
186816,-6341.7612,49917.1371
188160,-6313.1494,50288.3473
189504,-6581.5464,50632.8659
190848,-6366.9912,50995.1047
192192,-6371.001,51356.3352
193536,-6340.061,51720.7379
194880,-6412.0308,52094.0898
196224,-6410.4692,52470.7482
197568,-6433.1426,52856.6709
198912,-6479.2651,53254.4634
200256,-6769.1025,53663.7048
201600,-6250.2207,54061.1537
202944,-6369.0508,54469.1707
204288,-6861.6421,54873.9912
205632,-6421.9585,55277.3662
206976,-6364.2979,55649.9431
208320,-6381.6353,56015.2828
209664,-6398.708,56379.9847
211008,-6348.0889,56756.609
212352,-6396.8452,57142.6319
213696,-6368.752,57522.4549
215040,-6316.165,57902.2499
216384,-6404.2412,58280.618
217728,-6342.7412,58668.688
219072,-6968.6411,59078.0377
220416,-6564.6528,59469.8459
221760,-6421.5693,59860.9565
223104,-6527.7988,60248.7919
224448,-6414.332,60649.9486
225792,-6460.7095,61048.6199
227136,-6681.9351,61426.2952
228480,-6424.9673,61834.0167
229824,-6352.4121,62276.5717
231168,-6595.6313,62678.8058
232512,-6377.5708,63081.7767
233856,-6354.9326,63492.65
235200,-6305.4429,63892.4938
236544,-6408.4429,64292.7914
237888,-6440.7119,64709.9425
239232,-6389.7544,65064.5284
240576,-6487.8628,65436.3946
241920,-6536.9619,65803.1379
243264,-6395.7104,66166.2499
