env_step,rew,time
0,-2523.8564,92.8844
864,-2555.3186,305.7669
1728,-2661.6731,517.197
2592,-2486.2852,729.9236
3456,-2172.6545,941.8548
4320,-2257.0203,1153.8434
5184,-2368.7849,1366.4072
6048,-2104.3579,1579.367
6912,-2147.0449,1790.0401
7776,-2198.7598,2003.1571
8640,-1992.2318,2213.9318
9504,-1867.8014,2424.6946
10368,-2009.0455,2634.5295
11232,-1846.814,2845.5565
12096,-1754.7531,3054.0871
12960,-1778.3557,3263.0776
13824,-1630.8569,3471.2034
14688,-1628.5111,3680.221
15552,-1605.0851,3890.9505
16416,-1691.3661,4099.7921
17280,-1543.2666,4305.985
18144,-1604.2737,4512.1321
19008,-1405.9333,4716.2957
19872,-1582.1685,4922.7381
20736,-1410.3376,5130.6749
21600,-1362.2098,5338.349
22464,-1538.7136,5546.9817
23328,-1663.3099,5755.0378
24192,-1492.1141,5964.2749
25056,-1542.5154,6173.2769
25920,-1465.4902,6381.0547
26784,-1532.6682,6589.9664
27648,-1449.4614,6798.6373
28512,-1474.9243,7006.9511
29376,-1359.2994,7214.4485
30240,-1611.1382,7424.9087
31104,-1708.3281,7635.4929
31968,-1616.5355,7846.8447
32832,-1587.4373,8055.7585
33696,-1534.856,8263.801
34560,-1507.8973,8473.5503
35424,-1752.7419,8679.7996
36288,-1413.5493,8881.6435
37152,-1577.9401,9082.846
38016,-1689.9977,9284.2039
38880,-1368.2471,9487.0785
39744,-1402.5607,9689.6099
40608,-1527.3457,9892.6168
41472,-1504.967,10094.4716
42336,-1555.1251,10297.3196
43200,-1412.4084,10494.254
44064,-1425.0121,10688.7276
44928,-1409.9244,10880.3529
45792,-1317.1687,11070.9989
46656,-1421.4669,11262.21
47520,-1377.1388,11453.6772
48384,-1614.137,11648.8887
49248,-1586.089,11847.4726
50112,-1469.0325,12053.8929
50976,-1498.5619,12248.1311
51840,-1457.7814,12441.7322
52704,-1572.7063,12635.6818
53568,-1852.8762,12832.0789
54432,-1687.2927,13028.7362
55296,-1397.3275,13224.8174
56160,-1662.152,13420.9986
57024,-1565.3745,13620.1397
57888,-1321.1348,13818.4631
58752,-1465.3391,14022.2394
59616,-1270.8322,14226.6594
60480,-1461.874,14431.9056
61344,-1158.9388,14638.8982
62208,-1280.0077,14842.7288
63072,-1131.3711,15047.669
63936,-1308.9711,15251.8054
64800,-1358.6885,15457.4852
65664,-1383.156,15662.094
66528,-1215.0771,15867.4496
67392,-1426.1755,16072.4014
68256,-1307.1289,16276.6084
69120,-1470.5527,16480.6412
69984,-1470.0186,16685.6626
70848,-1345.4198,16885.0205
71712,-1429.8236,17083.6371
72576,-1247.2638,17284.607
73440,-1365.077,17485.8993
74304,-1252.1287,17688.1261
75168,-1309.7509,17890.7516
76032,-1267.2954,18094.4759
76896,-1227.1522,18297.2116
77760,-1297.6718,18499.3434
78624,-1255.0885,18704.3742
79488,-1335.1863,18906.9294
80352,-1433.9746,19110.9434
81216,-1282.838,19315.3058
82080,-1298.6815,19520.9819
82944,-1363.3583,19724.7685
83808,-1162.7416,19927.2444
84672,-1233.9253,20129.5931
85536,-1177.5864,20331.9001
86400,-1149.1367,20533.9107
87264,-1221.5905,20735.4076
88128,-1162.2273,20938.2139
88992,-1161.1746,21140.3758
89856,-1372.4562,21337.4724
90720,-1243.8931,21533.715
91584,-1374.1241,21730.9417
92448,-1727.5282,21926.9948
93312,-1846.8787,22123.7847
94176,-1205.3668,22320.6782
