env_step,rew,time
1440,-2295.6448,384.8306
2880,-2578.4756,768.9316
4032,-2222.6079,1021.2348
5472,-2482.9382,1405.9177
6912,-2240.4124,1698.7673
8064,-2415.3945,2042.9676
9504,-1973.4938,2332.1291
10944,-2035.9567,2713.733
12096,-1765.5021,2963.3995
13536,-1740.0236,3341.0153
14976,-1785.0308,3719.5841
16128,-1600.4524,3969.1751
17568,-1689.5758,4344.4665
19008,-1631.845,4627.5774
20160,-1642.8647,4961.8128
21600,-1418.4985,5248.8627
23040,-1458.8695,5626.5505
24192,-1475.3136,5875.9076
25632,-1589.4772,6252.5526
27072,-1578.5107,6629.7198
28224,-1524.0164,6877.2505
29664,-1415.6895,7254.475
31104,-1474.8405,7545.331
32256,-1611.8741,7886.341
33696,-1460.191,8174.7964
35136,-1681.755,8553.3747
36288,-1497.8044,8791.913
37728,-1521.5078,9157.214
39168,-1712.751,9524.566
40320,-1478.3528,9764.5142
41760,-1496.9822,10132.0162
43200,-1468.3943,10408.1421
44352,-1443.6116,10724.7558
45792,-1353.9478,10989.2811
47232,-1586.3684,11334.366
48384,-1594.9607,11565.2152
49824,-1564.0952,11933.9273
51264,-1570.2527,12284.444
52416,-1605.6962,12515.0045
53856,-1585.3188,12870.4164
55296,-1421.1183,13141.822
56448,-1474.6908,13458.8453
57888,-1429.3284,13733.7527
59328,-1513.2385,14101.2339
60480,-1401.1334,14345.493
61920,-1205.4303,14716.882
63360,-1219.2096,15086.3036
64512,-1271.6183,15330.6447
65952,-1246.5366,15701.482
67392,-1292.8168,15984.3739
68544,-1300.8429,16314.8113
69984,-1332.9067,16597.364
71424,-1408.274,16958.7016
72576,-1317.5282,17195.8176
74016,-1370.8203,17561.819
75456,-1349.6439,17928.3696
76608,-1229.3862,18170.6954
78048,-1167.6108,18537.6361
79488,-1295.8717,18819.0055
80640,-1517.5276,19148.7503
82080,-1314.2926,19432.5748
83520,-1375.6879,19800.8437
84672,-1105.4633,20040.7533
86112,-1413.127,20407.7765
87552,-1267.7867,20772.9524
88704,-1216.2941,21013.5541
90144,-1178.9346,21374.6156
91584,-1269.7659,21647.5211
92736,-1476.4908,21964.1638
94176,-1966.3225,22236.4602
95616,-1140.8014,22594.0919
96768,-1157.3475,22830.9046
98208,-1333.9038,23189.8909
99648,-1165.8418,23549.5478
