env_step,rew,time
0,-454.0146,117.6235
672,-77.7592,297.3154
1344,-63.594,466.683
2016,-78.2297,615.1329
2688,-79.1925,766.8496
3360,-104.8562,907.1582
4032,-84.2107,1038.9399
4704,-157.0029,1170.6119
5376,-107.4322,1301.4162
6048,-85.339,1434.518
6720,-131.1442,1568.9407
7392,-185.5098,1698.9706
8064,-502.962,1830.0722
8736,-408.7279,1966.1822
9408,-611.5374,2097.158
10080,-285.813,2230.864
10752,-145.755,2360.9227
11424,-390.2946,2492.2949
12096,-119.9048,2626.2637
12768,-103.3524,2759.1562
13440,-149.976,2889.2794
14112,-275.4986,3020.0248
14784,-124.8225,3153.7637
15456,-168.1179,3283.0198
16128,-128.3885,3412.632
16800,-87.9942,3546.0324
17472,-88.901,3674.4966
18144,-137.4678,3810.3646
18816,-147.9263,3942.6384
19488,-124.43,4086.9284
20160,-130.3444,4227.3722
20832,-95.7529,4361.345
21504,-105.6465,4495.0334
22176,-78.3361,4626.8152
22848,-107.4966,4760.8217
23520,-89.9183,4894.7163
24192,-76.5579,5024.6888
24864,-109.084,5155.4609
25536,-92.0361,5289.1973
26208,-117.9446,5419.8058
26880,-77.9247,5549.7838
27552,-72.6088,5683.9087
28224,-93.4307,5817.1023
28896,-73.6575,5947.1433
29568,-70.8538,6080.1242
30240,-71.4793,6215.57
30912,-72.1615,6347.9979
31584,-64.0396,6477.4517
32256,-69.1625,6611.6107
32928,-93.0722,6746.605
33600,-63.3928,6877.6616
34272,-79.8021,7009.7457
34944,-89.2225,7141.4786
35616,-95.0731,7271.8835
36288,-93.3061,7407.6841
36960,-112.1011,7542.2646
37632,-78.5018,7678.5889
38304,-79.4281,7815.6836
38976,-82.428,7943.5839
39648,-77.8652,8071.3279
40320,-73.4403,8199.049
40992,-70.7987,8327.6717
41664,-76.7368,8456.4721
42336,-67.8078,8587.0784
43008,-75.2036,8720.771
43680,-79.2643,8852.9007
44352,-76.0208,8980.5361
45024,-77.4142,9108.2597
45696,-90.7694,9236.8564
46368,-82.2371,9370.4588
47040,-78.1987,9508.303
47712,-69.2354,9637.6574
48384,-71.4312,9771.6712
49056,-71.3143,9901.3526
49728,-71.1591,10029.751
50400,-76.0308,10158.9806
51072,-69.7315,10287.6399
51744,-75.4002,10417.4349
52416,-71.0207,10550.4922
53088,-76.0046,10682.964
53760,-65.6384,10811.3103
54432,-65.6307,10942.1633
55104,-71.139,11072.624
55776,-74.0005,11204.4762
56448,-72.6226,11333.4102
57120,-68.1196,11462.1794
57792,-68.6311,11592.7286
58464,-65.8644,11722.0495
59136,-68.0536,11852.5444
59808,-63.2774,11983.3762
60480,-69.7577,12113.0373
61152,-69.8759,12243.0619
61824,-67.3691,12372.2925
62496,-67.3781,12502.4754
63168,-67.0806,12632.432
63840,-65.6163,12764.736
64512,-67.2243,12894.2384
65184,-69.1817,13021.385
65856,-64.6096,13149.6653
66528,-69.3764,13277.0462
67200,-62.849,13407.0377
67872,-64.6989,13539.813
68544,-68.1947,13670.0665
69216,-72.014,13797.6665
69888,-67.2572,13924.5915
70560,-69.2779,14052.8478
71232,-67.3743,14180.8575
71904,-74.233,14311.4443
72576,-75.65,14441.7767
73248,-84.3068,14574.3448
73920,-82.1939,14703.794
74592,-74.4308,14835.6923
75264,-72.8832,14966.1998
75936,-74.4839,15097.1991
76608,-73.2443,15224.5725
77280,-69.0602,15352.1759
77952,-67.2289,15482.1373
78624,-67.5775,15613.7749
79296,-67.7907,15745.1078
79968,-66.9898,15875.1103
80640,-66.548,16003.3797
81312,-62.2581,16133.986
81984,-69.041,16266.4327
82656,-65.5392,16399.3148
83328,-64.9887,16529.8371
84000,-65.7169,16661.1044
84672,-66.3542,16791.5746
85344,-63.721,16920.3824
86016,-62.7361,17050.2404
86688,-63.6631,17183.6229
87360,-63.6919,17314.4449
88032,-67.8498,17442.9637
88704,-74.0064,17569.9327
89376,-66.194,17699.2341
90048,-65.7776,17832.912
90720,-65.751,17964.1518
91392,-68.4331,18093.1183
92064,-66.881,18223.4262
92736,-68.4653,18354.5669
93408,-63.2185,18485.2987
94080,-66.4075,18613.1173
94752,-64.9993,18740.858
95424,-66.9026,18867.6271
96096,-69.0185,18996.5837
96768,-67.7615,19126.4485
97440,-67.8967,19258.1579
98112,-67.2745,19387.9967
98784,-70.4024,19513.7478
99456,-71.3989,19640.589
100128,-67.7543,19767.9026
100800,-65.0781,19897.7446
101472,-68.8318,20029.4806
102144,-65.7707,20163.1808
102816,-67.6843,20314.7143
103488,-75.5286,20449.4514
104160,-62.9616,20580.8448
