env_step,rew,time
192,-1329.6814,86.216
384,-1383.3309,138.4109
576,-1383.8805,192.1489
768,-1322.0618,244.4181
960,-1329.6346,298.8902
1152,-1321.1852,352.6533
1344,-1271.389,409.0546
1536,-1250.1168,463.0468
1728,-1302.6295,515.7285
1920,-1206.8566,566.7384
2112,-1112.7711,617.8297
2304,-1268.0266,669.4526
2496,-1199.3713,725.854
2688,-1145.3529,777.1314
2880,-1262.0253,828.9843
3072,-1090.9106,885.6563
3264,-1211.672,940.7094
3456,-1207.4969,991.353
3648,-1071.5328,1040.4136
3840,-1108.1344,1083.4688
4032,-1210.679,1126.0668
4224,-1031.8081,1161.1167
4416,-1049.8951,1192.3049
4608,-1042.0999,1223.0559
4800,-1247.22,1253.4272
