env_step,rew,time
0,-1051.1823,71.4786
672,-711.5963,241.4937
1344,-747.2067,406.6437
2016,-677.0957,572.0717
2688,-651.7125,737.6627
3360,-662.1494,902.0757
4032,-654.1245,1067.6375
4704,-668.4011,1231.9212
5376,-648.0876,1396.944
6048,-696.9109,1563.2705
6720,-665.4872,1737.0201
7392,-688.685,1929.0045
8064,-675.9622,2102.7203
8736,-652.3189,2268.9802
9408,-651.897,2436.066
10080,-662.4568,2602.4474
10752,-649.5468,2769.3723
11424,-644.9253,2935.1221
12096,-659.0858,3100.2325
12768,-630.4079,3267.4802
13440,-638.1351,3434.5453
14112,-641.5884,3601.8049
14784,-645.73,3769.7156
15456,-640.2725,3936.0348
16128,-617.877,4101.4648
16800,-634.2017,4267.1501
17472,-624.7103,4432.7628
18144,-621.2981,4597.4236
18816,-634.5096,4761.4388
19488,-614.1644,4927.0876
20160,-622.1194,5094.2957
20832,-627.338,5261.4405
21504,-617.3665,5426.626
22176,-604.632,5591.9701
22848,-625.6381,5755.5807
23520,-620.5768,5918.783
24192,-622.4682,6083.5159
24864,-624.066,6247.0462
25536,-624.3915,6410.893
26208,-620.2625,6574.6444
26880,-601.7302,6737.9031
27552,-609.1367,6902.4362
28224,-594.1033,7066.1404
28896,-609.2986,7237.8653
29568,-597.8429,7401.6605
30240,-615.7411,7566.4899
30912,-619.4541,7731.4375
31584,-634.3577,7897.0138
32256,-628.7493,8062.3792
32928,-600.8887,8227.0435
33600,-628.526,8391.6819
34272,-638.1161,8558.9793
34944,-613.2389,8723.4719
35616,-612.4629,8883.4512
36288,-645.0544,9044.7471
36960,-596.9227,9204.3163
37632,-601.1389,9366.4019
38304,-619.9075,9526.3337
38976,-608.8692,9686.5677
39648,-594.8779,9846.271
40320,-598.9645,10007.1959
40992,-610.8973,10166.9636
41664,-601.0976,10326.8945
42336,-586.9803,10488.9104
43008,-627.1213,10649.2982
43680,-616.8842,10809.9847
44352,-622.4357,10972.4425
45024,-635.9172,11133.637
45696,-629.1252,11295.759
46368,-604.9606,11459.9332
47040,-634.0081,11624.8806
47712,-630.5765,11787.3525
48384,-612.1799,11950.278
49056,-617.3246,12114.3708
49728,-618.3345,12278.8668
50400,-642.6351,12444.371
51072,-607.0382,12612.7013
51744,-608.6516,12778.5875
52416,-624.6643,12955.2477
53088,-634.0518,13134.5509
53760,-617.5599,13304.8756
54432,-613.5326,13473.8192
55104,-605.2033,13643.5094
55776,-627.5676,13814.6128
56448,-613.8051,13984.6873
57120,-615.1649,14154.4302
57792,-611.6949,14324.804
58464,-606.8256,14497.6095
59136,-600.2699,14669.1645
59808,-612.7761,14841.8085
60480,-604.547,15011.3191
61152,-619.2936,15187.4342
61824,-607.0381,15359.2196
62496,-593.6861,15532.014
63168,-603.9262,15706.3514
63840,-593.3077,15886.5581
64512,-609.2626,16066.0043
65184,-625.1221,16270.415
65856,-604.2957,16466.1925
66528,-625.2938,16649.2177
67200,-589.6724,16831.2559
67872,-590.8188,17034.2284
68544,-607.3737,17244.6391
69216,-595.6829,17434.5271
69888,-598.6307,17605.6993
70560,-599.6465,17776.0999
71232,-598.7024,17949.9927
