env_step,rew,time
192,-1419.0449,47.7088
384,-1363.5027,81.0768
576,-1372.8624,114.75
768,-1312.8258,148.8214
960,-1314.5139,183.0788
1152,-1308.8652,216.9083
1344,-1297.2352,250.906
1536,-1207.0061,285.2749
1728,-1273.1653,319.8302
1920,-1168.0098,355.6778
2112,-1193.292,389.6977
2304,-1129.1569,423.975
2496,-1116.6732,457.6678
2688,-1146.407,492.0339
2880,-1058.1156,526.1006
3072,-1110.9146,560.19
3264,-1213.8336,594.994
3456,-1080.3873,629.8163
3648,-1106.403,664.4745
3840,-1315.8357,698.4936
4032,-1146.7224,734.4087
4224,-1160.7426,771.8398
4416,-1110.5975,809.6802
4608,-1112.5994,845.0127
4800,-1160.5371,879.7002
