env_step,rew,time
1344,-426.4823,221.5503
2688,-458.2885,401.6636
4032,-445.2274,587.8555
5376,-496.7663,778.9408
6720,-423.6204,971.9036
8064,-432.3723,1156.6456
9408,-468.8595,1347.8855
10752,-428.9313,1552.0707
12096,-445.3651,1746.8924
13440,-456.6525,1941.55
14784,-470.8842,2129.3613
16128,-460.1021,2302.1651
17472,-425.5735,2479.8563
18816,-390.4907,2661.66
20160,-432.3289,2838.6963
21504,-426.6238,3023.8734
22848,-435.4563,3215.9627
24192,-404.4216,3410.8511
25536,-425.7891,3593.4774
26880,-425.1285,3784.2196
28224,-405.4232,3974.4491
29568,-375.3135,4161.6403
30912,-409.1475,4344.1915
32256,-419.8665,4540.025
33600,-465.7009,4734.606
34944,-526.0947,4923.8152
36288,-454.7348,5119.845
37632,-449.2281,5322.6035
38976,-450.2943,5518.3413
40320,-366.7812,5706.2508
41664,-425.1749,5896.363
43008,-415.4577,6085.0732
44352,-403.3653,6257.5446
45696,-452.8717,6431.1728
47040,-410.1677,6604.8682
48384,-450.4567,6787.4493
49728,-391.5574,6970.2031
51072,-419.082,7161.7135
52416,-410.7975,7351.9273
53760,-413.2123,7532.9746
55104,-379.4946,7714.0041
56448,-413.1618,7906.3542
57792,-388.1713,8090.1828
59136,-445.8296,8281.3038
60480,-380.216,8474.1641
61824,-387.2561,8668.396
63168,-352.6492,8861.294
64512,-411.9652,9118.2388
65856,-342.9676,9305.9966
67200,-373.338,9490.097
68544,-320.2838,9663.8939
69888,-358.4246,9844.6309
71232,-338.5504,10022.8532
72576,-336.4878,10218.9446
73920,-381.3576,10419.9698
75264,-363.4156,10597.3825
76608,-315.379,10805.5585
77952,-331.7587,11016.4178
79296,-375.8807,11210.4915
80640,-320.1702,11388.7973
81984,-397.3863,11577.6194
83328,-381.821,11767.7029
84672,-317.7385,11957.1606
86016,-323.9561,12158.925
87360,-311.4238,12360.5101
88704,-307.2305,12555.4671
90048,-297.1955,12753.2539
91392,-339.4507,12934.9152
92736,-329.0728,13115.1661
94080,-298.1779,13306.6331
95424,-313.6533,13502.578
96768,-293.3564,13703.8569
98112,-293.5281,13904.9474
99456,-325.1505,14104.1167
100800,-280.0798,14303.3804
102144,-285.2742,14526.6597
103488,-335.74,14731.6343
104832,-267.8496,14938.1184
106176,-310.3329,15125.0365
107520,-260.112,15316.0275
108864,-282.7779,15508.242
110208,-245.599,15704.5978
111552,-314.6231,15910.5998
112896,-293.8333,16102.9182
114240,-255.7944,16310.6447
115584,-263.8015,16516.0575
116928,-256.1843,16711.4632
118272,-249.6765,16907.8522
119616,-287.9915,17103.9145
120960,-258.0448,17290.7517
122304,-270.5895,17479.981
123648,-283.0206,17698.8303
124992,-256.392,17924.5592
126336,-303.1396,18143.1948
127680,-261.682,18335.4182
129024,-262.0808,18535.7034
130368,-281.6176,18738.6384
131712,-267.213,18920.7159
133056,-250.002,19101.6336
134400,-270.2928,19289.782
135744,-250.5062,19484.7671
137088,-261.7408,19677.2752
138432,-265.084,19884.6343
139776,-292.532,20083.2817
141120,-234.0983,20276.8531
142464,-256.4689,20473.0852
143808,-256.5085,20676.0777
145152,-215.4884,20869.3443
146496,-260.3877,21072.6406
