env_step,rew,time
0,-97.7301,35.2366
96,-621.3601,61.2904
192,-621.3601,84.2581
288,-138.374,115.9625
384,-382.7758,141.8548
480,-97.7301,167.8612
576,-97.7301,193.7573
672,-97.7301,219.0546
768,-90.6523,244.6482
864,-92.9884,270.2708
960,-89.4448,295.7088
1056,-92.3101,321.4638
1152,-97.7301,346.8016
1248,-78.1619,372.4882
1344,-153.4789,400.8559
1440,-139.6855,432.0768
1536,-104.6925,458.8175
1632,-203.4358,484.1664
1728,-92.0308,509.0557
1824,-87.9384,533.8776
1920,-81.5089,559.684
2016,-84.3483,584.9148
2112,-106.6329,610.267
2208,-103.6992,635.2937
2304,-95.8913,660.4521
2400,-97.9927,686.1862
2496,-75.8123,711.8661
2592,-81.7028,737.5844
2688,-107.0537,760.4484
2784,-76.6986,783.7199
2880,-88.6308,807.1694
2976,-79.0825,830.4332
3072,-86.4521,853.3754
3168,-89.7367,876.2029
3264,-83.2979,899.2503
3360,-77.992,922.5626
3456,-77.3325,946.6693
3552,-86.1364,970.1873
3648,-79.9174,994.7026
3744,-82.4963,1017.9546
3840,-85.2367,1040.9824
3936,-81.6469,1064.1674
4032,-83.4161,1087.2301
4128,-70.5905,1111.1974
4224,-81.6166,1134.0378
4320,-84.3263,1156.9414
4416,-84.9677,1179.2642
4512,-80.4241,1202.011
4608,-80.058,1225.3667
4704,-77.765,1248.4759
4800,-77.8546,1271.7948
