env_step,rew,time
0,-1034.8834,72.3525
672,-728.7332,243.0341
1344,-679.1845,407.3195
2016,-669.6309,572.1728
2688,-633.3167,738.089
3360,-629.5049,902.4749
4032,-645.5455,1066.7443
4704,-636.2324,1231.5308
5376,-619.5825,1395.8222
6048,-605.1711,1560.824
6720,-608.7449,1734.1735
7392,-613.6432,1926.1598
8064,-590.4171,2099.7753
8736,-595.7028,2265.6404
9408,-613.2803,2432.0678
10080,-600.6482,2598.5604
10752,-590.9976,2765.8207
11424,-606.3746,2933.291
12096,-586.7502,3100.5446
12768,-601.1251,3267.6726
13440,-593.4935,3433.9091
14112,-588.4222,3601.6172
14784,-581.0089,3771.1501
15456,-591.8799,3937.7471
16128,-588.5548,4104.6237
16800,-589.8979,4269.9013
17472,-574.8533,4435.5932
18144,-595.4073,4601.0101
18816,-597.3422,4766.6549
19488,-588.6045,4933.5862
20160,-604.597,5100.3914
20832,-572.7552,5266.4401
21504,-575.0923,5431.2969
22176,-600.0084,5598.295
22848,-592.6046,5765.172
23520,-585.3946,5932.3105
24192,-606.4371,6099.4958
24864,-579.33,6265.3532
25536,-590.0516,6431.9843
26208,-579.4487,6598.7602
26880,-569.981,6764.1595
27552,-600.5073,6930.3763
28224,-600.699,7099.7866
28896,-569.3533,7271.9382
29568,-586.8977,7438.8189
30240,-577.8777,7605.8802
30912,-584.2338,7772.6951
31584,-592.952,7940.7913
32256,-587.9572,8107.5105
32928,-597.9365,8275.1762
33600,-579.1574,8443.6525
34272,-573.3955,8611.9189
34944,-577.8166,8776.6687
35616,-587.7684,8938.6897
36288,-600.1563,9102.4024
36960,-583.4419,9267.9335
37632,-617.6016,9432.4521
38304,-584.5217,9597.131
38976,-595.458,9761.4649
39648,-604.252,9927.3686
40320,-592.6245,10092.4366
40992,-588.6848,10258.3025
41664,-583.2971,10425.1731
42336,-605.4256,10591.0914
43008,-599.2089,10756.4535
43680,-584.3965,10923.2265
44352,-630.848,11090.2272
45024,-583.7773,11256.5684
45696,-604.871,11425.4439
46368,-595.6224,11593.3833
47040,-588.9877,11761.0126
47712,-597.2875,11928.7883
48384,-605.9271,12097.1958
49056,-598.9861,12263.9021
49728,-598.8406,12430.2584
50400,-583.7055,12600.0382
51072,-604.6738,12767.6195
51744,-583.7659,12943.2118
52416,-600.9512,13120.8896
53088,-576.3137,13290.6104
53760,-603.1505,13459.1199
54432,-581.5024,13628.007
55104,-593.924,13796.987
55776,-595.3736,13966.1498
56448,-592.5578,14134.3244
57120,-592.2471,14303.8853
57792,-592.0633,14474.5819
58464,-599.868,14644.5988
59136,-578.6998,14814.6276
59808,-605.2449,14986.3992
60480,-585.5912,15160.9806
61152,-598.2079,15334.3014
61824,-590.688,15506.3537
62496,-603.6269,15681.1781
63168,-609.3143,15859.6419
63840,-581.248,16037.8261
64512,-603.0153,16232.9691
65184,-595.8043,16427.8333
65856,-582.8793,16609.0899
66528,-588.3549,16787.214
67200,-594.1071,16980.6332
67872,-604.9703,17174.9583
68544,-587.0574,17372.5888
69216,-595.692,17549.0441
69888,-597.2341,17718.856
70560,-597.8177,17890.6777
71232,-603.8938,18066.9439
71904,-607.9473,18244.317
72576,-577.6144,18417.8786
73248,-598.7006,18592.8429
73920,-593.216,18771.7973
74592,-581.3141,18950.4001
75264,-581.5703,19130.3859
75936,-615.5792,19310.4644
76608,-598.5307,19489.3198
77280,-589.6199,19665.7775
77952,-592.7847,19842.3826
78624,-584.2554,20018.1118
79296,-598.6835,20185.1836
79968,-584.6255,20352.6875
80640,-583.551,20522.3341
81312,-603.2275,20689.7047
81984,-626.1328,20858.8023
82656,-602.176,21029.1052
83328,-615.8765,21198.9801
84000,-586.3896,21370.093
84672,-591.5635,21540.9949
85344,-619.5023,21712.3588
86016,-587.7605,21883.2614
86688,-586.2883,22057.2911
87360,-584.3732,22230.2004
88032,-587.4728,22406.5768
88704,-580.4247,22586.5997
89376,-575.7172,22764.6868
90048,-568.4724,22939.8385
90720,-605.4927,23117.561
91392,-614.3085,23303.3379
