env_step,rew,time
0,-446.511,65.9492
672,-176.3796,191.8295
1344,-117.6187,318.0397
2016,-91.7939,446.3445
2688,-78.5007,574.0239
3360,-70.0606,702.442
4032,-73.8903,829.6744
4704,-68.4514,957.942
5376,-93.7877,1086.2833
6048,-177.8675,1213.0948
6720,-78.5888,1341.0019
7392,-331.6798,1468.1743
8064,-338.8308,1596.2992
8736,-73.5572,1733.3985
9408,-90.296,1870.071
10080,-96.574,1998.5914
10752,-372.6995,2125.5335
11424,-393.9888,2253.0959
12096,-302.7964,2379.2288
12768,-304.8337,2505.6826
13440,-443.4657,2631.819
14112,-77.253,2759.3613
14784,-271.1453,2885.6911
15456,-82.6687,3012.5917
16128,-320.877,3139.7508
16800,-76.8601,3267.8314
17472,-98.1611,3394.7645
18144,-232.6687,3521.1808
18816,-102.045,3649.454
19488,-72.1142,3776.3978
20160,-82.5874,3902.7325
20832,-133.0921,4029.993
21504,-72.8991,4156.0243
22176,-105.3841,4281.7727
22848,-75.3518,4408.7718
23520,-98.2679,4535.4297
24192,-71.3465,4662.0964
24864,-94.6066,4793.5371
25536,-301.6923,4919.1751
26208,-70.7437,5045.7246
26880,-67.5673,5171.9879
27552,-105.6299,5298.6296
28224,-106.6053,5424.5059
28896,-185.3596,5550.8137
29568,-270.8647,5677.0571
30240,-342.2875,5802.9442
30912,-73.9668,5928.5868
31584,-172.5166,6054.6589
32256,-160.6668,6180.6601
32928,-93.0431,6306.3215
33600,-235.6271,6432.0417
34272,-276.6309,6557.4504
34944,-178.0948,6683.2684
35616,-87.8681,6809.6183
36288,-69.2809,6936.279
36960,-73.4234,7068.0315
37632,-71.0544,7204.899
38304,-101.8103,7335.3764
38976,-72.1911,7464.8779
39648,-94.3493,7590.8184
40320,-77.5643,7716.7906
40992,-233.0225,7842.9819
41664,-331.5691,7969.1381
42336,-73.3426,8095.4099
43008,-114.1899,8222.5473
43680,-87.7899,8347.9867
44352,-99.528,8474.5526
45024,-79.6517,8600.9209
45696,-305.6985,8726.2792
46368,-191.1126,8852.552
47040,-131.0155,8978.7544
47712,-116.5316,9105.9704
48384,-68.8443,9232.0978
49056,-69.9729,9357.8895
49728,-75.1617,9484.657
50400,-124.7062,9611.0582
51072,-200.4322,9736.4194
51744,-175.9019,9862.2591
52416,-249.0386,9987.522
53088,-181.4657,10112.935
53760,-104.3189,10238.8084
54432,-128.4397,10364.9001
55104,-69.5287,10491.303
55776,-101.4824,10619.3257
56448,-71.0834,10746.3724
57120,-108.6665,10873.283
57792,-205.59,11000.3663
58464,-149.1517,11126.8994
59136,-88.7126,11253.3308
59808,-89.6821,11379.7869
60480,-88.7076,11506.4324
61152,-82.7789,11632.4883
61824,-63.511,11759.2018
62496,-64.9335,11885.9894
63168,-70.7379,12013.196
63840,-69.7712,12140.4405
64512,-67.0544,12267.783
65184,-77.3296,12394.2157
65856,-66.827,12521.7686
66528,-76.0266,12648.5788
67200,-69.4593,12775.8153
67872,-78.7152,12903.2451
68544,-78.6973,13029.8261
69216,-75.1301,13157.0817
69888,-138.7284,13283.6236
70560,-95.552,13410.2335
71232,-134.8775,13537.5995
71904,-85.5818,13663.8885
72576,-208.7009,13789.8036
73248,-66.1945,13916.623
73920,-128.8584,14043.4582
74592,-66.2473,14169.9661
75264,-68.8659,14297.2102
75936,-93.5996,14424.3018
76608,-73.921,14551.2226
77280,-67.5464,14677.8292
77952,-86.2456,14805.7438
78624,-75.5076,14933.2656
79296,-98.9063,15060.5512
79968,-68.4412,15188.6657
80640,-76.4792,15316.3429
81312,-88.2241,15443.3222
81984,-61.8391,15569.6148
82656,-107.1218,15696.3906
83328,-95.59,15823.8882
84000,-79.001,15952.9342
84672,-84.4538,16080.8064
85344,-103.6501,16208.4737
86016,-148.0266,16336.0346
86688,-118.2592,16463.8132
87360,-96.142,16590.9865
88032,-85.395,16717.5799
88704,-74.7096,16845.6962
89376,-99.2977,16972.6479
90048,-103.9055,17100.019
90720,-178.9266,17227.3358
91392,-106.124,17354.2535
92064,-67.13,17481.1389
92736,-71.0753,17607.6639
93408,-89.0026,17734.3723
94080,-106.8348,17861.4203
94752,-116.7073,17995.7247
95424,-167.2884,18146.8073
96096,-130.657,18273.304
96768,-138.3114,18399.9251
97440,-92.1267,18527.3712
98112,-77.1731,18654.0286
98784,-73.7478,18782.4144
99456,-110.5512,18909.246
100128,-94.7089,19035.8003
100800,-106.2573,19162.5261
101472,-81.346,19289.5867
102144,-70.3761,19416.5781
102816,-77.274,19544.1152
103488,-72.334,19671.5938
104160,-69.2113,19798.522
104832,-70.7093,19925.7855
105504,-69.264,20052.6601
106176,-66.8225,20179.6476
106848,-66.478,20306.8932
107520,-68.8076,20434.1864
108192,-67.5554,20561.2426
108864,-69.749,20688.8102
109536,-65.3858,20816.1725
110208,-69.3077,20943.3866
110880,-97.7794,21069.99
111552,-69.6732,21197.7149
112224,-97.6943,21325.0437
112896,-104.0275,21452.6349
113568,-70.882,21581.7029
114240,-78.7534,21709.8479
114912,-79.2082,21837.673
115584,-68.1874,21965.1984
116256,-73.5336,22092.6689
116928,-67.3566,22220.1649
117600,-75.7716,22347.6214
118272,-157.2766,22475.1852
118944,-134.8002,22602.9331
119616,-345.4656,22729.9363
120288,-323.3561,22857.0015
120960,-163.8102,22984.3124
121632,-109.2614,23111.7089
122304,-94.7077,23239.1858
122976,-70.2054,23367.1046
123648,-71.2349,23494.849
124320,-68.4702,23623.3972
124992,-74.0032,23750.7753
125664,-71.6542,23878.3093
126336,-71.7197,24005.9189
127008,-74.1657,24133.252
127680,-74.139,24259.8336
128352,-72.6379,24386.6765
129024,-123.6001,24514.7266
129696,-187.2772,24641.8812
130368,-172.0277,24769.0809
131040,-159.8568,24895.6422
131712,-75.7742,25022.345
132384,-71.6348,25149.4727
133056,-71.0269,25276.5101
133728,-74.0845,25403.9167
134400,-71.2443,25530.7843
135072,-70.7454,25657.5914
135744,-79.0324,25785.7395
136416,-90.8392,25913.7444
137088,-161.4411,26040.2554
137760,-158.84,26167.2351
138432,-135.2101,26294.5289
139104,-112.9804,26422.567
139776,-66.3706,26550.2743
140448,-139.8499,26677.4877
141120,-74.6717,26805.0249
141792,-80.5603,26931.8365
142464,-67.6719,27059.8035
143136,-68.4426,27187.817
143808,-75.1476,27315.9592
144480,-71.0299,27443.7542
145152,-71.8494,27571.7256
145824,-72.1855,27699.1617
146496,-67.8531,27827.1076
147168,-71.2559,27954.2992
147840,-105.4584,28082.3993
148512,-76.4929,28210.4291
149184,-81.0115,28338.7995
149856,-89.0205,28466.7047
150528,-67.3553,28594.581
151200,-71.8827,28722.4704
151872,-70.2657,28849.7561
152544,-67.3441,28977.9695
153216,-67.7629,29105.8239
153888,-79.2262,29233.2047
154560,-65.7088,29361.3468
155232,-68.151,29488.7926
155904,-72.5869,29616.8104
156576,-70.5211,29744.2937
157248,-73.8081,29872.1726
157920,-75.7468,29998.9812
158592,-89.1305,30126.4148
159264,-75.7719,30254.3209
159936,-90.5471,30382.2636
160608,-79.0877,30510.4574
161280,-73.2713,30639.2015
161952,-68.2351,30767.2477
162624,-65.5279,30895.206
163296,-70.0975,31022.7885
163968,-70.7639,31150.5063
164640,-96.0482,31278.1908
165312,-68.2438,31406.1446
165984,-78.6958,31534.1185
166656,-101.3884,31662.4704
167328,-161.5706,31789.7219
168000,-123.5387,31917.7773
168672,-145.1387,32045.4427
169344,-115.8481,32173.9127
170016,-94.3585,32301.9073
170688,-110.1828,32430.059
171360,-73.5045,32558.7851
172032,-82.5616,32686.6523
172704,-77.9228,32814.9901
173376,-86.5865,32942.9722
174048,-72.7536,33071.0044
174720,-80.6929,33199.4321
