env_step,rew,time
1344,-33317.1055,330.6167
2688,-17991.5176,656.7668
4032,-12712.6211,987.6242
5376,-10995.3652,1322.3842
6720,-10216.9482,1653.5153
8064,-11360.0869,1982.8607
9408,-9833.6445,2314.101
10752,-8718.1602,2670.5095
12096,-9526.3369,3002.9904
13440,-9539.5771,3335.3994
14784,-9147.4893,3669.5731
16128,-8705.543,4001.8183
17472,-8536.4111,4330.366
18816,-8444.6104,4660.7684
20160,-8184.3809,4992.5828
21504,-8215.3613,5326.3048
22848,-8549.8809,5658.2605
24192,-8223.9648,5990.8241
25536,-8116.9126,6321.8169
26880,-8148.2896,6655.7029
28224,-8300.6475,6989.7875
29568,-9689.3701,7314.868
30912,-9521.6826,7645.6768
32256,-8980.4531,8012.8713
33600,-8909.2197,8353.9548
34944,-8859.5176,8711.7305
36288,-9036.2617,9027.0466
37632,-9004.7383,9344.1672
38976,-8549.5938,9660.9952
40320,-9105.7422,9979.6152
41664,-8986.9434,10302.7202
43008,-8568.623,10629.8125
44352,-8682.3682,10958.0616
45696,-8350.7998,11291.2744
47040,-8138.0825,11623.8338
48384,-8350.7441,11950.931
49728,-8158.4077,12282.0519
51072,-8694.1123,12613.367
52416,-8497.3555,12943.8941
53760,-8377.1133,13303.2436
55104,-8534.6836,13652.6028
56448,-7974.2051,13991.856
57792,-8171.6274,14329.7314
59136,-7389.728,14668.4568
60480,-7587.9912,15009.1741
61824,-8079.189,15352.7749
63168,-8054.0786,15696.9854
64512,-7989.6914,16041.2467
65856,-7597.6392,16390.9266
67200,-7271.4067,16750.3722
68544,-7456.3096,17122.2179
69888,-7579.0137,17485.8366
71232,-7753.1191,17841.9908
72576,-7667.0684,18173.1344
73920,-7633.8809,18521.8886
75264,-7310.0122,18898.1972
76608,-7552.9414,19237.4527
77952,-7516.1187,19574.8771
79296,-7347.0356,19912.1805
80640,-7386.6802,20251.5102
81984,-7537.7944,20592.0461
83328,-7422.5122,20934.2888
84672,-7447.4062,21281.6983
86016,-7470.604,21622.5244
87360,-7503.1206,21964.2082
88704,-7517.7847,22306.1891
90048,-7583.9482,22655.3018
91392,-7537.8574,23007.0002
92736,-7505.1504,23360.0997
94080,-7453.54,23733.6786
95424,-7432.8145,24142.8113
96768,-7515.564,24529.1846
98112,-7397.542,24961.3283
99456,-7347.0415,25336.2793
100800,-7321.3354,25711.7452
102144,-7363.2114,26098.79
103488,-7175.8066,26486.6422
104832,-7130.8301,26872.9328
106176,-7020.8398,27248.839
107520,-7198.3496,27632.2915
108864,-7280.9614,28018.3055
110208,-7243.5923,28406.7957
111552,-7247.7563,28800.2913
112896,-7339.1328,29190.1188
114240,-7133.0977,29621.2336
115584,-7178.354,30024.058
116928,-7118.1733,30419.3608
118272,-7112.7871,30816.9644
119616,-7061.6367,31196.7632
120960,-7063.5718,31587.659
122304,-7026.5762,31978.611
123648,-7057.625,32371.368
124992,-7336.438,32761.9034
126336,-6862.2271,33162.7442
127680,-6878.9272,33569.347
129024,-7079.9761,33974.1694
130368,-6892.52,34387.7084
131712,-6911.9463,34780.3495
133056,-6872.7222,35173.5707
134400,-6876.252,35575.8885
135744,-6756.4111,35975.9535
137088,-7193.1592,36378.1455
138432,-6860.1416,36786.0051
139776,-7082.502,37165.813
141120,-7789.021,37558.5456
142464,-7366.1782,37941.9241
143808,-7286.2446,38331.689
145152,-6803.7437,38726.0285
146496,-8205.0156,39113.6282
147840,-6978.915,39500.3078
149184,-7570.4619,39873.9746
150528,-7026.2617,40278.9601
151872,-8112.7407,40691.3639
153216,-6669.0566,41078.4549
154560,-6609.1372,41458.5042
155904,-7221.4736,41844.4477
157248,-6461.8799,42225.6808
158592,-6622.1694,42610.0736
159936,-6483.644,43000.262
161280,-7957.6821,43372.9834
162624,-6491.8213,43756.8361
163968,-6521.4038,44137.6491
165312,-6678.2202,44494.6538
166656,-6936.4067,44859.7804
168000,-6563.0571,45229.7079
169344,-6634.0176,45607.1167
170688,-6542.2881,45985.9069
172032,-6755.3989,46377.1295
173376,-6413.123,46756.9422
174720,-6744.1631,47128.187
176064,-7080.3721,47495.5759
177408,-6604.1416,47866.2312
178752,-6739.0161,48226.6224
180096,-6813.2847,48602.3814
181440,-6954.064,48981.9554
182784,-6538.7437,49357.6437
184128,-6675.0337,49731.5089
185472,-6714.5552,50106.4506
186816,-6567.1309,50472.1002
188160,-6857.6577,50817.9627
189504,-6789.5674,51191.5547
190848,-6504.1562,51556.3794
192192,-7043.5259,51921.5743
193536,-6770.3813,52305.9691
194880,-6693.7207,52694.6265
196224,-7104.0039,53097.1513
197568,-6798.5884,53509.914
198912,-6424.7026,53928.341
200256,-6776.5576,54343.5107
201600,-6481.0669,54760.5292
202944,-6510.0034,55173.9951
204288,-6692.0249,55563.6274
205632,-6655.6396,55956.3825
206976,-6557.665,56349.994
208320,-6542.5327,56745.4074
209664,-6754.6289,57147.1184
211008,-6472.8394,57541.5772
212352,-6408.207,57941.0998
213696,-6636.2534,58339.691
215040,-6494.7529,58743.4158
216384,-6354.5195,59158.6652
217728,-6447.5884,59567.3861
219072,-6484.3452,59970.4187
220416,-6701.7817,60375.5266
221760,-6616.5464,60789.0239
223104,-6432.9478,61186.063
224448,-6538.6846,61566.8297
225792,-6608.022,62000.7654
227136,-6338.2837,62413.5935
228480,-6398.3511,62819.0786
229824,-6542.3032,63225.5838
231168,-6379.4004,63637.1846
232512,-6487.7012,64037.9041
233856,-6529.9648,64476.9883
235200,-6412.9473,64836.5473
236544,-6428.4624,65202.352
237888,-6418.856,65589.285
239232,-6647.1968,65968.8425
240576,-6475.3608,66354.8477
241920,-6599.0898,66737.0232
243264,-6901.5576,67117.0723
244608,-6983.2139,67494.3644
245952,-6469.7461,67869.7343
247296,-6467.9102,68244.6203
248640,-6338.6313,68621.4521
249984,-6329.6255,68992.2709
251328,-6611.1729,69357.9007
252672,-6547.1709,69734.5105
254016,-6659.3159,70120.7321
255360,-6722.4053,70494.3147
256704,-6683.9155,70866.449
258048,-6895.3154,71229.3698
259392,-6394.8652,71597.5073
260736,-6516.8672,71984.1895
262080,-6513.0698,72353.6476
263424,-6429.6831,72738.6751
264768,-6391.0171,73132.8866
266112,-6404.3848,73533.4542
267456,-6519.9487,73904.0977
268800,-6436.9395,74275.4831
270144,-6339.9375,74636.63
271488,-6681.5039,75006.3609
272832,-6268.3662,75382.4921
274176,-6420.396,75758.6677
275520,-6502.3516,76137.4881
276864,-6292.6729,76509.9291
278208,-6221.439,76869.4289
279552,-6224.48,77236.7765
280896,-6296.2241,77602.2564
282240,-6655.3735,77962.8046
283584,-6418.2715,78345.4886
284928,-6359.6123,78722.5556
286272,-6309.8989,79113.2125
287616,-6457.7788,79490.4942
288960,-6402.4624,79859.4217
290304,-6544.3457,80232.9237
291648,-6300.0747,80614.3664
292992,-6282.1689,80970.1311
294336,-6472.1338,81337.1924
295680,-6324.1919,81745.0487
297024,-6402.4707,82167.0105
298368,-6391.1416,82607.3055
299712,-6281.4077,83072.2144
301056,-6332.085,83473.9461
302400,-6266.2598,83872.2089
303744,-6337.1318,84254.3032
305088,-6220.1611,84638.1926
306432,-6334.3555,85027.394
307776,-6419.8403,85394.2549
309120,-6356.189,85769.0812
310464,-6302.1328,86194.2683
311808,-6316.8447,86629.6735
313152,-6453.002,87017.8179
314496,-6553.9014,87372.3738
315840,-6296.0146,87741.5412
317184,-6368.0918,88113.8564
318528,-6300.4297,88445.6553
319872,-6442.4248,88772.5768
321216,-6276.8721,89127.9234
322560,-6251.0308,89458.0546
323904,-6334.0273,89790.6869
325248,-6249.1558,90125.218
326592,-6253.8218,90461.1698
327936,-6486.0391,90799.332
329280,-6368.5059,91145.4252
330624,-6358.8462,91508.3182
331968,-6351.7627,91885.025
333312,-6274.0874,92236.6362
334656,-6190.1694,92579.0571
336000,-6311.4204,92920.7308
