env_step,rew,time
0,-4818.7251,81.0768
672,-5813.2603,241.1759
1344,-2645.0671,404.3635
2016,-1887.5063,566.496
2688,-1669.2314,731.6863
3360,-1466.8251,897.6189
4032,-1154.2314,1061.9412
4704,-994.5838,1228.2487
5376,-831.3943,1397.6171
6048,-1062.7457,1562.4513
6720,-1108.5958,1728.2752
7392,-1157.6582,1892.5472
8064,-1176.4626,2057.8686
8736,-946.3278,2222.656
9408,-816.5309,2389.1838
10080,-832.2763,2569.7976
10752,-916.002,2745.1976
11424,-1036.24,2911.2952
12096,-904.2264,3078.284
12768,-949.0167,3244.3705
13440,-1055.4526,3410.6076
14112,-895.0665,3578.0999
14784,-856.0805,3745.0406
15456,-886.9454,3911.296
16128,-829.3386,4076.4878
16800,-855.563,4240.7803
17472,-838.1014,4405.2497
18144,-834.7538,4571.3296
18816,-811.4135,4735.7041
19488,-784.8933,4902.3712
20160,-827.418,5069.033
20832,-840.1995,5235.9398
21504,-773.5219,5402.1839
22176,-958.5117,5568.3478
22848,-804.789,5734.6525
23520,-820.7994,5901.2739
24192,-772.6044,6067.648
24864,-829.9608,6232.5443
25536,-782.2295,6398.6069
26208,-843.5959,6565.8619
26880,-801.6278,6733.5143
27552,-835.6984,6900.5773
28224,-1012.9141,7065.5067
28896,-1006.1728,7227.1144
29568,-931.06,7390.3702
30240,-891.536,7556.8424
30912,-846.2131,7722.6069
31584,-889.5051,7915.6315
32256,-904.9236,8093.073
32928,-921.0299,8263.9738
33600,-880.4188,8438.0653
34272,-898.5228,8622.4402
34944,-870.2599,8784.9585
35616,-893.3491,8941.9429
36288,-892.2237,9098.9498
36960,-890.6027,9257.467
37632,-874.7308,9416.829
38304,-906.3568,9575.1092
38976,-817.8609,9734.0126
39648,-903.1422,9893.3333
40320,-912.1971,10052.5755
40992,-937.0652,10214.1629
41664,-866.0552,10377.089
42336,-851.7084,10540.3689
43008,-860.019,10704.1448
43680,-895.9347,10868.2891
44352,-871.0053,11033.269
45024,-828.5782,11200.2556
45696,-845.178,11366.4751
46368,-804.0061,11533.2106
47040,-853.5975,11698.455
47712,-812.0851,11862.5991
48384,-856.8649,12027.4187
49056,-822.7972,12192.4451
49728,-801.2405,12357.7977
50400,-802.4225,12524.0149
51072,-871.7327,12688.4591
51744,-1281.8033,12854.4517
52416,-830.2658,13019.9085
53088,-840.4526,13197.3699
53760,-829.0063,13386.9376
54432,-784.7955,13562.1199
55104,-814.8481,13729.8587
55776,-815.7946,13899.4797
56448,-834.0291,14069.0008
57120,-910.778,14237.1844
57792,-802.4197,14406.2542
58464,-751.9877,14575.5706
59136,-733.2939,14745.95
59808,-795.4108,14915.7136
60480,-776.9946,15086.4178
61152,-753.1411,15258.246
61824,-789.3045,15430.0388
62496,-798.3045,15600.4216
63168,-803.7332,15774.0902
63840,-782.0159,15945.0816
64512,-800.2057,16121.2236
65184,-741.8445,16294.122
65856,-799.2997,16471.719
66528,-707.3346,16650.4446
67200,-770.6815,16835.556
67872,-722.9374,17017.0124
68544,-768.8383,17203.8104
69216,-727.0261,17387.9853
69888,-747.9434,17566.2465
70560,-741.2257,17746.0815
71232,-735.3414,17914.9365
71904,-738.582,18080.489
72576,-814.7884,18246.3487
73248,-738.9,18427.799
73920,-736.3311,18606.6644
74592,-806.7519,18798.0868
75264,-903.182,18972.91
75936,-738.8548,19141.2648
76608,-731.3276,19310.9647
77280,-726.1937,19479.9303
77952,-764.7869,19648.2842
78624,-751.2199,19816.7167
79296,-757.7604,19985.9606
79968,-747.4042,20155.2132
80640,-734.9231,20325.7918
81312,-723.0339,20496.193
81984,-741.1676,20667.1265
82656,-745.2696,20837.8134
83328,-741.1437,21008.6098
84000,-751.7104,21183.1737
84672,-732.581,21356.7648
85344,-745.6013,21527.7878
86016,-726.1793,21698.0491
86688,-755.1083,21868.8757
87360,-744.3151,22039.6305
88032,-723.3161,22210.9135
88704,-754.9685,22384.7854
89376,-738.175,22558.6168
90048,-741.0938,22732.8078
90720,-753.4882,22909.4089
91392,-771.7596,23085.0123
92064,-738.3672,23257.606
92736,-756.8958,23440.6038
93408,-749.9381,23620.1688
94080,-724.4883,23825.7322
94752,-733.7302,24028.9921
95424,-747.4675,24228.7988
96096,-767.4692,24424.2319
96768,-767.7272,24612.0589
97440,-759.2303,24858.9665
98112,-725.9588,25045.9017
98784,-717.4697,25232.9557
99456,-712.5595,25420.0092
100128,-726.5334,25606.8501
100800,-718.2917,25798.0712
101472,-725.8902,25993.0346
102144,-725.2005,26184.7124
102816,-726.0221,26377.9615
103488,-736.0244,26571.7409
104160,-711.0538,26763.6156
104832,-707.934,26956.5476
105504,-727.2817,27143.8303
106176,-693.5515,27332.0493
106848,-724.782,27522.9089
107520,-716.3502,27718.1152
108192,-721.9463,27914.9008
108864,-709.1497,28105.5103
109536,-736.4388,28294.9947
110208,-707.7241,28496.461
110880,-730.8029,28689.1822
111552,-702.6575,28891.3083
112224,-728.0189,29083.7091
112896,-730.0192,29279.3126
113568,-706.8471,29506.5509
114240,-710.4507,29713.4899
114912,-716.652,29917.5183
115584,-710.7709,30110.4489
116256,-683.2628,30310.8215
116928,-717.6389,30505.6358
117600,-715.1452,30702.8529
118272,-724.8526,30899.1291
118944,-726.5365,31089.9446
119616,-696.4666,31281.6057
120288,-695.4157,31479.4373
120960,-722.0672,31673.8701
121632,-706.0395,31864.5075
122304,-693.4966,32067.8895
122976,-704.3369,32263.2556
123648,-719.2357,32453.8983
124320,-709.2151,32653.6409
124992,-729.8258,32845.4125
125664,-713.9046,33047.9695
126336,-703.7607,33245.5764
127008,-699.7115,33449.7729
127680,-676.1067,33655.1946
128352,-684.1996,33856.8584
129024,-704.3979,34061.9419
129696,-675.9662,34261.409
130368,-696.9563,34469.908
131040,-739.3221,34667.4369
131712,-677.1645,34865.2897
132384,-658.319,35064.3587
133056,-666.225,35258.4568
133728,-702.8773,35457.7239
134400,-702.6186,35660.3601
135072,-703.6337,35862.9532
135744,-681.0462,36062.3054
136416,-664.9557,36261.939
137088,-673.7109,36464.9632
137760,-748.3764,36668.1949
138432,-681.7631,36867.5136
139104,-710.1645,37054.8407
139776,-724.3429,37251.2705
140448,-679.8386,37446.5671
141120,-707.3917,37641.6153
141792,-756.3004,37833.9736
142464,-698.7331,38025.3443
143136,-689.7386,38221.8305
143808,-740.1291,38414.4197
144480,-691.0943,38610.9604
145152,-719.1546,38809.7713
145824,-730.8394,39004.6327
146496,-689.5548,39200.1306
147168,-654.2016,39393.861
147840,-691.4854,39578.7963
148512,-659.7005,39766.5731
149184,-773.0865,39955.5938
149856,-1042.816,40148.0239
150528,-665.1432,40369.8773
151200,-678.8041,40569.0107
151872,-711.2235,40772.2632
152544,-830.1962,40968.2965
153216,-719.1227,41156.9277
153888,-666.9409,41347.9263
154560,-907.0257,41546.4806
155232,-720.9891,41737.6176
155904,-682.1229,41927.9432
156576,-649.3756,42120.5231
157248,-642.5647,42310.5574
157920,-646.7759,42494.3295
158592,-663.4031,42690.9534
159264,-683.3611,42889.6754
159936,-665.5983,43080.9658
160608,-637.8535,43267.6931
161280,-702.1674,43452.0678
161952,-628.9796,43648.2153
162624,-633.933,43838.1373
163296,-640.054,44029.4834
163968,-665.0907,44211.9784
164640,-668.2863,44390.5364
165312,-675.4781,44574.6977
165984,-685.7421,44755.3385
166656,-653.449,44939.1129
167328,-639.4327,45124.1064
168000,-663.2783,45307.1159
168672,-636.2017,45501.0176
169344,-630.011,45692.8398
170016,-647.093,45881.6315
170688,-646.8907,46068.8442
171360,-622.4695,46264.1354
172032,-699.9882,46458.8094
172704,-624.1213,46647.4549
173376,-629.3722,46842.1472
174048,-795.7834,47023.6047
174720,-656.7769,47207.8832
175392,-663.4515,47390.65
176064,-730.1884,47573.1465
176736,-654.7053,47762.5574
177408,-673.7648,47944.9288
178080,-659.3965,48123.2832
178752,-664.0369,48308.0291
179424,-694.5268,48497.0557
180096,-701.0533,48681.4019
180768,-707.272,48869.7612
181440,-690.4235,49067.6449
182112,-670.5931,49250.197
182784,-644.0667,49434.104
183456,-651.3055,49621.8418
184128,-654.3406,49812.2125
184800,-640.8768,50009.4824
185472,-665.0538,50188.822
186144,-716.5845,50375.2744
186816,-650.559,50545.5605
187488,-854.7345,50719.7686
188160,-659.4203,50901.7644
188832,-674.6853,51088.8756
189504,-655.1046,51270.242
190176,-648.9603,51455.3014
