env_step,rew,time
0,-1611.2709,71.092
672,-667.0685,240.8495
1344,-730.2595,405.7196
2016,-641.5077,569.4118
2688,-660.0363,734.2976
3360,-626.1971,898.2892
4032,-591.906,1062.8587
4704,-630.1262,1227.6524
5376,-645.3541,1392.4222
6048,-623.2818,1557.5562
6720,-622.2057,1730.6196
7392,-610.8995,1923.25
8064,-626.1261,2096.3788
8736,-611.5923,2263.3541
9408,-594.5795,2429.7638
10080,-608.32,2596.329
10752,-600.4617,2763.7378
11424,-607.014,2930.4833
12096,-614.18,3097.4873
12768,-598.5566,3265.2503
13440,-597.1524,3431.429
14112,-596.9006,3598.3362
14784,-583.6346,3763.4082
15456,-599.718,3929.1951
16128,-588.1478,4093.0836
16800,-588.5917,4258.155
17472,-577.8768,4422.9185
18144,-579.0179,4586.8285
18816,-575.4343,4751.7789
19488,-596.5098,4917.8952
20160,-589.6723,5085.5428
20832,-593.2496,5252.7713
21504,-600.2421,5419.9782
22176,-585.0081,5586.9035
22848,-582.8056,5754.0035
23520,-600.0439,5921.5605
24192,-586.1373,6088.68
24864,-589.0036,6254.4253
25536,-578.1652,6420.5176
26208,-584.0466,6587.5726
26880,-577.1016,6754.1293
27552,-582.9003,6920.2564
28224,-583.0524,7087.086
28896,-583.3642,7260.8891
29568,-574.4958,7426.9262
30240,-575.7633,7593.1956
30912,-587.7549,7758.685
31584,-582.0455,7926.4161
32256,-577.2965,8093.0924
32928,-588.11,8260.7606
33600,-580.8174,8429.3494
34272,-574.8631,8597.2904
34944,-585.581,8763.9387
35616,-595.7911,8928.118
36288,-588.9637,9094.0944
36960,-596.0866,9262.8099
37632,-597.5836,9429.5965
38304,-588.0909,9596.0951
38976,-589.8757,9762.5906
39648,-590.4638,9930.3028
40320,-572.9101,10098.1134
40992,-592.1539,10264.9446
41664,-589.0712,10432.0389
42336,-581.0314,10599.6271
43008,-589.08,10767.1443
43680,-577.2229,10935.4212
44352,-580.0197,11104.2393
45024,-581.3738,11272.5433
45696,-586.881,11442.354
46368,-590.6633,11613.5253
47040,-580.1829,11783.2684
47712,-577.7656,11953.5079
48384,-573.5763,12123.1337
49056,-608.7483,12292.7783
49728,-579.6957,12464.3332
50400,-588.2468,12634.7885
51072,-586.2796,12800.2566
51744,-590.3179,12982.5409
52416,-585.0461,13152.816
53088,-598.813,13320.7585
53760,-581.7667,13487.5187
54432,-591.5312,13654.4967
55104,-578.485,13823.0169
55776,-585.6893,13990.9714
56448,-574.0068,14159.9626
57120,-650.838,14329.7018
57792,-590.541,14501.0493
58464,-588.1906,14671.6276
59136,-594.5303,14844.6655
59808,-589.6609,15014.4507
60480,-597.1194,15190.3714
61152,-613.3214,15362.6676
61824,-575.8223,15537.5134
62496,-589.46,15712.4803
63168,-576.8185,15893.0962
63840,-587.79,16073.9307
64512,-585.6891,16274.0596
65184,-577.4405,16470.2203
65856,-587.8233,16653.5029
66528,-569.2275,16835.0319
67200,-595.8469,17036.7273
67872,-587.3081,17240.8794
68544,-580.4935,17438.3314
69216,-596.443,17617.2369
69888,-576.0178,17788.2812
70560,-581.4657,17959.9195
71232,-580.7602,18141.8728
71904,-576.7903,18317.3761
72576,-589.4157,18497.6845
73248,-575.9225,18673.5633
73920,-576.2166,18860.5807
74592,-613.2113,19045.2499
75264,-584.1427,19225.5157
75936,-571.0011,19410.5367
76608,-627.287,19593.8299
77280,-576.037,19777.4042
77952,-589.9831,19962.6419
78624,-580.197,20136.53
79296,-567.1042,20310.0241
79968,-576.5616,20482.767
80640,-577.2937,20653.3017
81312,-584.9688,20823.5366
81984,-595.0709,20993.0323
82656,-600.9974,21163.313
83328,-581.2614,21333.2704
84000,-624.8624,21504.5359
84672,-619.8293,21676.1419
85344,-609.8701,21847.3225
86016,-632.2703,22020.3796
86688,-680.8481,22192.925
87360,-601.8971,22369.4289
88032,-599.3804,22548.9065
88704,-591.3431,22726.5834
89376,-597.1248,22900.9738
90048,-603.0125,23076.2618
90720,-667.9794,23256.5376
91392,-601.1953,23453.2659
92064,-611.6915,23653.8024
92736,-646.0475,23845.8257
93408,-610.825,24048.8116
94080,-593.6203,24260.556
94752,-609.8459,24474.0108
95424,-601.3467,24667.3868
96096,-608.2057,24858.8758
96768,-602.445,25060.0464
97440,-592.6903,25273.7544
98112,-598.7237,25482.7164
98784,-610.4703,25693.4648
99456,-625.6111,25909.2812
100128,-593.4313,26127.1269
100800,-606.1083,26338.1642
101472,-600.4189,26547.6325
102144,-600.4927,26764.2861
102816,-592.4258,26981.7852
103488,-608.103,27156.9425
104160,-596.6611,27329.1198
104832,-629.8068,27499.1865
105504,-580.5307,27671.2337
106176,-606.3593,27850.1445
106848,-620.5724,28030.2403
107520,-589.5084,28208.9328
108192,-578.849,28388.4651
108864,-589.6724,28571.6564
109536,-595.9708,28763.1268
110208,-575.1248,28955.2071
110880,-601.8672,29144.0391
111552,-597.2197,29329.6447
112224,-594.1576,29516.2945
112896,-625.8074,29704.6432
113568,-595.4603,29894.3476
114240,-575.9555,30085.0548
114912,-599.047,30279.5727
115584,-579.9232,30472.0466
116256,-570.8514,30664.5447
116928,-610.0913,30853.0854
117600,-625.384,31040.8415
118272,-581.7656,31229.4218
118944,-581.9047,31419.7227
119616,-566.0008,31611.6591
120288,-567.3987,31799.1003
120960,-569.6371,31983.4366
121632,-584.8666,32166.3789
122304,-571.9463,32355.9541
122976,-570.2084,32549.3266
123648,-579.8192,32746.2581
124320,-605.2572,32939.5626
124992,-605.7678,33141.2157
125664,-583.8729,33324.0431
126336,-574.3672,33496.5087
127008,-581.02,33669.9563
127680,-585.9058,33847.0709
128352,-572.6837,34027.4895
129024,-575.3455,34232.9036
129696,-643.299,34439.8165
130368,-588.2445,34641.5909
131040,-595.1223,34854.4116
131712,-596.1154,35062.2348
132384,-582.404,35287.2236
133056,-570.1733,35510.9367
133728,-572.7846,35716.747
134400,-565.5833,35911.5185
135072,-568.7407,36118.0447
135744,-569.6897,36324.9384
136416,-564.3373,36535.5968
137088,-579.5797,36749.2444
137760,-569.7043,36989.5675
138432,-577.038,37204.558
139104,-605.4121,37396.7185
139776,-589.2068,37578.1082
140448,-576.7028,37758.7462
141120,-569.6578,37940.5327
141792,-585.3701,38123.0601
142464,-577.6545,38305.0068
143136,-562.346,38492.7902
143808,-575.2565,38676.1884
144480,-582.7453,38865.9997
145152,-576.1896,39047.4969
145824,-569.7934,39231.9133
146496,-576.8358,39419.8057
147168,-582.6075,39612.3698
147840,-567.2564,39785.9081
148512,-569.6998,39961.4679
149184,-568.5618,40136.7088
149856,-569.0988,40316.5556
150528,-573.5715,40500.058
151200,-568.8674,40690.4077
151872,-628.6356,40876.6031
152544,-620.4349,41068.2941
153216,-617.7458,41257.4542
153888,-617.5826,41447.5464
154560,-626.7396,41630.7617
155232,-576.6785,41815.2791
155904,-583.1328,41992.3234
156576,-577.283,42169.1924
157248,-584.6426,42346.0193
157920,-586.6422,42525.6413
158592,-593.095,42706.1659
159264,-567.7552,42889.6591
159936,-572.774,43072.3092
160608,-573.4681,43259.854
161280,-588.5947,43453.4855
161952,-578.9998,43649.5849
162624,-613.7553,43847.232
163296,-584.5305,44041.1369
163968,-572.5164,44225.5368
164640,-563.4935,44431.0501
165312,-615.3287,44646.4362
165984,-580.9146,44854.1045
166656,-567.8907,45081.1626
167328,-591.8847,45307.2585
168000,-570.8001,45518.5621
168672,-566.1806,45730.6175
169344,-587.2054,45946.9221
170016,-576.4247,46164.4351
170688,-612.8526,46384.0293
171360,-576.0933,46590.5046
172032,-577.1958,46815.0903
172704,-571.7728,47001.6804
173376,-595.1702,47178.2316
174048,-600.0625,47358.9978
174720,-583.1284,47543.3234
175392,-582.0468,47726.0543
176064,-557.7255,47909.6596
176736,-574.7579,48081.352
177408,-606.3563,48255.7078
178080,-591.3036,48433.5535
178752,-586.1447,48611.1863
179424,-566.3864,48793.4482
180096,-574.6557,48976.0135
180768,-568.0385,49163.2719
181440,-564.0587,49344.499
182112,-572.9832,49528.1298
182784,-577.3903,49716.0211
183456,-602.6569,49900.9858
184128,-551.4358,50089.4294
184800,-576.8483,50276.0654
185472,-580.8394,50473.6693
186144,-574.4363,50668.1902
186816,-585.5132,50861.4243
187488,-562.0621,51058.3327
188160,-572.7559,51258.5003
188832,-577.9734,51452.721
189504,-562.27,51627.4778
190176,-568.1503,51803.2754
190848,-549.7526,51984.3042
191520,-572.722,52173.4775
192192,-585.3588,52359.7116
192864,-553.386,52553.5868
193536,-563.4521,52745.6382
194208,-566.6363,52939.6793
194880,-568.4462,53134.6004
195552,-563.4614,53320.0471
196224,-569.4363,53507.3905
196896,-566.2398,53696.2998
197568,-565.3334,53892.1493
198240,-567.1987,54089.7218
198912,-569.4163,54292.7614
199584,-570.9785,54499.391
200256,-563.0422,54710.1454
200928,-558.8477,54918.0573
201600,-579.0168,55165.5657
202272,-564.9739,55394.4323
202944,-563.4898,55602.8438
203616,-573.66,55822.2272
204288,-562.4028,56076.25
204960,-560.3922,56297.7832
205632,-563.5458,56508.6556
206304,-573.8931,56695.4546
206976,-564.3133,56867.9869
207648,-562.8581,57042.3621
208320,-561.5353,57210.066
208992,-573.9087,57384.6427
209664,-569.6338,57563.7925
210336,-562.3445,57743.1296
211008,-562.3829,57922.0586
211680,-555.7408,58102.2002
212352,-566.7241,58279.6117
213024,-560.0198,58454.968
213696,-563.4111,58628.346
214368,-568.7045,58799.3248
215040,-569.7444,58978.2786
215712,-563.957,59149.3574
216384,-566.0573,59322.2702
217056,-568.9809,59501.2838
217728,-580.7541,59677.7712
218400,-579.4488,59856.491
219072,-563.5811,60034.6559
219744,-563.7774,60217.8175
220416,-564.2484,60400.2812
221088,-564.2908,60586.4799
221760,-566.4666,60770.8062
222432,-567.5146,60952.9115
223104,-594.4477,61139.6835
223776,-572.5679,61312.9114
224448,-574.0073,61498.4641
225120,-570.1189,61679.6825
225792,-568.795,61861.4172
226464,-565.1703,62059.7894
227136,-583.2079,62245.3379
227808,-560.5358,62431.2867
228480,-573.1887,62623.4858
229152,-586.5959,62818.5456
229824,-611.8144,63012.0348
230496,-577.0524,63206.4513
231168,-569.1877,63387.0658
231840,-571.4631,63579.0909
232512,-578.2956,63772.7687
233184,-590.3333,63959.8364
233856,-564.1447,64156.3599
234528,-565.7536,64336.1224
235200,-568.2001,64518.7052
235872,-580.5513,64721.279
236544,-566.05,64926.9829
237216,-565.0888,65133.2018
237888,-580.5125,65337.757
238560,-587.5717,65543.5244
239232,-585.0529,65753.9779
239904,-566.2178,65963.4578
240576,-571.9575,66169.1058
241248,-570.8068,66368.4837
241920,-573.6445,66564.8757
242592,-564.345,66755.3063
243264,-565.5233,66938.5997
243936,-570.6181,67124.5397
244608,-570.8471,67308.4619
245280,-578.7375,67488.9277
245952,-572.619,67666.9331
246624,-570.9312,67843.63
247296,-575.6006,68020.4138
247968,-572.475,68196.1611
248640,-566.5361,68371.4616
249312,-651.3346,68549.4372
249984,-563.1633,68726.7261
250656,-573.3582,68911.6722
251328,-572.3962,69090.1167
252000,-573.8157,69280.2459
252672,-569.3895,69467.594
253344,-575.3938,69651.3574
254016,-565.0176,69835.8931
254688,-560.8777,70022.222
255360,-567.0833,70209.8574
256032,-571.8518,70383.8309
256704,-569.7084,70553.7087
257376,-569.8673,70737.1895
258048,-583.0607,70928.3599
258720,-582.3352,71105.632
259392,-563.9742,71282.3611
260064,-609.7536,71462.4691
260736,-581.6544,71634.9585
261408,-620.7145,71807.7306
262080,-573.3236,71990.7489
262752,-565.8423,72174.1672
263424,-569.2196,72356.9992
264096,-570.6085,72542.6986
264768,-567.0938,72738.2572
265440,-560.544,72930.0226
266112,-586.8918,73117.1025
266784,-583.0008,73302.8849
267456,-578.788,73489.0764
268128,-569.9521,73679.8334
268800,-574.8801,73870.108
269472,-570.9308,74065.3926
270144,-573.1711,74260.7013
270816,-583.7626,74444.3584
271488,-586.5386,74639.6176
272160,-576.0002,74829.3451
272832,-574.9681,75028.3164
273504,-575.4734,75421.8685
274176,-564.9408,75838.1155
274848,-572.1288,76114.5715
275520,-581.6868,76377.3469
276192,-572.3975,76639.3629
276864,-585.6075,76835.0245
277536,-574.9914,77011.9191
278208,-567.0894,77175.9709
278880,-569.5676,77350.493
279552,-593.5192,77554.6594
280224,-583.638,77813.1773
280896,-574.1144,78051.6296
281568,-575.6851,78231.9617
282240,-572.7488,78421.2959
282912,-589.776,78606.1446
283584,-582.821,78786.3252
284256,-571.9443,78950.1939
284928,-616.1796,79119.4318
285600,-573.1297,79289.5476
286272,-579.4639,79467.4354
286944,-568.6021,79642.6565
287616,-575.9191,79820.9803
288288,-587.1405,80010.2341
288960,-568.6779,80198.9192
289632,-556.6494,80414.1006
290304,-575.5505,80593.5092
290976,-557.7177,80781.9792
291648,-578.6964,81023.7215
292320,-577.5872,81257.4354
292992,-567.1081,81461.7727
293664,-568.0352,81657.4989
294336,-563.5328,81853.8976
295008,-572.3205,82040.9844
