env_step,rew,time
1088,-2759.186,314.2481
2432,-2735.9133,633.3957
3776,-2786.6362,954.3251
5120,-2662.6719,1274.3176
6464,-2592.3477,1593.1439
7808,-2629.0303,1911.6368
9152,-2551.0146,2230.5493
10496,-2556.4258,2548.8299
11840,-2537.6929,2867.7598
13184,-2548.3826,3185.6782
14528,-2496.2756,3503.1253
15872,-2599.7185,3822.7135
17216,-2444.6038,4141.3019
18560,-2614.1218,4459.4852
19904,-2500.5476,4778.4224
21248,-2422.9836,5095.9123
22592,-2353.6577,5413.6091
23936,-2395.9299,5731.4239
25280,-2380.9719,6050.0355
26624,-2408.5879,6371.2941
27968,-2307.73,6690.2925
29312,-2104.5024,7007.3664
30656,-2211.718,7323.4502
32000,-2309.5247,7670.7858
33344,-2142.4309,8016.2769
34688,-2210.5605,8363.0262
36032,-2338.6018,8694.3657
37376,-2241.5813,9009.8152
38720,-2023.8134,9326.4574
40064,-2009.097,9642.7687
41408,-2206.8743,9959.2033
42752,-2074.426,10277.3971
44096,-2089.6694,10595.3801
45440,-1891.5027,10913.0734
46784,-2016.8112,11230.0552
48128,-2074.8635,11548.2266
49472,-2092.1426,11903.4546
50816,-1926.5543,12223.2284
52160,-2107.4211,12541.1749
53504,-1991.5947,12858.609
54848,-1933.6869,13176.0798
56192,-2004.0369,13493.2702
57536,-1841.2528,13811.2295
58880,-1845.3004,14126.9939
60224,-1694.0557,14455.8443
61568,-1840.5564,14773.112
62912,-1968.4609,15088.8038
64256,-1729.7858,15406.3308
65600,-1823.0906,15727.5669
66944,-1816.226,16049.0256
68288,-1644.1852,16365.5468
69632,-1821.3596,16680.3175
70976,-1924.8396,16999.488
72320,-1874.4148,17317.6472
73664,-1598.8386,17634.5087
75008,-1526.5447,17951.8777
76352,-1686.3612,18269.6988
77696,-1478.5168,18586.3757
79040,-1676.8945,18903.0133
80384,-1630.5883,19219.7048
81728,-1439.7261,19536.509
83072,-1558.3678,19853.0654
84416,-1484.9224,20170.9141
85760,-1462.2482,20484.9022
87104,-1394.8188,20798.7795
88448,-1487.5205,21113.7015
89792,-1365.9786,21427.8385
91136,-1420.4164,21743.3826
92480,-1221.433,22057.0051
93824,-1384.9888,22378.0274
95168,-1212.7477,22692.199
96512,-1371.0193,23005.8077
97856,-1219.0144,23321.251
99200,-1270.0853,23635.0785
100544,-1348.8586,23950.3546
101888,-1143.1364,24263.7222
103232,-1103.3916,24576.8231
104576,-1164.4711,24889.81
105920,-1248.3348,25202.2627
107264,-1314.3816,25515.386
108608,-1150.5715,25828.46
109952,-1069.6078,26140.9387
111296,-1015.3861,26454.3342
112640,-995.251,26766.5107
113984,-1104.7042,27078.8658
115328,-963.9092,27390.6154
116672,-938.5089,27703.1861
118016,-983.8425,28052.1228
119360,-916.3723,28375.167
120704,-997.0859,28687.8725
122048,-954.2282,29000.4446
123392,-927.5642,29310.4446
124736,-914.7309,29621.0352
126080,-817.0106,29933.0964
127424,-777.2443,30243.7546
128768,-786.3163,30554.6875
130112,-775.9744,30864.8079
131456,-736.095,31174.7404
132800,-731.8457,31485.1267
134144,-649.4235,31795.8628
135488,-743.2143,32105.6551
136832,-667.4565,32417.6075
