env_step,rew,time
0,-4818.7251,78.5366
672,-730.1889,243.7028
1344,-677.8666,409.8767
2016,-663.6724,576.4036
2688,-677.7784,743.102
3360,-660.3889,909.9157
4032,-669.1114,1077.7472
4704,-659.4866,1244.2786
5376,-637.5653,1410.9987
6048,-672.6081,1578.9253
6720,-646.6255,1746.6433
7392,-670.0559,1915.4312
8064,-652.9377,2083.844
8736,-630.7208,2251.614
9408,-626.2655,2419.0176
10080,-617.8112,2587.4589
10752,-643.8935,2755.4599
11424,-636.6848,2924.6634
12096,-618.1561,3095.1676
12768,-638.8055,3264.4629
13440,-618.9584,3434.1028
14112,-621.0196,3603.5556
14784,-644.6573,3774.4623
15456,-632.6079,3941.3882
16128,-633.5377,4106.4648
16800,-650.049,4276.2521
17472,-614.2084,4444.7557
18144,-644.9106,4612.4449
18816,-631.8294,4780.6387
19488,-639.9824,4952.8344
20160,-629.0165,5122.7948
20832,-648.2178,5295.3904
21504,-605.6773,5466.1072
22176,-640.843,5639.1849
22848,-637.1444,5811.2116
23520,-645.8492,5983.2695
24192,-618.7174,6156.2399
24864,-615.7289,6327.9009
25536,-631.7938,6496.6148
26208,-614.178,6664.4024
26880,-616.3533,6833.9798
27552,-619.5063,7003.108
28224,-613.673,7172.1656
28896,-613.6147,7344.2894
29568,-604.5422,7514.0576
30240,-619.19,7684.2637
30912,-610.7048,7859.5354
31584,-618.0834,8036.0308
32256,-643.3148,8215.9571
32928,-635.8362,8398.3942
33600,-612.1743,8570.615
34272,-627.9705,8745.2725
34944,-619.3196,8918.8534
35616,-614.7593,9091.2058
36288,-625.4666,9265.1146
36960,-617.2119,9453.0745
37632,-640.6483,9643.4671
38304,-625.8554,9833.7873
38976,-624.9307,10057.837
39648,-618.037,10271.7849
40320,-629.3507,10471.7937
40992,-612.6239,10656.3258
41664,-610.6154,10836.8648
42336,-620.5772,11026.5189
43008,-611.0347,11201.0381
43680,-606.1697,11362.8213
44352,-615.9993,11524.3172
45024,-638.7111,11687.2015
45696,-606.4611,11848.1064
46368,-633.6631,12009.7676
47040,-628.26,12177.0386
47712,-618.1892,12346.4904
48384,-633.641,12515.4009
49056,-629.6712,12683.4367
49728,-632.6403,12851.0501
50400,-628.9131,13019.3097
51072,-626.2388,13190.0524
51744,-620.2443,13362.0429
52416,-651.2646,13534.1426
53088,-624.9102,13706.8687
53760,-630.2684,13881.6763
54432,-622.1508,14057.757
55104,-593.972,14234.6002
55776,-641.0949,14410.6355
56448,-646.1351,14586.235
57120,-621.3672,14765.3493
57792,-625.3109,14963.0073
58464,-637.4648,15143.4929
59136,-620.0397,15323.6524
59808,-625.8404,15511.4003
60480,-603.785,15723.2136
61152,-637.7703,15924.3925
