env_step,rew,time
1344,-118.6971,335.8689
2688,-109.6073,668.999
4032,-116.2044,1002.7672
5376,-104.4791,1336.3834
6720,-105.7309,1671.4782
8064,-109.8261,2007.915
9408,-108.9781,2344.1199
10752,-104.8869,2679.677
12096,-103.699,3017.7843
13440,-105.5689,3356.8867
14784,-107.8542,3697.3245
16128,-100.686,4031.67
17472,-109.0071,4369.4633
18816,-103.8581,4703.4267
20160,-107.3964,5044.8274
21504,-104.0098,5388.7731
22848,-102.7094,5732.9646
24192,-105.5504,6078.9334
25536,-111.5134,6420.563
26880,-107.9487,6756.7074
28224,-102.8856,7095.3035
29568,-105.6527,7437.4332
30912,-104.6068,7780.5606
32256,-108.7971,8135.1584
33600,-110.7771,8492.7586
34944,-105.1165,8842.5331
36288,-105.7539,9185.6589
37632,-102.8477,9556.7903
38976,-103.9952,9966.5468
40320,-105.1992,10385.3558
41664,-111.8195,10756.0295
43008,-110.5028,11126.1496
44352,-105.4136,11451.6415
45696,-108.9876,11775.0784
47040,-104.2591,12101.3149
48384,-103.6809,12438.6797
49728,-107.1362,12775.6109
51072,-104.2746,13113.3824
52416,-110.915,13456.4215
53760,-105.481,13803.3233
55104,-106.4411,14155.5986
56448,-107.4802,14506.816
57792,-104.3938,14881.651
59136,-102.1635,15242.2285
60480,-110.7833,15625.7328
61824,-114.0034,16039.3276
63168,-103.0121,16472.6017
64512,-112.9767,16930.2581
65856,-108.3569,17356.8445
67200,-110.8146,17810.0519
68544,-108.8824,18246.9521
69888,-112.258,18697.3873
71232,-108.3504,19114.3022
72576,-111.438,19479.3842
73920,-109.8685,19847.6542
75264,-108.1786,20222.1908
76608,-109.0335,20604.4398
77952,-109.8191,20983.8586
79296,-109.5007,21375.7225
80640,-106.9314,21757.7362
81984,-108.4417,22163.4938
83328,-102.5254,22549.3052
84672,-109.6817,22934.4857
86016,-114.4755,23329.1429
87360,-106.7047,23722.7439
88704,-109.2732,24139.1034
90048,-105.6569,24546.8992
91392,-102.8024,24996.7995
92736,-112.1254,25451.734
94080,-103.984,25921.0353
95424,-102.8422,26417.2119
96768,-107.7815,26918.1912
98112,-108.8563,27412.6529
99456,-107.5555,27868.2344
100800,-106.9349,28330.4374
102144,-112.0007,28774.4204
103488,-109.8017,29239.8571
104832,-105.0695,29647.1356
106176,-108.179,30038.1764
107520,-106.3997,30433.0699
108864,-108.1696,30840.1591
110208,-105.1632,31242.4885
111552,-105.8062,31633.8903
112896,-99.6426,32080.0166
114240,-114.103,32498.5638
115584,-110.1724,32909.9672
116928,-104.1691,33320.5217
118272,-110.1692,33738.7771
119616,-104.4964,34151.5865
120960,-105.1639,34570.0911
122304,-108.8832,34978.5294
123648,-109.545,35403.3074
124992,-109.6742,35826.765
126336,-103.6344,36262.4238
127680,-109.6153,36709.1067
129024,-107.0355,37170.3101
130368,-109.6523,37624.9549
131712,-99.3023,38072.6385
133056,-112.1797,38525.2582
134400,-105.013,38981.4135
135744,-103.2913,39440.6119
137088,-109.2399,39905.7351
138432,-100.4946,40352.8521
139776,-104.2782,40776.0044
141120,-103.1875,41185.0133
142464,-108.4357,41590.7704
143808,-109.0071,42012.0607
145152,-104.9037,42429.7037
146496,-108.0577,42904.7287
147840,-106.057,43345.8054
149184,-106.8545,43760.6791
150528,-103.2298,44180.8972
151872,-107.1891,44604.6172
153216,-105.1747,45019.0312
154560,-109.59,45433.2864
155904,-109.3335,45842.5091
157248,-100.0431,46281.7804
158592,-108.7434,46741.6242
159936,-109.679,47187.9125
161280,-101.7021,47631.8574
162624,-99.8725,48124.9167
163968,-107.5652,48595.7784
165312,-103.5037,49073.032
166656,-108.7954,49549.9987
168000,-104.7826,50017.2878
169344,-102.9903,50494.6912
170688,-106.4906,50953.4023
172032,-105.179,51438.2323
173376,-106.7729,51892.633
174720,-102.9876,52321.0353
176064,-105.3541,52761.5925
177408,-103.1878,53210.4585
178752,-114.5669,53722.9095
180096,-107.4396,54181.8831
181440,-105.3524,54614.4135
182784,-107.8296,55061.5349
184128,-112.4943,55536.8438
185472,-104.897,55993.8028
186816,-104.9902,56454.1318
188160,-105.0068,56896.8347
189504,-101.9586,57363.4756
190848,-104.7011,57819.878
192192,-104.994,58274.463
193536,-102.7783,58735.9868
194880,-110.7276,59211.3777
196224,-107.0162,59680.072
197568,-106.1242,60157.051
198912,-101.1357,60618.8995
200256,-107.3052,61087.9492
201600,-113.4036,61569.5827
202944,-105.4797,62116.1541
204288,-99.7431,62575.2026
205632,-105.3383,63058.189
206976,-114.6993,63526.6817
208320,-103.6872,63974.8564
209664,-107.3422,64490.9443
211008,-105.82,64942.1065
212352,-109.1277,65403.8883
213696,-104.5746,65848.4644
215040,-101.2195,66273.9502
216384,-106.9103,66700.5642
217728,-110.0276,67145.5915
219072,-108.3578,67602.1854
220416,-108.6586,68071.9268
221760,-110.3811,68517.7447
223104,-102.5401,68952.972
224448,-108.1098,69417.4005
225792,-112.8195,69884.648
227136,-111.5294,70264.6863
228480,-105.5822,70677.4492
229824,-105.9331,71085.8569
231168,-105.1151,71491.9323
232512,-108.5936,71898.9464
233856,-101.8183,72298.5466
235200,-107.6061,72705.5556
236544,-107.4767,73120.2834
237888,-102.8077,73533.9168
239232,-114.1624,73950.5069
240576,-102.1261,74397.8955
241920,-108.552,74852.1279
243264,-109.1521,75280.2587
244608,-103.0756,75710.7342
245952,-105.6629,76127.8387
247296,-108.2185,76561.5919
248640,-103.9523,76976.734
249984,-108.8294,77396.3945
251328,-108.7297,77828.9562
252672,-102.432,78256.805
254016,-108.9191,78683.7402
255360,-108.4558,79119.7128
256704,-108.326,79552.4574
258048,-108.6653,79980.4054
259392,-101.9246,80432.2497
260736,-107.3148,80869.5551
262080,-108.8414,81296.2609
263424,-106.1056,81725.3511
264768,-108.7278,82180.0239
266112,-108.7348,82607.2952
267456,-104.791,83057.8102
268800,-109.027,83490.7584
270144,-106.5313,83939.8472
271488,-107.4261,84384.3687
272832,-109.5334,84823.6647
274176,-106.7877,85274.7681
275520,-103.7913,85729.4595
276864,-101.5298,86219.2
278208,-105.7543,86654.3673
279552,-113.1187,87056.9141
280896,-103.0067,87479.4029
282240,-111.3943,87906.4765
283584,-109.1957,88316.7354
284928,-102.599,88744.1546
286272,-109.9107,89175.8182
287616,-104.3057,89593.4302
288960,-101.7965,90012.0767
290304,-111.4316,90439.7639
291648,-109.493,90871.8191
292992,-105.4823,91314.4951
294336,-101.5101,91747.2944
295680,-99.9527,92183.8799
297024,-104.0054,92614.6177
298368,-105.0896,93042.3049
299712,-103.778,93472.5697
301056,-106.8849,93916.5306
302400,-104.9583,94356.4235
303744,-111.3805,94799.9318
305088,-102.4205,95258.9118
306432,-99.5519,95704.6353
307776,-108.6257,96143.2732
309120,-105.516,96602.5995
310464,-107.207,97081.7096
311808,-107.1368,97509.2752
