env_step,rew,time
0,-67.8705,34.9327
96,-112.4439,60.7662
192,-490.6285,85.6171
288,-264.7791,116.6257
384,-188.5104,142.2124
480,-98.049,168.5612
576,-122.8137,195.2345
672,-116.8999,220.9077
768,-115.4209,247.3421
864,-290.6125,273.1496
960,-132.6434,298.4582
1056,-213.5463,325.7705
1152,-99.4861,355.7361
1248,-174.2094,387.3685
1344,-96.8975,417.061
1440,-77.8958,447.6385
1536,-122.8717,475.0328
1632,-100.6132,500.939
1728,-126.3928,527.8777
1824,-169.8935,553.9795
1920,-76.3843,580.6912
2016,-111.4604,608.4494
2112,-111.1007,635.0792
2208,-92.7179,660.7852
2304,-395.9604,686.4407
2400,-111.877,711.8679
2496,-126.0387,737.1291
2592,-87.9482,761.9779
2688,-84.659,788.2432
2784,-123.2261,813.8876
2880,-178.9807,839.2127
2976,-147.5931,864.3653
3072,-93.4949,890.6408
3168,-118.3108,915.914
3264,-116.939,940.795
3360,-111.1099,966.8399
3456,-116.1022,992.0289
3552,-201.7935,1017.4037
3648,-651.4491,1042.4703
3744,-98.838,1068.429
3840,-119.5221,1093.6182
3936,-360.8977,1119.9915
4032,-104.1883,1145.062
4128,-538.847,1169.5922
4224,-129.5388,1195.3498
4320,-498.6115,1221.1137
4416,-215.7594,1246.0049
4512,-570.7427,1271.4644
4608,-427.3843,1297.5559
4704,-160.9401,1323.3799
4800,-250.4271,1348.5238
