env_step,rew,time
192,-1328.8591,74.2698
384,-1369.2343,121.0492
576,-1424.9083,168.302
768,-1441.8861,216.3347
960,-1414.6241,263.6822
1152,-1422.5227,311.6852
1344,-1286.3054,359.562
1536,-1337.6697,409.1805
1728,-1333.9805,456.7996
1920,-1325.2843,505.2818
2112,-1343.7451,552.1484
2304,-1236.4116,599.6219
2496,-1379.0605,646.2174
2688,-1428.9763,694.2447
2880,-1081.6226,741.4058
3072,-1069.387,789.101
3264,-1444.7046,835.7501
3456,-1200.5323,885.8651
3648,-1287.3368,937.9799
3840,-1276.4996,988.9555
4032,-1163.8235,1040.5697
4224,-1006.761,1090.9465
4416,-1134.7712,1140.0426
4608,-1451.0201,1192.197
4800,-1390.0358,1245.2921
