env_step,rew,time
0,-182.6913,39.7248
96,-124.5668,71.1089
192,-142.2333,97.0155
288,-88.5911,122.0733
384,-399.0361,147.5339
480,-209.2048,172.936
576,-377.8811,198.4648
672,-104.1367,224.5359
768,-179.2931,250.0298
864,-153.3609,276.0196
960,-141.1907,302.6532
1056,-103.6384,328.8049
1152,-120.79,354.2811
1248,-105.8646,382.4164
1344,-80.043,412.1421
1440,-392.9464,437.8984
1536,-109.395,464.4431
1632,-386.0305,490.1832
1728,-162.4863,516.2564
1824,-153.5867,541.8942
1920,-581.0294,567.8341
2016,-258.7784,594.1349
2112,-171.6442,620.0545
2208,-137.367,646.2211
2304,-160.0658,671.7913
2400,-164.404,697.8068
2496,-371.3807,722.4586
2592,-179.9198,746.3786
2688,-130.1329,769.9597
2784,-82.0097,793.45
2880,-276.3293,817.2261
2976,-137.4842,841.1664
3072,-333.5685,865.1025
3168,-144.3721,889.2633
3264,-137.532,912.9309
3360,-109.8063,937.456
3456,-166.1848,963.0743
3552,-369.9618,986.8307
3648,-279.5397,1010.3466
3744,-187.0606,1035.4156
3840,-325.8359,1059.4106
3936,-318.4952,1083.2694
4032,-273.2646,1106.8519
4128,-275.2916,1131.0976
4224,-260.8048,1155.0916
4320,-244.3843,1179.0475
4416,-308.709,1203.6766
4512,-233.3508,1227.5434
4608,-330.8268,1251.2007
4704,-333.6031,1274.0862
4800,-404.5315,1296.1044
