env_step,rew,time
0,-606.9329,106.2041
672,-1207.4944,270.6081
1344,-79.0663,434.9581
2016,-73.9657,599.3835
2688,-83.168,761.9892
3360,-88.5616,925.491
4032,-409.8305,1088.4391
4704,-121.7997,1252.4179
5376,-86.8337,1417.7046
6048,-76.6252,1583.2201
6720,-81.3482,1746.5778
7392,-75.736,1911.0384
8064,-82.7974,2075.9878
8736,-110.7874,2239.5027
9408,-113.6078,2403.1961
10080,-246.253,2566.2898
10752,-130.8096,2730.8738
11424,-241.4268,2894.7012
12096,-227.1398,3057.0292
12768,-466.0326,3219.256
13440,-315.0724,3382.079
14112,-247.9671,3542.4954
14784,-134.8763,3706.0764
15456,-262.4229,3866.6513
16128,-109.357,4029.2261
16800,-103.187,4191.7546
17472,-167.6797,4352.1341
18144,-80.9707,4513.0768
18816,-101.3911,4675.4537
19488,-206.2068,4839.4379
20160,-101.0006,5001.9433
20832,-86.5793,5163.8884
21504,-81.5471,5324.5754
22176,-223.3825,5484.7126
22848,-187.585,5644.8135
23520,-319.2008,5806.7361
24192,-398.0877,5967.1137
24864,-193.8775,6128.5992
25536,-99.9759,6289.4043
26208,-204.4872,6451.7507
26880,-120.7456,6615.1313
27552,-92.8838,6776.882
28224,-177.3743,6937.1604
28896,-91.2451,7099.7407
29568,-225.3825,7261.4169
30240,-104.9712,7423.9241
30912,-256.2208,7585.9519
31584,-179.1597,7747.4298
32256,-88.2224,7908.8855
32928,-162.4792,8072.0161
33600,-174.8566,8234.1275
34272,-142.6438,8395.6345
34944,-82.6314,8557.2445
35616,-138.3214,8718.4009
36288,-104.152,8879.1101
36960,-273.1711,9040.5095
37632,-104.4311,9203.316
38304,-130.1743,9368.3805
38976,-100.6008,9530.2229
39648,-123.5595,9691.1788
40320,-115.5682,9853.3507
40992,-143.304,10016.4818
41664,-121.8064,10194.1071
42336,-237.5904,10382.1344
43008,-111.8422,10551.8914
43680,-98.2112,10714.9375
44352,-76.812,10877.5246
45024,-123.8879,11040.3826
45696,-137.7039,11202.1878
46368,-95.705,11363.9981
47040,-116.4245,11526.7332
47712,-104.3659,11688.3455
48384,-111.9753,11851.6603
49056,-321.4928,12012.8109
49728,-125.8672,12173.6357
50400,-82.0545,12334.4467
51072,-99.9496,12494.8928
51744,-92.7976,12657.145
52416,-93.2382,12820.251
53088,-165.5492,12987.9186
53760,-93.7842,13151.2013
54432,-88.2619,13313.9627
55104,-101.1516,13478.3471
55776,-203.0313,13641.8496
56448,-109.7944,13806.6141
57120,-77.0753,13968.5968
57792,-180.2005,14130.3774
58464,-165.9765,14293.7497
59136,-100.2313,14458.2465
59808,-165.3634,14620.4107
60480,-116.5876,14783.069
61152,-120.1726,14944.7723
61824,-149.5051,15106.134
62496,-135.0806,15267.4686
63168,-146.6817,15432.0572
63840,-147.831,15598.2381
64512,-122.6342,15761.9827
65184,-86.2197,15928.8808
65856,-107.4261,16093.6404
66528,-84.779,16256.9511
67200,-106.3799,16422.008
67872,-94.3573,16583.9408
68544,-89.1289,16748.9727
69216,-127.6846,16912.2298
69888,-78.7524,17076.7058
70560,-72.5884,17242.029
71232,-73.0901,17406.7342
71904,-80.8193,17570.2555
72576,-83.8699,17733.6753
73248,-78.9319,17897.2475
73920,-78.8316,18061.9752
74592,-95.3805,18228.0883
75264,-73.3354,18393.5526
75936,-83.8241,18559.4315
76608,-95.6631,18724.5315
77280,-68.8864,18888.4094
77952,-82.2279,19055.3457
78624,-91.1818,19220.5928
79296,-86.3176,19387.4682
79968,-81.562,19554.0667
80640,-86.7308,19720.6138
81312,-72.5334,19884.9482
81984,-76.0637,20052.5504
82656,-81.714,20218.0749
83328,-72.2075,20383.8965
84000,-73.7619,20552.0625
84672,-71.6593,20721.4532
85344,-76.4999,20889.2272
86016,-72.4049,21057.9724
86688,-73.8649,21225.5414
87360,-67.7725,21390.4412
88032,-70.2241,21560.7519
88704,-79.1328,21726.1692
89376,-135.8738,21891.5397
90048,-71.6701,22058.6807
90720,-70.0334,22226.5572
91392,-72.6066,22396.0867
92064,-71.5482,22565.4488
92736,-68.5951,22736.4559
93408,-67.298,22903.6356
94080,-68.5963,23070.5676
94752,-69.121,23239.6352
95424,-69.1124,23408.4729
96096,-71.157,23578.4457
96768,-69.8432,23749.7055
97440,-71.486,23919.9887
98112,-69.8884,24088.5343
98784,-71.9127,24260.2427
99456,-69.7171,24432.4296
100128,-69.5505,24602.731
100800,-74.6783,24773.5676
101472,-69.9118,24947.9927
102144,-68.2808,25120.6628
102816,-68.5541,25283.9937
103488,-69.8771,25452.7818
104160,-73.5743,25621.8894
104832,-94.4919,25794.8425
105504,-71.7979,25963.7865
106176,-70.5865,26135.9265
106848,-75.2103,26307.5507
107520,-68.3919,26482.9805
108192,-65.1956,26660.1728
108864,-65.2616,26834.0322
109536,-65.0742,27010.7408
110208,-73.2543,27181.6731
110880,-72.1851,27355.8947
111552,-66.4045,27528.3847
112224,-75.1141,27703.3676
112896,-72.7381,27883.7202
113568,-75.5167,28059.4611
114240,-71.8665,28236.6915
114912,-75.7738,28412.589
115584,-74.3213,28589.4198
116256,-69.0452,28761.6055
116928,-69.3363,28939.3171
117600,-81.1028,29104.9866
118272,-72.9568,29272.6777
118944,-69.1855,29441.4737
119616,-67.5623,29609.6563
120288,-67.2866,29781.1466
120960,-67.4413,29957.4991
121632,-64.2168,30130.0634
122304,-71.7095,30308.0695
122976,-66.7181,30480.1926
123648,-67.4119,30652.8803
124320,-64.1057,30828.223
124992,-66.3682,31009.1805
125664,-68.4852,31187.3393
126336,-75.3068,31369.6617
127008,-69.4291,31550.2795
127680,-69.4862,31736.8161
128352,-68.5242,31957.8272
129024,-75.1472,32148.3576
129696,-67.8923,32380.0459
130368,-63.4036,32557.7872
131040,-67.0696,32729.7448
131712,-67.6682,32902.2664
132384,-65.5109,33083.5031
133056,-65.359,33263.0525
133728,-73.7683,33447.5786
134400,-68.5261,33629.4435
135072,-68.3377,33808.4015
135744,-62.1872,33989.9844
136416,-63.7289,34157.6641
137088,-69.0855,34330.7588
137760,-66.9904,34506.1826
138432,-65.8585,34681.9152
139104,-69.3776,34860.1238
139776,-68.8229,35041.5573
140448,-66.9158,35231.7016
141120,-64.7181,35409.5799
141792,-69.1232,35593.9386
142464,-70.8057,35782.4517
143136,-64.361,35960.3238
143808,-66.468,36135.0707
144480,-65.1991,36320.0894
145152,-73.1902,36504.8211
145824,-69.8929,36686.3005
146496,-64.5107,36873.3463
147168,-62.0325,37057.1209
147840,-64.3506,37271.2112
148512,-67.0851,37469.996
149184,-71.5189,37654.7612
149856,-65.5479,37845.9597
150528,-65.7127,38027.1229
151200,-61.6009,38199.2666
151872,-67.8322,38371.7519
152544,-65.2088,38548.8755
153216,-60.6266,38730.4773
153888,-68.4304,38917.6066
154560,-64.4044,39102.7085
155232,-64.8237,39291.4897
155904,-66.1382,39476.9376
156576,-62.1224,39661.8003
157248,-68.2045,39849.2857
157920,-65.351,40036.2291
158592,-67.7091,40222.9514
159264,-69.2225,40407.1946
159936,-66.1128,40607.5607
160608,-61.8755,40797.9092
161280,-65.5382,40992.2913
161952,-78.2335,41182.0262
162624,-71.3993,41367.6616
163296,-74.119,41549.3526
163968,-66.2557,41743.3631
164640,-62.5278,41930.1451
165312,-72.206,42124.693
165984,-66.2729,42305.1155
166656,-64.3961,42494.2484
167328,-65.6755,42686.0861
168000,-70.49,42871.7101
168672,-73.6393,43066.8177
169344,-66.4804,43248.0765
170016,-65.9382,43434.9935
170688,-83.6672,43623.355
171360,-73.2362,43801.8237
172032,-67.9141,43990.1286
172704,-64.9092,44186.0006
173376,-72.1798,44378.677
174048,-71.6519,44573.9775
174720,-67.3664,44764.2293
175392,-64.1235,44951.1685
176064,-62.2081,45154.2344
176736,-61.4983,45349.445
177408,-64.6193,45541.9083
178080,-66.4714,45732.0468
178752,-69.4414,45926.4446
179424,-64.9275,46121.2185
180096,-64.599,46314.962
180768,-66.2908,46510.4022
181440,-62.5943,46708.7282
182112,-65.8764,46902.2037
182784,-69.2207,47098.7105
183456,-67.8895,47287.7534
184128,-69.1825,47478.4251
184800,-61.4378,47672.2173
185472,-70.351,47869.1738
186144,-69.6105,48066.8208
186816,-63.8702,48253.3749
187488,-62.3216,48453.6432
188160,-63.3796,48642.686
188832,-67.9902,48834.0117
189504,-63.1914,49034.3854
190176,-61.3953,49227.925
190848,-62.6406,49426.3319
191520,-71.8662,49632.8515
192192,-61.8077,49834.5763
192864,-60.9073,50028.4031
193536,-62.167,50219.6251
194208,-68.4882,50412.5714
194880,-66.8246,50607.8636
195552,-66.3819,50818.1612
196224,-68.8532,51017.2655
196896,-64.1417,51212.0345
197568,-64.7781,51408.0832
198240,-70.754,51604.9568
198912,-65.3084,51806.3084
199584,-69.0808,52002.3257
200256,-66.3005,52204.4605
200928,-69.0352,52398.9689
201600,-66.6903,52603.6478
202272,-65.1471,52834.5187
202944,-68.9598,53061.1566
203616,-63.8986,53270.7346
204288,-67.6415,53518.9128
204960,-65.3747,53738.1342
205632,-69.8013,53936.9427
206304,-62.403,54145.0648
206976,-77.4793,54346.8658
207648,-65.098,54547.2086
208320,-62.4826,54742.9823
208992,-65.9483,54949.1652
209664,-73.3204,55158.5088
210336,-74.3383,55381.309
211008,-70.1991,55582.6842
211680,-68.4843,55785.6199
212352,-62.0846,55992.8325
213024,-70.3997,56193.8961
213696,-63.3922,56395.6234
214368,-64.1227,56598.3366
215040,-63.127,56807.1694
215712,-69.0358,57008.8742
216384,-61.0726,57208.3199
217056,-62.3082,57415.0859
217728,-69.5156,57618.5945
218400,-84.9791,57803.5795
219072,-71.41,57984.9596
219744,-74.0387,58163.988
220416,-62.0057,58346.7918
221088,-64.6868,58526.4635
221760,-61.7226,58713.1311
222432,-70.711,58900.2618
223104,-61.652,59085.1124
223776,-62.8475,59268.6661
224448,-63.1865,59442.6403
225120,-61.3182,59625.5351
225792,-63.6779,59805.052
226464,-61.0451,59985.9738
227136,-67.5402,60164.5422
227808,-65.1551,60343.93
228480,-65.3284,60530.4722
229152,-76.1538,60709.5924
229824,-75.4357,60885.3899
230496,-66.881,61072.0796
231168,-65.9019,61262.0318
231840,-64.5521,61443.582
232512,-65.7161,61630.975
233184,-66.9577,61818.2051
233856,-72.06,62001.1659
234528,-67.1763,62185.7067
235200,-63.7188,62368.8505
235872,-65.3929,62553.1976
236544,-65.4775,62739.2613
237216,-64.5599,62922.0428
237888,-69.2002,63098.9422
238560,-63.1977,63276.1264
239232,-65.1435,63458.6752
239904,-67.6287,63640.7569
240576,-60.7416,63815.4639
241248,-63.677,63998.7967
241920,-62.4755,64173.3109
242592,-68.2318,64362.5698
243264,-59.4536,64547.8834
243936,-74.064,64741.9055
244608,-64.9937,64935.3901
245280,-73.7067,65120.1771
245952,-69.4133,65312.9662
246624,-75.1836,65501.4215
247296,-68.5573,65694.3193
247968,-63.7522,65877.8954
