env_step,rew,time
0,-1113.2247,72.2939
672,-719.7712,244.0041
1344,-633.416,408.3193
2016,-607.5819,573.3397
2688,-603.4729,738.7658
3360,-621.1041,903.933
4032,-616.5693,1070.0828
4704,-612.9866,1236.4713
5376,-619.5615,1401.6863
6048,-607.8718,1567.9746
6720,-617.2952,1742.1449
7392,-634.904,1934.5895
8064,-604.4505,2108.9687
8736,-634.7664,2276.3891
9408,-596.2166,2444.3312
10080,-589.3533,2611.6667
10752,-601.0944,2779.4084
11424,-602.8007,2946.8231
12096,-599.1016,3115.0483
12768,-579.5878,3284.5049
13440,-576.9377,3452.4523
14112,-594.7795,3622.107
14784,-594.3448,3791.8467
15456,-612.7351,3963.1714
16128,-595.3643,4130.7926
16800,-583.0394,4298.1814
17472,-589.9398,4464.4968
18144,-608.7266,4630.8063
18816,-572.0236,4796.913
19488,-580.9166,4962.3751
20160,-597.8577,5130.477
20832,-574.2867,5298.5025
21504,-587.472,5466.1673
22176,-583.8844,5634.5609
22848,-576.5152,5800.3699
23520,-590.1177,5965.5712
24192,-597.4979,6131.5405
24864,-587.9623,6295.749
25536,-584.7809,6460.038
26208,-594.764,6626.0049
26880,-612.8395,6791.0359
27552,-589.0239,6956.0361
28224,-605.0517,7124.8272
28896,-588.8362,7293.7069
29568,-592.886,7458.9789
30240,-593.7037,7625.2436
30912,-582.3527,7791.1633
31584,-592.5632,7957.0918
32256,-583.6926,8123.4142
32928,-597.5509,8289.3385
33600,-601.5063,8456.1272
34272,-599.0439,8622.0513
34944,-604.6226,8786.5987
35616,-585.7383,8947.4194
36288,-594.5629,9108.4911
36960,-600.7574,9271.6932
37632,-620.9692,9433.2341
38304,-612.4937,9593.9875
38976,-629.6868,9754.4228
39648,-588.5569,9916.8349
40320,-656.4077,10079.5063
40992,-647.4124,10241.8761
41664,-627.188,10405.538
42336,-600.8579,10568.3894
43008,-621.5329,10732.3444
43680,-604.9228,10897.2304
44352,-609.3607,11063.8642
45024,-620.1953,11229.0715
45696,-655.1957,11394.8191
46368,-616.4443,11561.5257
47040,-621.465,11726.9375
47712,-603.1112,11891.9815
48384,-608.8178,12058.1222
49056,-614.0159,12223.9953
49728,-608.6304,12392.2234
50400,-584.1169,12560.547
51072,-618.017,12730.2869
51744,-609.7282,12901.8393
52416,-605.8362,13086.2826
53088,-630.9338,13255.8531
53760,-592.8527,13424.3361
54432,-589.1866,13592.1541
55104,-599.1459,13759.9974
55776,-622.9938,13927.9384
56448,-595.7682,14094.4185
57120,-593.3898,14263.4452
57792,-599.1564,14432.7587
58464,-606.9899,14600.1984
59136,-596.228,14768.9387
59808,-595.1073,14939.3061
60480,-590.0673,15109.2688
61152,-583.888,15282.07
61824,-599.2832,15449.672
62496,-587.5712,15623.0035
63168,-618.5035,15797.1807
63840,-592.9315,15973.0043
64512,-582.7664,16162.4665
65184,-590.7411,16361.0806
65856,-585.118,16547.0337
66528,-587.3117,16723.3336
67200,-586.85,16909.2284
67872,-579.4175,17112.5613
68544,-585.0947,17310.711
69216,-594.4554,17493.9944
69888,-581.3998,17666.793
70560,-585.7828,17837.5312
71232,-591.1791,18013.6043
71904,-587.5134,18193.2653
72576,-586.1628,18365.7859
73248,-592.7818,18542.0613
73920,-582.7487,18721.474
74592,-574.2861,18900.6343
75264,-599.3242,19082.8884
75936,-607.9066,19258.7231
76608,-608.7566,19443.2488
77280,-615.3027,19619.7014
77952,-596.816,19798.6628
