env_step,rew,time
0,-2652.0535,62.5588
672,-2540.4475,187.1665
1344,-2425.1172,310.3198
2016,-2324.0178,434.2342
2688,-2424.1387,557.2207
3360,-2504.3149,678.6471
4032,-2531.1868,798.8319
4704,-2966.1035,917.6367
5376,-3437.9167,1035.0481
6048,-2788.5896,1149.9932
6720,-2636.4612,1269.0243
7392,-2631.1143,1388.4503
8064,-2976.8713,1511.211
8736,-3070.5403,1628.5721
9408,-2770.9006,1747.2178
10080,-2734.3833,1867.2087
10752,-2699.6697,1985.792
11424,-2595.5679,2106.9286
12096,-2546.6057,2228.8939
12768,-2770.1289,2354.051
13440,-2672.4673,2480.2238
14112,-2622.8303,2600.5902
14784,-2797.8977,2722.8633
15456,-2738.3765,2856.0628
16128,-2536.8267,2987.5756
16800,-2496.9822,3113.0502
17472,-2276.1677,3240.0998
18144,-2154.0823,3365.4053
18816,-2261.6418,3488.5967
19488,-2347.7268,3613.8109
20160,-2258.9783,3735.194
20832,-2310.7075,3858.2057
21504,-2105.5601,3980.195
22176,-1965.3802,4101.6372
22848,-1891.4941,4226.2639
23520,-1833.9675,4351.4864
24192,-2145.4956,4476.1832
24864,-1996.9839,4599.6014
25536,-1963.0912,4721.0234
26208,-1949.0143,4842.5527
26880,-2153.9451,4963.1711
27552,-2171.6753,5083.1405
28224,-2386.6511,5203.3923
28896,-2485.6492,5324.7488
29568,-2535.0962,5444.7216
30240,-2515.8818,5565.1396
30912,-2485.4937,5685.0717
31584,-2593.2896,5805.7385
32256,-2574.844,5926.0184
32928,-2450.0225,6046.8036
33600,-2319.7356,6166.7287
34272,-2354.0703,6287.4981
34944,-2418.9458,6408.4735
35616,-2488.6978,6527.935
36288,-2461.3027,6648.1537
36960,-2479.2493,6768.0772
37632,-2297.4026,6887.8786
38304,-2179.9775,7008.4311
38976,-2244.6418,7129.6029
39648,-2241.0803,7250.3268
40320,-2194.8831,7372.5303
40992,-2299.9248,7496.7334
41664,-2164.3867,7618.5856
42336,-1924.5885,7740.4916
43008,-1929.6444,7862.9799
43680,-2023.5193,7985.8204
44352,-2352.635,8109.4145
45024,-2079.8308,8232.8317
45696,-2104.2039,8356.2003
46368,-1916.4882,8480.1967
47040,-2018.9232,8602.1988
47712,-2047.804,8722.3399
48384,-2097.3445,8843.0243
49056,-2081.5386,8964.1922
49728,-2013.8459,9085.2996
50400,-2014.5995,9221.5363
51072,-1896.8494,9353.5823
51744,-1918.757,9483.6785
52416,-1810.5385,9607.1782
53088,-1784.0298,9728.904
53760,-1753.8287,9853.6442
54432,-1830.5461,9975.8146
55104,-1850.6492,10099.6604
55776,-1959.3237,10224.7777
56448,-1912.1093,10350.0116
57120,-2073.9961,10475.369
57792,-1841.5311,10600.8842
58464,-1745.6869,10726.6062
59136,-1737.0278,10852.1047
59808,-1751.7362,10976.7262
60480,-1716.0551,11104.7607
61152,-1821.9338,11232.82
61824,-1712.6532,11360.59
62496,-1696.2959,11488.128
63168,-1736.1814,11614.551
63840,-1708.9034,11741.4304
64512,-1788.5277,11867.6354
65184,-1674.1632,11995.1723
65856,-1581.7312,12122.2033
66528,-1634.8588,12249.6082
67200,-1733.7462,12375.7277
67872,-1808.4276,12501.3481
68544,-1719.4717,12626.4588
69216,-1679.6636,12750.5757
69888,-1657.2911,12870.9993
70560,-1729.4661,12989.0364
71232,-1680.858,13106.8908
71904,-1723.5089,13225.9993
