env_step,rew,time
0,-2272.9937,91.255
672,-693.8176,235.9336
1344,-625.8692,380.434
2016,-645.0925,524.3682
2688,-683.127,669.0322
3360,-669.4364,814.4957
4032,-663.7369,970.9325
4704,-641.812,1128.2611
5376,-659.1337,1274.6964
6048,-679.3864,1418.6713
6720,-705.2928,1562.8941
7392,-673.3894,1706.7101
8064,-674.472,1851.6602
8736,-675.065,1995.7573
9408,-670.4893,2140.8609
10080,-670.0759,2285.5841
10752,-679.0615,2430.2214
11424,-668.6595,2574.7626
12096,-666.5482,2718.7577
12768,-661.9827,2863.2777
13440,-672.1957,3007.574
14112,-633.1732,3152.7583
14784,-647.6684,3297.1007
15456,-667.8051,3441.3535
16128,-649.5236,3585.9134
16800,-624.9431,3730.7111
17472,-626.9349,3874.7547
18144,-634.3838,4019.2313
18816,-680.3009,4163.5473
19488,-645.66,4308.6873
20160,-770.5523,4453.2388
20832,-663.0431,4598.1662
21504,-678.4178,4742.8085
22176,-717.6092,4887.5145
22848,-824.7419,5040.9247
23520,-1020.0944,5185.0161
24192,-943.4794,5329.3816
24864,-902.1991,5474.0365
25536,-1030.485,5618.2701
26208,-1016.0683,5762.7546
26880,-1045.2052,5906.6322
27552,-999.704,6051.3442
28224,-931.4766,6195.689
28896,-844.3299,6346.0677
29568,-712.1837,6493.8202
30240,-683.7941,6638.443
30912,-787.7952,6783.0693
31584,-696.2573,6927.602
32256,-667.9212,7071.5121
32928,-635.4494,7215.9973
33600,-692.7693,7360.5581
34272,-646.7943,7504.3588
34944,-642.9841,7649.481
35616,-854.3522,7793.0975
36288,-846.5885,7936.7542
36960,-685.422,8080.1895
37632,-737.0894,8224.6431
38304,-715.889,8368.2444
38976,-907.2751,8512.9114
39648,-826.527,8657.0953
40320,-944.4473,8801.472
40992,-820.6135,8945.4284
41664,-1021.4237,9090.7439
42336,-1060.0105,9234.394
43008,-992.4365,9377.9287
43680,-744.0667,9521.2461
44352,-863.7587,9664.9992
45024,-798.556,9809.0519
45696,-697.1754,9952.9269
46368,-637.8369,10096.9294
47040,-745.328,10240.6081
47712,-793.2044,10384.8774
48384,-696.377,10530.1985
49056,-631.4832,10675.3299
49728,-722.9022,10821.08
50400,-671.2249,10965.0397
51072,-658.4299,11108.8895
51744,-700.87,11252.7884
52416,-841.1033,11396.1756
53088,-789.3002,11540.115
53760,-746.5358,11685.1228
54432,-804.9323,11830.3783
55104,-968.2359,12003.2142
55776,-766.3754,12146.0788
56448,-691.5909,12289.9228
57120,-719.7848,12434.1775
57792,-714.676,12577.6712
58464,-760.5929,12721.6555
59136,-729.7913,12865.1982
59808,-686.4487,13009.0875
60480,-675.769,13154.0806
61152,-604.0393,13297.7923
61824,-695.5367,13441.8191
62496,-690.7348,13586.0845
63168,-702.7074,13729.4726
63840,-756.4116,13872.901
64512,-719.1711,14016.3965
65184,-743.819,14160.6032
65856,-691.8776,14305.2734
66528,-692.6259,14449.2439
67200,-621.5705,14592.3996
67872,-652.0023,14736.186
68544,-615.5748,14880.7653
69216,-621.2098,15024.0515
