env_step,rew,time
128,-1422.751,77.9574
320,-1403.365,142.6478
512,-1453.0931,205.995
704,-1403.5629,263.1877
896,-1370.8188,320.3698
1088,-1398.7017,378.057
1280,-1354.1295,433.1694
1472,-1397.4802,487.2447
1664,-1463.3918,541.4683
1856,-1393.9458,595.489
2048,-1409.7123,649.814
2240,-1362.4868,704.6069
2432,-1397.8787,760.6557
2624,-1453.5548,816.7129
2816,-1376.4543,869.2771
3008,-1426.0963,923.1358
3200,-1399.4772,980.8132
3392,-1470.8497,1033.4251
3584,-1378.8435,1091.0512
3776,-1394.9581,1145.4064
3968,-1412.1473,1199.7887
4160,-1411.5648,1254.37
4352,-1434.6228,1309.467
4544,-1391.9475,1362.1516
4736,-1404.9603,1434.9521
4928,-1407.2798,1488.6694
5120,-1437.6736,1543.4346
5312,-1435.887,1597.117
5504,-1427.3175,1649.7634
5696,-1416.8031,1696.9149
5888,-1392.6119,1743.3923
6080,-1377.7313,1790.3989
6272,-1402.8253,1837.9659
6464,-1410.1652,1886.598
6656,-1346.3064,1943.7503
6848,-1397.2457,1991.6038
7040,-1368.7406,2038.7506
7232,-1412.879,2084.9123
7424,-1406.2516,2132.3219
7616,-1396.0803,2179.4261
7808,-1354.5714,2226.6277
8000,-1410.2987,2272.1611
8192,-1426.0068,2319.3828
8384,-1351.0026,2371.8842
8576,-1379.2533,2423.5092
8768,-1383.2582,2477.6304
8960,-1436.6973,2530.4226
9152,-1411.2681,2582.5422
9344,-1341.1473,2633.787
9536,-1398.2988,2685.1793
