env_step,rew,time
1088,-470.5509,333.7851
2432,-490.4632,664.6141
3776,-473.9438,996.1383
5120,-421.1479,1328.9921
6464,-435.1425,1663.9382
7808,-435.5951,1994.636
9152,-463.6271,2325.0743
10496,-411.5704,2654.9805
11840,-414.846,2986.7826
13184,-393.9879,3317.8634
14528,-401.9363,3650.2101
15872,-413.2705,3983.1663
17216,-381.8551,4315.4291
18560,-393.151,4651.5487
19904,-413.2018,5021.901
21248,-404.5139,5352.5945
22592,-354.6377,5682.8194
23936,-350.2381,6012.7465
25280,-374.9041,6347.6822
26624,-341.5283,6677.6135
27968,-347.1314,7007.9374
29312,-271.306,7341.0897
30656,-303.9922,7672.925
32000,-353.0274,8004.8357
33344,-322.5306,8335.144
34688,-302.3813,8679.1257
36032,-351.3848,9009.8318
37376,-335.5618,9343.5301
38720,-270.8862,9673.6762
40064,-281.4913,10007.8621
41408,-315.0397,10377.0266
42752,-301.7702,10711.5055
44096,-309.3371,11044.6314
45440,-275.1757,11376.4679
46784,-282.3658,11708.4815
48128,-307.9637,12042.0038
49472,-319.2878,12376.2097
50816,-287.8495,12706.7956
52160,-335.1231,13041.8607
53504,-300.8073,13376.6022
54848,-273.5235,13712.9197
56192,-259.8497,14050.6489
57536,-246.3665,14384.9092
58880,-274.5373,14721.0285
60224,-245.6952,15058.5007
61568,-255.9992,15395.8997
62912,-285.4874,15757.6381
64256,-226.45,16100.3946
65600,-231.3725,16444.2314
66944,-254.0318,16783.0074
68288,-218.2417,17126.2594
69632,-243.1053,17461.9441
70976,-250.6613,17803.8741
72320,-246.0922,18147.551
73664,-210.9262,18487.0663
75008,-181.3606,18834.4497
76352,-214.9238,19178.1723
77696,-167.21,19515.2705
79040,-216.8641,19849.167
80384,-202.4852,20183.4596
81728,-179.8753,20516.987
83072,-181.4198,20851.8823
84416,-187.5069,21188.147
85760,-165.7332,21522.5042
87104,-169.9035,21857.482
88448,-176.8183,22190.3417
89792,-170.7568,22525.4762
91136,-162.9554,22860.1395
92480,-144.3667,23194.1157
93824,-161.1085,23529.0703
95168,-130.0257,23861.6191
96512,-166.3727,24197.5115
97856,-130.1472,24531.6973
99200,-142.3519,24869.3505
100544,-155.7417,25206.7871
101888,-132.3683,25547.8993
103232,-131.7307,25887.9249
104576,-130.8758,26224.6096
105920,-134.5323,26566.5732
107264,-142.7727,26906.6977
108608,-129.5438,27245.9002
109952,-119.9173,27584.2987
111296,-101.5882,27921.1577
112640,-100.8548,28261.345
113984,-106.9696,28607.1194
115328,-107.687,28950.8536
116672,-102.7795,29286.367
118016,-109.5279,29608.7782
119360,-91.5356,29931.6532
120704,-114.2284,30255.6186
122048,-100.0461,30599.4274
123392,-102.361,30944.0621
124736,-93.76,31294.1627
126080,-99.4667,31642.3202
127424,-77.1406,31993.6595
128768,-85.4183,32336.3575
130112,-80.1822,32686.3187
131456,-81.5917,33072.2176
132800,-84.9867,33430.0335
134144,-70.1874,33770.9166
135488,-73.2133,34123.9087
136832,-70.7709,34477.2791
138176,-76.3939,34821.5863
139520,-76.0634,35188.1201
140864,-64.2307,35529.3417
142208,-75.0726,35877.5937
143552,-63.7619,36243.8647
144896,-79.9475,36594.609
146240,-79.2536,36954.6654
147584,-72.9349,37335.1514
148928,-65.1715,37695.2185
150272,-75.0262,38055.7444
151616,-78.2787,38423.0074
152960,-70.2289,38807.4885
154304,-65.1812,39175.5993
155648,-79.6812,39547.7745
156992,-73.6919,39926.2263
158336,-71.7138,40287.9834
159680,-64.3314,40663.3156
161024,-73.7709,41034.5099
162368,-62.9886,41411.7184
163712,-66.7994,41789.5249
165056,-71.9204,42174.8807
166400,-75.0528,42557.0468
167744,-68.7729,42939.9247
169088,-72.571,43317.5426
170432,-67.4067,43694.7384
171776,-73.3835,44037.6832
173120,-71.923,44379.5694
174464,-70.9223,44730.8409
175808,-72.2543,45076.5175
177152,-69.1084,45419.1378
178496,-69.6718,45774.4006
179840,-70.776,46141.5723
181184,-73.1375,46489.9469
182528,-67.3445,46841.2343
183872,-60.3335,47221.8292
185216,-78.8118,47574.136
186560,-76.5286,47931.3027
187904,-72.7133,48300.7606
189248,-70.741,48655.4435
190592,-73.388,49024.8275
191936,-68.4179,49382.1778
193280,-74.2934,49746.9344
194624,-68.3178,50094.6949
195968,-67.5612,50448.7144
197312,-69.8433,50826.253
198656,-67.025,51188.4931
200000,-66.1316,51556.0305
201344,-72.0364,51912.8214
202688,-65.0123,52279.1568
204032,-76.1729,52644.7771
205376,-64.1843,52998.5527
206720,-81.2961,53371.6277
208064,-76.0463,53770.9984
209408,-70.1119,54144.7934
210752,-68.3116,54514.7803
212096,-69.4054,54886.5773
213440,-68.5624,55258.3536
214784,-64.9665,55630.8068
216128,-71.7539,56009.9169
217472,-71.0843,56394.9537
218816,-71.2583,56754.7794
220160,-70.7949,57126.3076
221504,-68.2701,57488.8812
222848,-68.8046,57868.9315
224192,-70.1427,58245.142
225536,-67.0826,58678.957
226880,-70.5725,59118.1665
228224,-69.9548,59465.5195
229568,-69.1432,59797.4872
230912,-66.7107,60154.1207
232256,-76.2145,60590.9835
233600,-77.9142,60984.8206
234944,-64.9931,61326.9577
236288,-79.1551,61673.1612
237632,-73.2387,62020.8135
238976,-73.3663,62370.2784
240320,-71.1129,62718.2649
241664,-72.9812,63060.7525
243008,-65.6079,63398.1246
244352,-73.4727,63762.7348
245696,-62.7644,64108.4323
247040,-70.457,64462.829
248384,-67.2134,64812.6826
249728,-72.6164,65165.2873
251072,-67.5329,65507.2191
252416,-83.3472,65861.9539
253760,-74.2074,66219.6229
255104,-73.7458,66568.3295
256448,-79.5665,66914.9619
257792,-81.5975,67261.5062
259136,-66.0907,67631.1259
260480,-71.8534,67982.7378
261824,-62.9407,68327.7146
263168,-74.2822,68668.2867
264512,-66.6566,69035.647
265856,-72.7321,69376.0022
267200,-66.5589,69737.25
268544,-69.3268,70110.0494
269888,-80.188,70460.2401
271232,-75.9648,70804.1371
272576,-69.3117,71143.6649
273920,-67.4902,71489.424
275264,-68.287,71831.2753
276608,-66.8299,72189.4497
277952,-81.0038,72530.6663
279296,-75.213,72882.5196
280640,-62.451,73227.3554
281984,-69.899,73572.5394
283328,-67.652,73922.4241
284672,-73.9341,74253.9849
286016,-65.4933,74600.572
287360,-75.2178,74946.8967
288704,-69.2826,75316.4442
290048,-75.7609,75681.736
291392,-74.8374,76021.3278
292736,-65.7565,76372.7499
294080,-76.6264,76720.5179
295424,-69.4714,77063.241
296768,-73.9821,77408.1278
298112,-72.1547,77760.6158
299456,-70.9739,78100.5503
300800,-66.7432,78467.3342
302144,-68.2703,78823.0296
303488,-68.4299,79165.238
304832,-71.4851,79513.197
306176,-66.4989,79885.4831
307520,-73.507,80233.51
308864,-71.5715,80600.5862
310208,-63.7253,80954.8937
311552,-65.8438,81321.6108
312896,-80.9452,81681.8916
314240,-67.4461,82038.9267
315584,-70.7039,82420.1895
316928,-78.3607,82784.5029
318272,-74.8614,83148.1191
319616,-68.3391,83511.4168
320960,-69.8675,83873.3503
322304,-74.6958,84238.6676
323648,-73.3345,84594.0339
324992,-74.446,84950.7224
326336,-73.227,85316.2956
327680,-66.778,85673.0089
329024,-63.6076,86117.0277
330368,-66.7604,86498.6115
331712,-76.7243,86870.0482
333056,-70.5911,87262.0123
334400,-67.8093,87607.6275
335744,-70.3893,87897.2696
