env_step,rew,time
1344,-171.2179,349.7677
2688,-81.9018,681.9426
4032,-77.9381,1013.0863
5376,-81.7729,1346.49
6720,-89.4622,1679.7594
8064,-85.0943,2014.389
9408,-86.2536,2349.0958
10752,-79.7613,2683.0387
12096,-79.5071,3016.9122
13440,-93.3637,3351.5035
14784,-82.2636,3688.5534
16128,-71.7786,4028.5624
17472,-75.7935,4361.7226
18816,-85.1113,4694.0922
20160,-81.4796,5028.8025
21504,-80.932,5366.9593
22848,-78.0463,5704.5728
24192,-82.6562,6045.1496
25536,-84.557,6385.3739
26880,-77.6094,6726.3962
28224,-83.8133,7063.6145
29568,-79.9106,7402.054
30912,-98.0109,7741.1554
32256,-87.2642,8078.9935
33600,-76.8646,8417.9964
34944,-82.7658,8756.7757
36288,-79.3282,9089.8849
37632,-85.9702,9429.5861
38976,-75.7371,9769.7631
40320,-76.6744,10111.51
41664,-77.4039,10452.7182
43008,-75.0383,10795.5193
44352,-80.8376,11176.2999
45696,-75.9389,11527.485
47040,-80.8323,11871.8519
48384,-72.2425,12216.549
49728,-79.7213,12562.7422
51072,-84.7894,12902.5916
52416,-76.7718,13239.5477
53760,-80.6856,13576.5957
55104,-76.2321,13919.1538
56448,-91.8203,14260.2076
57792,-78.9489,14601.9222
59136,-80.6484,14948.2433
60480,-84.6064,15303.0505
61824,-73.3183,15649.4549
63168,-72.0957,15998.4479
64512,-84.7155,16349.2251
65856,-86.4341,16733.6806
67200,-82.6451,17089.4869
68544,-72.5818,17445.7349
69888,-76.6314,17800.1716
71232,-81.4708,18143.068
72576,-78.2267,18490.3352
73920,-79.2494,18834.7995
75264,-86.1934,19185.8821
76608,-76.1869,19527.1237
77952,-77.6913,19868.5475
79296,-77.468,20211.6888
80640,-75.0569,20553.074
81984,-77.0053,20897.5006
83328,-74.5538,21243.9545
84672,-77.6891,21585.5161
86016,-78.1598,21963.7949
87360,-74.4883,22314.1819
88704,-81.9081,22656.122
90048,-82.5481,23001.4967
91392,-76.4892,23366.9882
92736,-77.6476,23717.3667
94080,-74.1809,24063.547
95424,-84.6496,24407.8487
96768,-84.318,24758.3232
98112,-76.8671,25106.8655
99456,-82.3763,25462.0196
100800,-81.0155,25812.9703
102144,-74.5874,26164.9832
103488,-81.2288,26524.3693
104832,-77.3169,26877.9675
106176,-78.6057,27215.8986
107520,-87.4814,27548.738
108864,-81.232,27882.0252
110208,-80.8809,28214.487
111552,-75.7447,28548.9973
112896,-77.8957,28883.8824
114240,-78.9335,29221.0446
115584,-75.7793,29560.9992
116928,-83.422,29900.7105
118272,-79.8335,30241.2067
119616,-78.2823,30582.1933
120960,-77.772,30924.6632
122304,-73.4942,31267.3178
123648,-75.7986,31611.2342
124992,-83.0414,31952.866
126336,-79.4834,32295.6643
127680,-83.1747,32639.8259
129024,-89.1889,32983.4391
130368,-80.1218,33330.2743
131712,-80.2749,33679.2052
133056,-78.3282,34029.2246
134400,-76.5009,34384.0315
135744,-84.0081,34741.3626
137088,-85.8987,35120.0117
138432,-80.1265,35477.1078
139776,-79.8703,35831.1151
141120,-76.7371,36173.9585
142464,-91.4592,36513.1489
143808,-74.8812,36888.0705
145152,-75.1085,37225.9386
146496,-86.4959,37563.7062
