env_step,rew,time
0,-424.3938,79.8028
672,-87.4311,256.5474
1344,-81.5186,422.9752
2016,-75.8491,589.4192
2688,-71.4548,755.67
3360,-74.2369,921.1536
4032,-71.9945,1087.0287
4704,-73.8778,1253.7755
5376,-74.107,1421.1763
6048,-73.2953,1587.4024
6720,-69.1434,1754.0604
7392,-73.7274,1921.1334
8064,-71.1531,2088.7714
8736,-69.8225,2255.6077
9408,-70.5385,2423.447
10080,-69.2545,2590.4062
10752,-70.4597,2756.841
11424,-69.9869,2923.9919
12096,-69.7679,3091.372
12768,-67.7681,3258.2864
13440,-67.9296,3426.2517
14112,-65.7521,3594.3519
14784,-66.1713,3765.2197
15456,-67.2536,3936.6386
16128,-70.4658,4103.2609
16800,-68.6934,4269.6922
17472,-67.7539,4436.6232
18144,-68.5033,4602.7926
18816,-70.0585,4769.2866
19488,-72.0353,4936.3851
20160,-69.4768,5105.0337
20832,-68.155,5273.5624
21504,-73.4208,5441.7993
22176,-68.2192,5611.1162
22848,-70.7082,5780.3902
23520,-69.9166,5951.3471
24192,-68.6701,6121.4028
24864,-66.114,6292.2844
25536,-68.3727,6463.214
26208,-68.311,6633.7539
26880,-69.6768,6802.8696
27552,-65.553,6971.2583
28224,-67.5175,7140.5252
28896,-66.5983,7309.7065
29568,-67.6601,7479.1443
30240,-68.6547,7648.7326
30912,-67.3924,7818.1617
31584,-69.5074,7986.9055
32256,-70.2506,8156.6487
32928,-68.7378,8325.3503
33600,-67.3163,8494.6873
34272,-67.1989,8664.1329
34944,-67.5723,8834.4798
35616,-68.1696,8999.9374
36288,-64.9514,9168.1062
36960,-66.8177,9338.1439
37632,-68.4996,9507.6588
38304,-68.0933,9677.4144
38976,-68.83,9847.532
39648,-66.3102,10018.4481
40320,-64.0999,10189.4398
40992,-67.4654,10359.4391
41664,-68.3144,10529.779
42336,-69.5097,10701.0278
43008,-68.7281,10873.1144
43680,-65.3524,11069.1539
44352,-66.1561,11258.1879
45024,-70.2536,11432.8318
45696,-66.1633,11603.9552
46368,-68.2147,11776.7828
47040,-65.4953,11948.3415
47712,-67.7734,12121.4303
48384,-66.8626,12293.6948
49056,-68.6334,12466.5834
49728,-66.4769,12638.79
50400,-67.8306,12808.4781
51072,-70.9795,12978.3495
51744,-67.3635,13146.6556
52416,-67.0828,13314.5326
53088,-65.4892,13482.9035
53760,-70.817,13651.8991
54432,-68.6524,13823.3717
55104,-68.4975,13994.116
55776,-69.0296,14164.9794
56448,-66.7664,14335.657
57120,-69.9896,14506.2716
57792,-67.1871,14678.316
58464,-67.9904,14851.068
59136,-69.0272,15024.6302
59808,-70.2474,15196.2395
60480,-69.3536,15379.1848
61152,-66.3698,15552.2804
61824,-69.4656,15726.8301
62496,-66.5548,15900.7376
63168,-67.7768,16074.6109
63840,-70.3478,16250.307
64512,-69.1172,16429.0365
65184,-68.5679,16616.8568
65856,-68.64,16813.6845
66528,-69.8239,16988.3388
67200,-68.5347,17167.8856
67872,-68.2645,17345.3134
68544,-67.5532,17521.7942
69216,-68.391,17697.4496
69888,-69.3211,17874.6431
70560,-69.3329,18045.7264
71232,-68.427,18218.5924
71904,-68.6925,18393.2527
72576,-67.6168,18565.2779
73248,-67.7934,18738.1328
73920,-66.1519,18913.1489
74592,-68.4178,19085.2109
75264,-66.3379,19261.1296
75936,-68.4613,19431.3678
76608,-67.3732,19601.4508
77280,-69.5589,19772.0156
77952,-66.272,19943.9875
78624,-70.0889,20115.4716
79296,-76.7282,20286.251
79968,-69.6253,20457.0048
80640,-67.7768,20628.6737
81312,-67.1711,20800.7334
81984,-72.329,20972.7732
82656,-67.6606,21145.9487
83328,-66.9775,21316.5503
84000,-66.8507,21487.6361
84672,-70.1495,21658.2999
85344,-67.169,21849.6327
86016,-67.8739,22040.2434
86688,-68.7266,22216.3844
87360,-69.0581,22386.7827
88032,-71.9835,22557.7544
88704,-69.9403,22729.4109
89376,-70.9552,22902.3475
90048,-68.567,23074.3711
90720,-67.5544,23254.857
91392,-68.7464,23441.3908
92064,-68.2161,23615.2248
92736,-67.0587,23790.7562
93408,-67.6402,23963.5958
94080,-67.4664,24135.7548
94752,-71.1884,24308.232
95424,-65.7864,24481.3317
96096,-70.8879,24655.984
96768,-69.279,24830.5919
97440,-67.6519,25004.7159
98112,-67.3885,25181.7673
98784,-68.6418,25358.3025
99456,-69.645,25534.7547
100128,-69.9749,25710.0446
100800,-67.7047,25885.7954
101472,-70.5919,26062.7355
102144,-67.2915,26238.8877
102816,-71.6144,26421.2375
103488,-69.4701,26598.0013
104160,-70.1015,26773.7124
104832,-67.2562,26948.8108
105504,-67.3316,27118.9375
106176,-70.6161,27285.628
106848,-66.7763,27452.9342
107520,-70.5707,27619.2086
108192,-68.1224,27785.8026
108864,-69.416,27952.0337
109536,-70.1016,28118.0762
110208,-69.9066,28285.1328
110880,-67.9659,28452.6262
111552,-76.3119,28619.539
112224,-68.7206,28786.8606
112896,-68.3214,28955.4964
113568,-68.4461,29123.274
114240,-68.4647,29293.3366
114912,-67.0278,29463.5472
115584,-70.5919,29633.2761
116256,-67.1343,29802.9763
116928,-72.5534,29972.1318
117600,-71.0331,30143.051
118272,-69.0618,30313.3051
118944,-68.8149,30483.9407
119616,-67.5431,30653.9889
120288,-67.8402,30825.8187
120960,-67.1359,30997.7797
121632,-71.0369,31168.5458
122304,-69.8572,31340.6684
122976,-67.9714,31512.4117
123648,-66.5431,31683.0965
124320,-68.0752,31854.4849
124992,-72.5023,32025.6559
125664,-66.177,32197.1634
126336,-68.8176,32367.5861
127008,-65.9662,32539.5632
127680,-67.9825,32712.458
128352,-67.6017,32884.1101
129024,-65.3272,33056.1486
129696,-69.3085,33228.3324
130368,-69.0125,33403.5882
131040,-68.5851,33577.1973
131712,-67.7075,33751.7538
132384,-68.0581,33926.3555
133056,-69.3576,34105.2873
133728,-70.4632,34281.1759
134400,-70.0994,34457.9267
135072,-67.8415,34637.7119
135744,-69.2983,34821.2636
136416,-68.121,35014.8852
137088,-68.3831,35195.5961
137760,-67.9455,35372.9496
138432,-67.9797,35550.9892
139104,-68.6697,35728.5366
139776,-69.5144,35902.0646
140448,-67.7732,36076.3242
141120,-69.9354,36248.4673
141792,-69.282,36416.4285
142464,-68.451,36584.352
143136,-70.8301,36787.6002
143808,-67.7503,36959.287
144480,-67.6824,37128.3956
145152,-68.4009,37298.2534
145824,-69.252,37466.5151
146496,-67.4526,37634.2099
147168,-69.3776,37804.7862
147840,-67.7303,37973.3644
148512,-68.2321,38143.8824
149184,-72.1707,38314.2846
149856,-69.6179,38484.5287
150528,-68.6127,38655.1823
151200,-67.2617,38826.1622
151872,-71.7751,38995.457
152544,-68.0038,39165.7065
153216,-88.6905,39336.6374
153888,-67.7647,39507.1794
154560,-67.2056,39678.1875
155232,-67.8011,39849.1131
155904,-70.1041,40021.8422
156576,-70.168,40194.9037
157248,-68.7942,40368.5311
157920,-67.8417,40540.7707
158592,-67.6521,40713.1397
159264,-68.3321,40886.5843
159936,-67.686,41060.8417
160608,-69.6835,41233.9887
161280,-68.5508,41407.3398
161952,-68.6411,41579.3765
162624,-68.2287,41753.305
163296,-75.1036,41928.2172
163968,-67.5036,42104.0549
164640,-68.2624,42278.9626
165312,-68.684,42454.6885
165984,-66.4688,42630.5275
166656,-70.1867,42810.2929
167328,-67.9355,42986.9452
168000,-69.4884,43167.1989
168672,-72.0897,43349.582
169344,-67.7808,43539.6043
170016,-67.0482,43724.1019
170688,-67.5488,43906.2191
171360,-68.1057,44091.5809
172032,-67.4316,44273.916
172704,-67.1181,44454.0872
173376,-68.3905,44636.2066
174048,-68.1281,44817.3826
174720,-68.8382,44999.8716
175392,-66.7443,45167.529
176064,-69.9228,45336.093
176736,-67.9651,45504.4292
177408,-69.282,45672.2019
178080,-66.7963,45840.495
178752,-68.128,46009.0573
179424,-68.4513,46176.572
180096,-69.8583,46345.6378
180768,-68.714,46513.6435
181440,-68.2198,46682.0066
182112,-67.0787,46850.5426
182784,-69.5139,47020.7394
183456,-68.6725,47189.7834
184128,-68.3293,47359.4599
184800,-68.4941,47529.2822
185472,-69.8514,47699.1555
186144,-67.8167,47869.1307
186816,-67.0225,48039.3079
187488,-69.0172,48210.7824
188160,-69.5949,48381.654
188832,-68.2884,48553.2497
189504,-68.405,48727.4308
190176,-69.3472,48902.0001
190848,-68.3858,49074.2294
191520,-68.4018,49244.6984
192192,-67.3881,49417.9656
192864,-68.6611,49590.6602
193536,-67.2907,49763.1495
194208,-68.2379,49937.0923
194880,-67.0052,50111.7173
195552,-68.8242,50287.2891
196224,-69.533,50461.0001
196896,-68.9677,50634.6159
197568,-68.2013,50809.53
198240,-68.3284,50984.3987
198912,-66.5734,51159.1272
199584,-69.2107,51334.5944
200256,-77.4004,51508.3528
200928,-67.9115,51682.8398
201600,-67.2382,51860.3115
202272,-68.9201,52036.749
202944,-68.5921,52217.1465
203616,-66.2117,52396.3308
204288,-67.9143,52573.4436
204960,-70.2332,52754.1768
205632,-67.6479,52936.3205
206304,-69.1766,53119.8785
206976,-68.2287,53303.7058
207648,-67.7464,53487.291
208320,-71.051,53669.6521
208992,-67.7151,53851.7561
209664,-70.0374,54034.0685
210336,-67.971,54221.9222
211008,-68.4628,54394.2737
211680,-70.2174,54565.1399
212352,-67.9748,54736.1318
213024,-74.3716,54905.52
213696,-68.4096,55074.4989
214368,-69.3238,55244.0035
215040,-68.107,55414.364
215712,-68.701,55582.4723
216384,-69.2613,55754.7624
217056,-68.5124,55924.1979
217728,-65.2859,56092.7748
218400,-68.5928,56266.3861
219072,-67.4859,56438.2611
219744,-68.456,56608.3818
220416,-68.1447,56780.8354
221088,-67.2909,56953.6233
221760,-65.4903,57124.0884
222432,-67.9829,57298.4848
223104,-67.4181,57472.8353
223776,-66.8703,57645.7772
224448,-69.3664,57819.6317
225120,-71.2957,57991.6514
225792,-69.0058,58167.9335
226464,-71.6315,58345.1893
227136,-69.1375,58521.6275
227808,-69.4605,58696.9263
228480,-70.0868,58871.6636
229152,-68.4949,59047.7976
229824,-67.5594,59224.1113
230496,-67.3938,59399.2673
231168,-67.3965,59578.1922
231840,-69.8706,59756.995
232512,-67.2192,59931.4191
233184,-69.8461,60105.8058
233856,-71.2698,60279.7801
234528,-68.8625,60455.5092
235200,-82.1291,60632.4951
235872,-68.4028,60809.6097
236544,-68.7517,60987.5543
237216,-66.4005,61165.4813
237888,-66.7469,61342.0447
238560,-69.1525,61521.8986
239232,-68.0723,61706.0744
239904,-68.1243,61889.369
240576,-68.6058,62075.4257
241248,-69.0549,62260.1511
241920,-68.7282,62450.7291
242592,-69.7563,62635.5508
243264,-68.9224,62821.7236
243936,-65.8888,63002.4887
244608,-69.1396,63181.671
245280,-70.2928,63351.6224
245952,-68.1149,63520.7944
246624,-66.2718,63689.0587
247296,-69.0461,63857.1859
247968,-69.5729,64028.5831
248640,-67.2564,64195.8494
249312,-70.57,64362.9635
249984,-70.1724,64530.6819
250656,-72.1553,64700.2474
251328,-67.5562,64868.6752
252000,-71.1946,65046.6685
252672,-68.7367,65218.1394
253344,-67.6249,65389.5856
254016,-69.4216,65560.3367
254688,-69.3527,65731.5372
255360,-79.4355,65904.5198
256032,-68.6134,66105.6913
256704,-68.0949,66334.6858
257376,-68.73,66557.2409
258048,-68.2622,66756.484
258720,-67.8176,66937.9579
259392,-69.3312,67113.4961
260064,-69.0973,67287.8147
260736,-68.2666,67462.0027
