env_step,rew,time
0,-606.9329,114.0533
672,-236.2187,292.4269
1344,-94.7314,459.3894
2016,-73.4218,621.8799
2688,-99.2237,788.0435
3360,-125.3254,957.0217
4032,-307.4337,1125.6994
4704,-255.7132,1294.6472
5376,-68.5381,1475.7629
6048,-87.9716,1651.8161
6720,-83.4246,1829.5681
7392,-74.2659,2010.2466
8064,-66.889,2183.6277
8736,-112.982,2369.8428
9408,-87.2084,2542.2538
10080,-100.2891,2718.6039
10752,-199.2385,2898.2656
11424,-164.2681,3066.4521
12096,-908.0212,3225.9697
12768,-702.7325,3385.7607
13440,-564.6425,3548.8435
14112,-158.9759,3723.8214
14784,-107.1984,3898.6325
15456,-166.4081,4069.867
16128,-237.8749,4240.9809
16800,-280.981,4413.0328
17472,-188.6658,4583.7545
18144,-823.8777,4757.9963
18816,-929.9032,4926.7974
19488,-540.4196,5103.7629
20160,-366.1431,5275.6675
20832,-315.0471,5439.9122
21504,-280.0035,5607.2495
22176,-396.0024,5770.9466
22848,-341.6274,5937.1402
23520,-471.2983,6104.699
24192,-623.1738,6275.4547
24864,-505.7447,6448.0556
25536,-1526.4791,6619.533
26208,-1714.2915,6792.8413
26880,-1625.8835,6958.5632
27552,-1156.6473,7123.7844
28224,-886.7685,7286.2054
28896,-902.0353,7458.687
29568,-907.7733,7620.845
30240,-853.4731,7786.6185
30912,-377.4268,7960.6201
31584,-1420.4354,8128.7466
32256,-691.5386,8296.7212
32928,-523.8549,8464.4525
33600,-195.8609,8634.0205
34272,-348.2886,8805.16
34944,-337.597,8981.6585
35616,-407.4797,9144.5348
36288,-600.9404,9303.5465
36960,-833.4041,9460.8607
37632,-886.5972,9621.0514
38304,-878.2644,9784.6942
38976,-733.1323,9947.5608
39648,-714.1304,10108.4879
40320,-988.4463,10267.3484
40992,-311.4874,10427.3602
41664,-370.5694,10590.6979
42336,-366.8911,10765.5125
43008,-170.5483,10931.5434
43680,-267.5376,11102.2806
44352,-319.9335,11271.3531
45024,-409.0941,11443.882
45696,-627.7567,11610.3798
46368,-315.7442,11777.3819
47040,-314.5005,11953.7819
47712,-293.0485,12121.5525
48384,-237.2883,12295.9878
49056,-481.86,12468.3461
49728,-758.4543,12643.4899
50400,-249.4493,12817.735
51072,-315.7464,12988.1852
51744,-537.7816,13163.8023
52416,-528.9088,13336.7263
53088,-267.8014,13504.6026
53760,-260.8447,13677.7786
54432,-744.2118,13851.5276
55104,-1103.1792,14016.1945
55776,-474.6573,14177.3757
56448,-420.4919,14361.5233
57120,-343.9721,14562.4674
57792,-431.9921,14735.7415
58464,-308.956,14909.1699
59136,-469.2139,15062.7564
59808,-305.3664,15221.5032
60480,-701.7485,15377.1735
61152,-150.0455,15536.3418
61824,-456.1378,15697.7596
62496,-259.4781,15860.917
63168,-247.2851,16041.3021
63840,-343.6949,16240.3868
64512,-494.0906,16423.3934
65184,-295.4013,16593.3172
65856,-313.1888,16764.9599
66528,-386.1435,16932.1399
67200,-254.5279,17101.0538
67872,-151.6177,17255.5233
68544,-194.9613,17411.1574
69216,-215.5098,17573.7733
69888,-204.8881,17739.7458
70560,-399.575,17903.1823
71232,-464.6501,18074.1358
71904,-476.9398,18240.4613
72576,-391.8177,18406.5137
73248,-147.1154,18573.5497
73920,-255.7764,18738.7772
74592,-543.7965,18906.8401
75264,-399.2671,19070.7589
75936,-250.4346,19231.0739
76608,-233.3831,19399.7204
77280,-280.7651,19566.7092
77952,-319.2931,19745.3948
78624,-354.2446,19913.0956
79296,-729.2142,20084.8948
79968,-310.2927,20250.7495
80640,-494.4621,20424.8626
81312,-316.8463,20599.0781
81984,-528.3779,20771.1296
82656,-317.5147,20936.8425
83328,-282.0555,21100.7975
84000,-400.3711,21265.6927
84672,-262.0202,21451.8836
85344,-283.454,21650.2013
86016,-444.387,21829.8539
86688,-630.2468,21997.6797
87360,-417.3941,22167.6569
88032,-310.0709,22345.8884
88704,-240.7248,22513.9643
89376,-361.7947,22684.0687
90048,-355.5524,22856.0012
90720,-360.7834,23019.676
91392,-353.2438,23189.5568
92064,-323.8774,23363.5361
92736,-381.6452,23530.4023
93408,-454.2018,23699.247
94080,-495.6679,23872.2465
94752,-427.6128,24045.3195
95424,-351.4811,24218.7587
96096,-246.6159,24382.2558
96768,-237.8547,24538.0535
97440,-217.6253,24693.2816
98112,-252.2378,24854.1042
98784,-260.7195,25014.9603
99456,-366.9342,25182.212
100128,-266.4383,25347.1214
100800,-204.7016,25514.7693
101472,-195.7046,25692.328
102144,-433.5194,25858.9021
102816,-270.3739,26031.5153
103488,-232.5517,26203.858
104160,-408.3273,26377.1545
104832,-224.8179,26550.0784
105504,-318.4726,26720.6645
106176,-217.9414,26896.9515
106848,-189.0361,27077.1144
107520,-258.5776,27256.0674
108192,-647.8124,27424.7325
108864,-311.7258,27593.8796
109536,-179.5402,27762.4985
110208,-295.3246,27927.0391
110880,-219.5326,28093.1985
111552,-467.9749,28259.5611
112224,-329.8024,28427.6672
112896,-317.5462,28595.5245
113568,-385.3955,28764.2126
114240,-247.3546,28937.4039
114912,-179.5208,29106.9714
115584,-187.6234,29272.4272
116256,-542.0424,29442.7704
116928,-263.1874,29613.3126
117600,-193.1268,29782.5303
118272,-291.2418,29957.1957
118944,-143.2529,30132.38
119616,-384.4222,30303.1167
120288,-239.2654,30473.7561
120960,-176.3052,30643.1187
121632,-147.4987,30812.8768
122304,-239.4572,30983.1027
122976,-219.6108,31157.7681
123648,-187.9659,31325.4102
124320,-199.0042,31499.2518
124992,-147.4998,31685.5556
125664,-238.8845,31857.2084
126336,-182.9782,32033.6661
127008,-295.4986,32189.8118
127680,-165.9789,32365.5875
128352,-205.8949,32539.6996
129024,-195.7832,32711.2106
129696,-202.635,32880.8811
130368,-187.2354,33045.535
131040,-286.013,33216.7521
131712,-162.9493,33384.9598
132384,-199.6165,33552.8311
133056,-188.087,33714.7042
