env_step,rew,time
1088,-470.85,348.6668
2432,-488.6282,675.9662
3776,-446.8052,1010.3901
5120,-420.658,1355.8393
6464,-502.3266,1711.6073
7808,-485.4533,2067.3254
9152,-471.2453,2428.8216
10496,-463.4562,2776.2531
11840,-437.0805,3118.7771
13184,-456.7116,3440.6778
14528,-453.2705,3781.8469
15872,-491.4887,4129.5368
17216,-462.7618,4471.246
18560,-404.5551,4814.9653
19904,-466.707,5163.5011
21248,-420.2139,5494.3694
22592,-440.4515,5825.2533
23936,-526.1136,6165.6499
25280,-520.7927,6506.8466
26624,-439.3376,6849.8273
27968,-461.0766,7179.0488
29312,-504.5916,7512.0877
30656,-473.1823,7843.8183
32000,-491.8176,8185.0248
33344,-459.5152,8519.3108
34688,-398.5295,8865.9282
36032,-433.9509,9196.679
37376,-462.4026,9513.3523
38720,-421.5719,9840.3441
40064,-441.749,10161.2797
41408,-507.419,10481.2762
42752,-440.4408,10820.4687
44096,-444.175,11160.417
45440,-478.2912,11498.7075
46784,-419.545,11836.0085
48128,-434.8761,12181.729
49472,-457.672,12527.6607
50816,-440.8951,12875.2752
52160,-456.6153,13221.5806
53504,-466.9674,13559.9696
54848,-408.5026,13908.3775
56192,-480.8346,14239.6392
57536,-461.2236,14618.7949
58880,-482.9661,14960.9042
60224,-477.6214,15273.9486
61568,-448.6533,15589.8164
62912,-409.6898,15916.4719
64256,-456.1751,16300.5967
65600,-442.9406,16654.7626
66944,-488.9321,16991.3279
68288,-410.6651,17307.6687
69632,-383.0119,17631.416
70976,-408.0206,17965.261
72320,-447.2448,18297.1218
73664,-441.2964,18628.4821
75008,-454.3254,18959.8145
76352,-413.3761,19287.278
77696,-440.4666,19625.5576
79040,-416.4572,19970.6428
80384,-437.4226,20307.5319
81728,-455.3749,20659.1128
83072,-437.008,20991.3337
84416,-421.2382,21324.5107
85760,-477.8711,21708.4894
87104,-410.8481,22055.0161
88448,-409.9209,22401.2489
89792,-423.2016,22743.5113
91136,-377.688,23074.488
92480,-380.2693,23421.0451
93824,-480.0579,23755.6842
95168,-393.6323,24105.1048
96512,-371.2601,24434.1924
97856,-375.5355,24746.2863
99200,-365.752,25070.1777
100544,-412.663,25402.0338
101888,-429.8271,25747.798
103232,-406.998,26089.3904
104576,-389.9962,26436.7443
105920,-417.2819,26777.2686
107264,-440.7222,27137.9141
108608,-449.9062,27482.2615
109952,-382.251,27817.8856
111296,-376.2619,28148.6643
112640,-426.8731,28482.6706
113984,-372.2134,28821.5971
115328,-332.5779,29162.4285
116672,-421.5741,29497.6297
118016,-330.7059,29840.1934
119360,-362.5286,30189.1474
120704,-367.9854,30530.6712
122048,-335.9802,30871.7575
123392,-352.2737,31213.3263
124736,-327.1246,31555.6239
126080,-365.6234,31915.883
127424,-326.4166,32244.0857
128768,-365.4169,32595.244
130112,-331.2932,32936.3886
131456,-357.4242,33275.4882
132800,-329.7492,33606.8546
134144,-341.8075,33939.2127
135488,-373.0492,34281.1808
136832,-291.4232,34625.713
138176,-365.4211,34975.4857
139520,-336.3749,35298.9018
140864,-283.2534,35627.8225
142208,-306.0642,35961.6407
143552,-301.4349,36310.567
144896,-348.8008,36652.8179
146240,-248.8783,36997.9877
147584,-290.0176,37342.2925
148928,-270.2674,37674.2956
150272,-278.0755,38010.1348
151616,-294.0894,38349.2098
152960,-286.3942,38684.944
154304,-315.9463,39022.8887
155648,-301.5609,39361.0978
156992,-300.5298,39705.2307
158336,-250.9326,40052.0501
159680,-287.7448,40397.9399
161024,-274.6596,40733.2449
162368,-295.9359,41076.9363
163712,-258.2135,41424.5559
165056,-257.9625,41773.3608
166400,-270.3523,42112.2712
167744,-222.9542,42435.8331
169088,-244.8485,42765.4522
170432,-256.4793,43109.5836
171776,-238.2247,43449.0879
173120,-264.052,43789.3493
