env_step,rew,time
0,-182.6913,39.7977
96,-118.1823,62.9931
192,-69.6367,94.2272
288,-101.1579,120.336
384,-113.4564,145.6717
480,-393.0263,171.1574
576,-242.0904,196.0955
672,-280.685,220.5868
768,-131.38,245.6758
864,-272.7128,270.8643
960,-310.6333,296.2722
1056,-139.1287,322.0988
1152,-271.6849,347.7715
1248,-194.6077,372.5943
1344,-125.7739,400.4283
1440,-149.0551,431.4302
1536,-141.9769,457.6894
1632,-274.9302,483.9666
1728,-390.6174,509.5833
1824,-512.702,534.9964
1920,-414.7837,560.7902
2016,-374.883,585.8084
2112,-427.4834,611.6807
2208,-251.7616,636.498
2304,-278.5199,662.2299
2400,-280.8275,687.7422
2496,-416.3048,713.5222
2592,-248.8942,737.2661
2688,-223.6664,760.7143
2784,-289.8785,784.3246
2880,-280.465,807.7371
2976,-440.783,831.0847
3072,-148.97,854.253
3168,-344.5716,877.511
3264,-85.773,901.1183
3360,-262.4246,924.5981
3456,-84.633,948.5395
3552,-120.0865,973.7751
3648,-223.546,997.0511
3744,-578.7137,1020.7374
3840,-264.5505,1044.7521
3936,-183.781,1068.0496
4032,-400.1987,1091.6006
4128,-91.4065,1115.2385
4224,-229.7265,1138.6418
4320,-120.568,1162.1056
4416,-121.7546,1185.6044
4512,-657.3588,1209.2836
4608,-125.9354,1232.7515
4704,-96.3913,1256.0458
4800,-230.2695,1278.692
