env_step,rew,time
1086,-60803.4023,252.8404
2428,-60373.4688,518.6755
3770,-60842.0,777.2822
5112,-60930.207,1041.6118
6454,-60488.9258,1303.056
7796,-60745.6289,1574.1958
9138,-61521.1445,1847.1337
10480,-60151.5312,2120.8585
11822,-60200.0664,2394.3863
13164,-60330.4453,2669.6802
14506,-60756.2891,2985.6299
15848,-61267.0938,3273.695
17190,-60662.1133,3568.7011
18532,-60529.5,3844.92
19874,-61180.7148,4115.7519
21216,-60211.2109,4383.8023
22558,-60491.0859,4655.6844
23900,-60947.2539,4927.7398
25242,-60512.3242,5205.1464
26584,-60443.9727,5468.6737
27926,-60658.0469,5724.2879
29268,-60791.5508,5981.2635
30610,-60333.3711,6235.5107
31952,-60834.1523,6489.7044
33294,-60672.8281,6743.3883
34636,-60516.9492,7011.9282
35978,-60460.8359,7298.2332
37320,-60112.4609,7565.1454
38662,-59947.4336,7857.5238
40004,-60327.4336,8141.3519
41346,-60222.2109,8396.9218
42688,-59908.2148,8646.1842
44030,-60437.3398,8909.1663
