env_step,rew,time
0,-227.4899,111.1346
672,-488.3667,276.3109
1344,-100.8841,440.2203
2016,-97.5409,604.2208
2688,-96.1176,767.3947
3360,-86.2894,930.4069
4032,-117.728,1094.4472
4704,-101.5061,1259.0025
5376,-167.5742,1423.7056
6048,-89.7943,1586.8505
6720,-155.6933,1750.7453
7392,-79.5808,1914.8778
8064,-75.0106,2078.6146
8736,-78.8077,2242.4214
9408,-79.3498,2407.6037
10080,-71.6061,2573.5246
10752,-74.0132,2737.7661
11424,-84.0613,2904.3784
12096,-89.2759,3067.7443
12768,-70.0979,3231.1891
13440,-77.3939,3396.3213
14112,-74.2712,3558.2305
14784,-101.6793,3722.5585
15456,-87.6031,3887.0217
16128,-126.4528,4051.6491
16800,-93.0172,4215.0858
17472,-140.2134,4379.603
18144,-125.9303,4547.7476
18816,-204.5197,4715.3725
19488,-157.029,4915.1753
20160,-73.5803,5086.0217
20832,-77.9654,5248.7302
21504,-74.1422,5411.8951
22176,-105.5199,5575.4025
22848,-111.6961,5738.3403
23520,-86.9148,5902.6561
24192,-114.0303,6065.1742
24864,-196.5228,6231.527
25536,-101.1591,6396.7245
26208,-104.792,6559.6745
26880,-164.3333,6723.0504
27552,-76.0843,6885.9731
28224,-126.1211,7049.3295
28896,-78.7571,7212.6754
29568,-68.4295,7377.5109
30240,-77.3783,7543.1295
30912,-80.6221,7707.9558
31584,-84.7978,7871.5167
32256,-66.1469,8035.0918
32928,-83.1507,8200.4108
33600,-83.3225,8364.9116
34272,-84.2015,8540.3661
34944,-74.9913,8704.8296
35616,-81.5874,8868.0664
36288,-116.0521,9032.2082
36960,-79.2398,9197.3638
37632,-77.0236,9362.9187
38304,-82.1103,9527.1571
38976,-76.8206,9689.5986
39648,-90.7792,9854.6176
40320,-100.0193,10020.0244
40992,-94.6835,10199.6813
41664,-78.228,10387.9758
42336,-76.2404,10554.6196
43008,-86.8903,10718.0814
43680,-76.6126,10884.9136
44352,-75.3173,11052.3682
45024,-76.9119,11218.4935
45696,-69.5197,11384.9935
46368,-73.5714,11550.1414
47040,-72.9258,11718.1571
47712,-73.0411,11884.5447
48384,-70.4377,12053.114
49056,-73.9499,12221.3022
49728,-73.9804,12389.5458
50400,-72.4656,12555.1624
51072,-74.2544,12721.0477
51744,-73.069,12885.9775
52416,-68.3537,13052.8128
53088,-68.4797,13220.1273
53760,-74.2421,13385.6066
54432,-75.0561,13551.7379
55104,-78.4215,13718.8833
55776,-76.1839,13886.1433
56448,-76.1784,14054.1976
57120,-71.7623,14219.5316
57792,-73.8575,14385.8938
58464,-78.4683,14553.3267
59136,-81.4162,14721.1428
59808,-72.0641,14889.777
60480,-74.1735,15056.6759
61152,-72.4472,15223.3692
61824,-76.3805,15391.4778
62496,-67.5606,15584.8235
63168,-65.9271,15752.4098
63840,-67.6974,15924.1876
64512,-67.7782,16092.2726
65184,-72.07,16262.6336
65856,-68.0186,16432.5415
66528,-68.9252,16601.977
67200,-70.5836,16768.7965
67872,-74.6012,16940.2328
68544,-74.1676,17109.5377
69216,-69.285,17277.4196
69888,-71.621,17444.2629
70560,-75.1132,17614.5227
71232,-70.4083,17783.31
71904,-70.4763,17954.4552
72576,-72.6662,18125.0449
73248,-65.7226,18295.436
73920,-69.5573,18465.0157
74592,-64.1665,18637.3628
75264,-65.8405,18808.8366
75936,-70.618,18978.684
76608,-67.1732,19150.2052
77280,-68.8782,19319.8875
77952,-70.0954,19486.0435
78624,-65.8842,19651.8505
79296,-76.8641,19819.4832
79968,-67.4265,19986.0674
80640,-65.5866,20153.0772
81312,-68.3865,20319.5277
81984,-70.4939,20485.4157
82656,-62.2486,20652.9964
83328,-70.4815,20819.0799
84000,-65.1403,20989.1837
84672,-66.6446,21154.6546
85344,-65.0737,21318.3851
86016,-63.7067,21480.8275
86688,-65.7707,21647.9526
87360,-65.1728,21816.5362
88032,-66.7456,21982.5301
88704,-67.1249,22148.1174
89376,-67.3579,22315.3107
90048,-63.6369,22480.8382
90720,-68.4877,22647.2748
91392,-64.7708,22813.2807
92064,-70.9636,22979.3054
92736,-74.2359,23144.5243
93408,-72.7291,23310.1006
94080,-71.1773,23476.1441
94752,-66.4811,23642.8573
95424,-70.0759,23809.0236
96096,-65.3079,23974.0335
96768,-66.6153,24139.8067
97440,-67.0646,24304.1376
98112,-67.948,24470.1957
98784,-63.6725,24637.1233
99456,-66.2523,24804.6764
100128,-68.0009,24969.5425
100800,-67.2953,25137.4983
101472,-69.7797,25306.4687
102144,-65.1757,25474.5089
102816,-68.0374,25640.6521
103488,-68.5531,25809.1422
104160,-66.5287,25978.311
104832,-66.1643,26144.9235
105504,-66.6725,26313.3337
106176,-70.0869,26481.6568
106848,-68.9811,26648.6336
107520,-69.1323,26819.4692
108192,-63.4157,26987.4779
108864,-64.0045,27155.1662
109536,-65.3341,27322.0121
110208,-64.6708,27489.9157
110880,-64.561,27657.4293
111552,-61.4468,27824.5012
112224,-70.2603,27993.9486
112896,-63.872,28162.0387
113568,-65.0858,28330.2602
114240,-59.3501,28504.6129
114912,-65.2566,28675.7369
115584,-66.3174,28847.348
116256,-65.3369,29018.363
116928,-65.2813,29188.1651
117600,-61.3034,29347.486
118272,-61.535,29512.4801
118944,-62.5699,29667.6009
119616,-64.1957,29826.7902
120288,-69.0166,29990.4751
120960,-65.7988,30151.1909
121632,-68.563,30309.1095
122304,-66.4067,30479.2891
122976,-66.3498,30650.9321
123648,-60.4751,30821.9454
124320,-64.1051,30992.982
124992,-63.3627,31161.3473
125664,-58.3671,31334.7824
126336,-64.6113,31507.0902
127008,-59.1977,31679.3096
127680,-59.7522,31862.8692
128352,-59.826,32024.1256
129024,-58.2161,32197.2123
129696,-59.1906,32364.4737
130368,-64.8304,32539.664
131040,-61.4586,32712.9375
131712,-57.7644,32891.2127
132384,-58.6286,33100.617
133056,-59.756,33277.7318
133728,-59.2779,33458.2813
134400,-58.5553,33623.9571
135072,-62.1459,33790.359
135744,-58.5801,33963.9805
136416,-58.2299,34139.8569
137088,-58.2384,34324.7484
137760,-57.1174,34496.0052
138432,-58.8218,34665.9073
139104,-59.1194,34838.2699
139776,-60.1492,35014.6828
140448,-61.439,35203.0787
141120,-57.9549,35369.8497
141792,-58.6524,35541.5924
142464,-57.7645,35713.5209
143136,-56.969,35887.0594
143808,-62.8814,36075.4985
144480,-58.1207,36244.0757
145152,-57.01,36419.5111
145824,-61.3994,36595.5066
146496,-62.8688,36773.746
147168,-59.4139,36953.3462
147840,-57.2278,37137.1695
148512,-56.8576,37330.37
149184,-59.2586,37504.5785
149856,-58.9836,37690.1941
150528,-60.3767,37879.7619
151200,-57.7352,38049.7166
151872,-59.1607,38242.8723
152544,-59.0407,38414.7143
153216,-60.0309,38605.0105
153888,-59.7273,38791.5767
154560,-58.4958,38989.1483
155232,-57.593,39158.9458
155904,-58.6104,39355.999
156576,-58.7329,39531.7039
157248,-60.8846,39709.3187
157920,-58.0648,39900.3963
158592,-58.2202,40083.7855
159264,-60.8059,40264.6203
159936,-64.8386,40442.7738
160608,-60.5065,40638.5492
161280,-57.868,40811.6313
161952,-61.0358,41005.6217
162624,-56.0664,41196.2279
163296,-56.4732,41384.1396
163968,-58.5077,41562.3344
164640,-61.6451,41750.7193
165312,-56.5527,41942.5848
165984,-62.8511,42135.6895
166656,-63.5084,42318.9834
167328,-64.3675,42517.5807
168000,-56.3703,42707.8183
168672,-58.9058,42885.3655
169344,-58.596,43075.8937
