env_step,rew,time
1086,-60824.7227,265.4623
2428,-60910.0859,539.1413
3770,-60591.6562,807.9999
5112,-60811.3828,1068.8573
6454,-61083.9141,1347.1546
7796,-61175.5195,1617.3909
9138,-60863.8906,1877.0534
10480,-60881.1992,2153.8693
11822,-60810.4883,2435.1631
13164,-61271.8477,2698.9831
14506,-60918.0117,2966.2173
15848,-60793.3008,3230.3817
17190,-60628.6172,3491.2412
18532,-60747.5508,3754.1357
19874,-60716.9102,4014.6809
21216,-60592.6836,4281.4701
22558,-60950.0156,4540.6964
23900,-60685.6406,4807.2535
25242,-61005.0,5091.8668
26584,-60608.668,5354.1486
27926,-61040.8516,5613.4941
29268,-60932.0625,5875.0809
30610,-61284.8828,6141.2956
31952,-61087.832,6401.3073
33294,-61188.0703,6665.0781
