env_step,rew,time
192,-1332.1298,78.2614
384,-1465.5979,127.2779
576,-1415.4038,174.3635
768,-1289.8109,224.4709
960,-1324.7258,273.7851
1152,-1345.5044,322.8182
1344,-1349.9642,372.3034
1536,-1220.2798,418.6821
1728,-1181.1222,467.5578
1920,-1237.8989,516.4423
2112,-1116.4291,564.2887
2304,-1278.7976,612.2726
2496,-1313.5333,658.8603
2688,-1256.3568,704.2152
2880,-1010.0768,751.1738
3072,-1003.1011,797.5121
3264,-1081.0872,845.1922
3456,-1056.7263,892.9873
3648,-1112.3889,943.8507
3840,-1171.4771,1000.4234
4032,-979.2601,1055.6586
4224,-1165.9264,1107.2612
4416,-1008.7398,1157.8334
4608,-1235.2963,1207.3199
4800,-1073.5836,1255.8243
